Game,Round,IsSwiss,Player,User,Score,Status
264009,13,final,"Player 1","Maks Verver",216,WIN
264009,13,final,"Player 2","Jorn Hoofwijk",84,LOSE
264010,13,final,"Player 1","Jorn Hoofwijk",78,LOSE
264010,13,final,"Player 2","Maks Verver",222,WIN
264011,13,final,"Player 1","Leopold Tschanter",93,LOSE
264011,13,final,"Player 2","Pardhav Maradani",207,WIN
264012,13,final,"Player 1","Pardhav Maradani",91,LOSE
264012,13,final,"Player 2","Leopold Tschanter",209,WIN
264013,13,final,"Player 1","Louis Verhaard",96,LOSE
264013,13,final,"Player 2","Marc Oldenhof",204,WIN
264014,13,final,"Player 1","Marc Oldenhof",99,LOSE
264014,13,final,"Player 2","Louis Verhaard",201,WIN
264015,13,final,"Player 1","Jan Nunnink",216,WIN
264015,13,final,"Player 2","Tomek Czajka",84,LOSE
264016,13,final,"Player 1","Tomek Czajka",93,LOSE
264016,13,final,"Player 2","Jan Nunnink",207,WIN
264017,13,final,"Player 1","Vasilii Kuporosov",204,WIN
264017,13,final,"Player 2","Rens van der Avoird",96,LOSE
264018,13,final,"Player 1","Rens van der Avoird",203,WIN
264018,13,final,"Player 2","Vasilii Kuporosov",97,LOSE
264019,14,final,"Player 1","Tapani Utriainen",225,WIN
264019,14,final,"Player 2","Frank Meert",75,LOSE
264020,14,final,"Player 1","Frank Meert",96,LOSE
264020,14,final,"Player 2","Tapani Utriainen",204,WIN
264021,14,final,"Player 1","Matthias Gelbmann",89,LOSE
264021,14,final,"Player 2","Wouter van der Meer",211,WIN
264022,14,final,"Player 1","Wouter van der Meer",75,LOSE
264022,14,final,"Player 2","Matthias Gelbmann",225,WIN
264023,14,final,"Player 1","Henk Koops",74,LOSE
264023,14,final,"Player 2","Ad van der Hoeven",226,WIN
264024,14,final,"Player 1","Ad van der Hoeven",226,WIN
264024,14,final,"Player 2","Henk Koops",74,LOSE
264025,14,final,"Player 1","Léo Jean",69,LOSE
264025,14,final,"Player 2","Fakih Karademir",231,WIN
264026,14,final,"Player 1","Fakih Karademir",228,WIN
264026,14,final,"Player 2","Léo Jean",72,LOSE
264027,14,final,"Player 1","Nikita Kurgin",56,LOSE
264027,14,final,"Player 2","Abdessamad El Kasimi",244,WIN
264028,14,final,"Player 1","Abdessamad El Kasimi",219,WIN
264028,14,final,"Player 2","Nikita Kurgin",81,LOSE
264029,14,final,"Player 1","Ludo Pulles",80,LOSE
264029,14,final,"Player 2","Boris de Wilde",220,WIN
264030,14,final,"Player 1","Boris de Wilde",228,WIN
264030,14,final,"Player 2","Ludo Pulles",72,LOSE
264031,14,final,"Player 1","R4N4R4M4 ",73,LOSE
264031,14,final,"Player 2","Jelmer Firet",227,WIN
264032,14,final,"Player 1","Jelmer Firet",235,WIN
264032,14,final,"Player 2","R4N4R4M4 ",65,LOSE
264033,14,final,"Player 1","Matthijs Tijink",211,WIN
264033,14,final,"Player 2","Mark ter Brugge",89,LOSE
264034,14,final,"Player 1","Mark ter Brugge",88,LOSE
264034,14,final,"Player 2","Matthijs Tijink",212,WIN
264035,14,final,"Player 1","Alvaro Carrera",201,WIN
264035,14,final,"Player 2","Alvaro Begue",99,LOSE
264036,14,final,"Player 1","Alvaro Begue",89,LOSE
264036,14,final,"Player 2","Alvaro Carrera",211,WIN
264037,14,final,"Player 1","Jeremy Sawicki",201,WIN
264037,14,final,"Player 2","Marcel Vlastuin",99,LOSE
264038,14,final,"Player 1","Marcel Vlastuin",98,LOSE
264038,14,final,"Player 2","Jeremy Sawicki",202,WIN
264039,14,final,"Player 1","Niklas Een",228,WIN
264039,14,final,"Player 2","Pepijn Overbeeke",72,LOSE
264040,14,final,"Player 1","Pepijn Overbeeke",90,LOSE
264040,14,final,"Player 2","Niklas Een",210,WIN
264041,14,final,"Player 1","Jelle van der Drift",212,WIN
264041,14,final,"Player 2","Jorn Hoofwijk",88,LOSE
264042,14,final,"Player 1","Jorn Hoofwijk",201,WIN
264042,14,final,"Player 2","Jelle van der Drift",99,LOSE
264043,14,final,"Player 1","Thijs Marinussen",204,WIN
264043,14,final,"Player 2","Pardhav Maradani",96,LOSE
264044,14,final,"Player 1","Pardhav Maradani",89,LOSE
264044,14,final,"Player 2","Thijs Marinussen",211,WIN
264045,14,final,"Player 1","Maks Verver",212,WIN
264045,14,final,"Player 2","Marc Oldenhof",88,LOSE
264046,14,final,"Player 1","Marc Oldenhof",99,LOSE
264046,14,final,"Player 2","Maks Verver",201,WIN
264047,14,final,"Player 1","Leopold Tschanter",150,DRAW
264047,14,final,"Player 2","Tomek Czajka",150,DRAW
264048,14,final,"Player 1","Tomek Czajka",88,LOSE
264048,14,final,"Player 2","Leopold Tschanter",212,WIN
264049,14,final,"Player 1","Louis Verhaard",221,WIN
264049,14,final,"Player 2","Rens van der Avoird",79,LOSE
264050,14,final,"Player 1","Rens van der Avoird",88,LOSE
264050,14,final,"Player 2","Louis Verhaard",212,WIN
264051,14,final,"Player 1","Jan Nunnink",212,WIN
264051,14,final,"Player 2","Vasilii Kuporosov",88,LOSE
264052,14,final,"Player 1","Vasilii Kuporosov",94,LOSE
264052,14,final,"Player 2","Jan Nunnink",206,WIN
264053,15,final,"Player 1","Tapani Utriainen",238,WIN
264053,15,final,"Player 2","Wouter van der Meer",62,LOSE
264054,15,final,"Player 1","Wouter van der Meer",83,LOSE
264054,15,final,"Player 2","Tapani Utriainen",217,WIN
264055,15,final,"Player 1","Frank Meert",202,WIN
264055,15,final,"Player 2","Ad van der Hoeven",98,LOSE
264056,15,final,"Player 1","Ad van der Hoeven",94,LOSE
264056,15,final,"Player 2","Frank Meert",206,WIN
264057,15,final,"Player 1","Matthias Gelbmann",80,LOSE
264057,15,final,"Player 2","Fakih Karademir",220,WIN
264058,15,final,"Player 1","Fakih Karademir",231,WIN
264058,15,final,"Player 2","Matthias Gelbmann",69,LOSE
264059,15,final,"Player 1","Henk Koops",50,LOSE
264059,15,final,"Player 2","Abdessamad El Kasimi",250,WIN
264060,15,final,"Player 1","Abdessamad El Kasimi",263,WIN
264060,15,final,"Player 2","Henk Koops",37,LOSE
264061,15,final,"Player 1","Léo Jean",94,LOSE
264061,15,final,"Player 2","Boris de Wilde",206,WIN
264062,15,final,"Player 1","Boris de Wilde",217,WIN
264062,15,final,"Player 2","Léo Jean",83,LOSE
264063,15,final,"Player 1","Nikita Kurgin",67,LOSE
264063,15,final,"Player 2","Jelmer Firet",233,WIN
264064,15,final,"Player 1","Jelmer Firet",239,WIN
264064,15,final,"Player 2","Nikita Kurgin",61,LOSE
264065,15,final,"Player 1","Ludo Pulles",80,LOSE
264065,15,final,"Player 2","Mark ter Brugge",220,WIN
264066,15,final,"Player 1","Mark ter Brugge",230,WIN
264066,15,final,"Player 2","Ludo Pulles",70,LOSE
264067,15,final,"Player 1","R4N4R4M4 ",79,LOSE
264067,15,final,"Player 2","Alvaro Begue",221,WIN
264068,15,final,"Player 1","Alvaro Begue",232,WIN
264068,15,final,"Player 2","R4N4R4M4 ",68,LOSE
264069,15,final,"Player 1","Matthijs Tijink",202,WIN
264069,15,final,"Player 2","Marcel Vlastuin",98,LOSE
264070,15,final,"Player 1","Marcel Vlastuin",93,LOSE
264070,15,final,"Player 2","Matthijs Tijink",207,WIN
264071,15,final,"Player 1","Alvaro Carrera",99,LOSE
264071,15,final,"Player 2","Pepijn Overbeeke",201,WIN
264072,15,final,"Player 1","Pepijn Overbeeke",85,LOSE
264072,15,final,"Player 2","Alvaro Carrera",215,WIN
264073,15,final,"Player 1","Jeremy Sawicki",218,WIN
264073,15,final,"Player 2","Jorn Hoofwijk",82,LOSE
264074,15,final,"Player 1","Jorn Hoofwijk",95,LOSE
264074,15,final,"Player 2","Jeremy Sawicki",205,WIN
264075,15,final,"Player 1","Niklas Een",217,WIN
264075,15,final,"Player 2","Pardhav Maradani",83,LOSE
264076,15,final,"Player 1","Pardhav Maradani",92,LOSE
264076,15,final,"Player 2","Niklas Een",208,WIN
264077,15,final,"Player 1","Jelle van der Drift",203,WIN
264077,15,final,"Player 2","Marc Oldenhof",97,LOSE
264078,15,final,"Player 1","Marc Oldenhof",88,LOSE
264078,15,final,"Player 2","Jelle van der Drift",212,WIN
264079,15,final,"Player 1","Thijs Marinussen",201,WIN
264079,15,final,"Player 2","Tomek Czajka",99,LOSE
264080,15,final,"Player 1","Tomek Czajka",85,LOSE
264080,15,final,"Player 2","Thijs Marinussen",215,WIN
264081,15,final,"Player 1","Maks Verver",99,LOSE
264081,15,final,"Player 2","Rens van der Avoird",201,WIN
264082,15,final,"Player 1","Rens van der Avoird",95,LOSE
264082,15,final,"Player 2","Maks Verver",205,WIN
264083,15,final,"Player 1","Leopold Tschanter",205,WIN
264083,15,final,"Player 2","Vasilii Kuporosov",95,LOSE
264084,15,final,"Player 1","Vasilii Kuporosov",99,LOSE
264084,15,final,"Player 2","Leopold Tschanter",201,WIN
264085,15,final,"Player 1","Louis Verhaard",96,LOSE
264085,15,final,"Player 2","Jan Nunnink",204,WIN
264086,15,final,"Player 1","Jan Nunnink",94,LOSE
264086,15,final,"Player 2","Louis Verhaard",206,WIN
264087,16,final,"Player 1","Tapani Utriainen",218,WIN
264087,16,final,"Player 2","Ad van der Hoeven",82,LOSE
264088,16,final,"Player 1","Ad van der Hoeven",90,LOSE
264088,16,final,"Player 2","Tapani Utriainen",210,WIN
264089,16,final,"Player 1","Wouter van der Meer",96,LOSE
264089,16,final,"Player 2","Fakih Karademir",204,WIN
264090,16,final,"Player 1","Fakih Karademir",206,WIN
264090,16,final,"Player 2","Wouter van der Meer",94,LOSE
264091,16,final,"Player 1","Frank Meert",89,LOSE
264091,16,final,"Player 2","Abdessamad El Kasimi",211,WIN
264092,16,final,"Player 1","Abdessamad El Kasimi",209,WIN
264092,16,final,"Player 2","Frank Meert",91,LOSE
264093,16,final,"Player 1","Matthias Gelbmann",83,LOSE
264093,16,final,"Player 2","Boris de Wilde",217,WIN
264094,16,final,"Player 1","Boris de Wilde",99,LOSE
264094,16,final,"Player 2","Matthias Gelbmann",201,WIN
264095,16,final,"Player 1","Henk Koops",63,LOSE
264095,16,final,"Player 2","Jelmer Firet",237,WIN
264096,16,final,"Player 1","Jelmer Firet",243,WIN
264096,16,final,"Player 2","Henk Koops",57,LOSE
264097,16,final,"Player 1","Léo Jean",74,LOSE
264097,16,final,"Player 2","Mark ter Brugge",226,WIN
264098,16,final,"Player 1","Mark ter Brugge",231,WIN
264098,16,final,"Player 2","Léo Jean",69,LOSE
264099,16,final,"Player 1","Nikita Kurgin",47,LOSE
264099,16,final,"Player 2","Alvaro Begue",253,WIN
264100,16,final,"Player 1","Alvaro Begue",208,WIN
264100,16,final,"Player 2","Nikita Kurgin",92,LOSE
264101,16,final,"Player 1","Ludo Pulles",57,LOSE
264101,16,final,"Player 2","Marcel Vlastuin",243,WIN
264102,16,final,"Player 1","Marcel Vlastuin",245,WIN
264102,16,final,"Player 2","Ludo Pulles",55,LOSE
264103,16,final,"Player 1","R4N4R4M4 ",76,LOSE
264103,16,final,"Player 2","Pepijn Overbeeke",224,WIN
264104,16,final,"Player 1","Pepijn Overbeeke",242,WIN
264104,16,final,"Player 2","R4N4R4M4 ",58,LOSE
264105,16,final,"Player 1","Matthijs Tijink",150,DRAW
264105,16,final,"Player 2","Jorn Hoofwijk",150,DRAW
264106,16,final,"Player 1","Jorn Hoofwijk",96,LOSE
264106,16,final,"Player 2","Matthijs Tijink",204,WIN
264107,16,final,"Player 1","Alvaro Carrera",207,WIN
264107,16,final,"Player 2","Pardhav Maradani",93,LOSE
264108,16,final,"Player 1","Pardhav Maradani",90,LOSE
264108,16,final,"Player 2","Alvaro Carrera",210,WIN
264109,16,final,"Player 1","Jeremy Sawicki",209,WIN
264109,16,final,"Player 2","Marc Oldenhof",91,LOSE
264110,16,final,"Player 1","Marc Oldenhof",207,WIN
264110,16,final,"Player 2","Jeremy Sawicki",93,LOSE
264111,16,final,"Player 1","Niklas Een",223,WIN
264111,16,final,"Player 2","Tomek Czajka",77,LOSE
264112,16,final,"Player 1","Tomek Czajka",94,LOSE
264112,16,final,"Player 2","Niklas Een",206,WIN
264113,16,final,"Player 1","Jelle van der Drift",93,LOSE
264113,16,final,"Player 2","Rens van der Avoird",207,WIN
264114,16,final,"Player 1","Rens van der Avoird",85,LOSE
264114,16,final,"Player 2","Jelle van der Drift",215,WIN
264115,16,final,"Player 1","Thijs Marinussen",99,LOSE
264115,16,final,"Player 2","Vasilii Kuporosov",201,WIN
264116,16,final,"Player 1","Vasilii Kuporosov",85,LOSE
264116,16,final,"Player 2","Thijs Marinussen",215,WIN
264117,16,final,"Player 1","Maks Verver",90,LOSE
264117,16,final,"Player 2","Jan Nunnink",210,WIN
264118,16,final,"Player 1","Jan Nunnink",206,WIN
264118,16,final,"Player 2","Maks Verver",94,LOSE
264119,16,final,"Player 1","Leopold Tschanter",201,WIN
264119,16,final,"Player 2","Louis Verhaard",99,LOSE
264120,16,final,"Player 1","Louis Verhaard",209,WIN
264120,16,final,"Player 2","Leopold Tschanter",91,LOSE
264121,17,final,"Player 1","Tapani Utriainen",207,WIN
264121,17,final,"Player 2","Fakih Karademir",93,LOSE
264122,17,final,"Player 1","Fakih Karademir",81,LOSE
264122,17,final,"Player 2","Tapani Utriainen",219,WIN
264123,17,final,"Player 1","Ad van der Hoeven",221,WIN
264123,17,final,"Player 2","Abdessamad El Kasimi",79,LOSE
264124,17,final,"Player 1","Abdessamad El Kasimi",150,DRAW
264124,17,final,"Player 2","Ad van der Hoeven",150,DRAW
264125,17,final,"Player 1","Wouter van der Meer",83,LOSE
264125,17,final,"Player 2","Boris de Wilde",217,WIN
264126,17,final,"Player 1","Boris de Wilde",217,WIN
264126,17,final,"Player 2","Wouter van der Meer",83,LOSE
264127,17,final,"Player 1","Frank Meert",86,LOSE
264127,17,final,"Player 2","Jelmer Firet",214,WIN
264128,17,final,"Player 1","Jelmer Firet",212,WIN
264128,17,final,"Player 2","Frank Meert",88,LOSE
264129,17,final,"Player 1","Matthias Gelbmann",74,LOSE
264129,17,final,"Player 2","Mark ter Brugge",226,WIN
264130,17,final,"Player 1","Mark ter Brugge",235,WIN
264130,17,final,"Player 2","Matthias Gelbmann",65,LOSE
264131,17,final,"Player 1","Henk Koops",50,LOSE
264131,17,final,"Player 2","Alvaro Begue",250,WIN
264132,17,final,"Player 1","Alvaro Begue",222,WIN
264132,17,final,"Player 2","Henk Koops",78,LOSE
264133,17,final,"Player 1","Léo Jean",86,LOSE
264133,17,final,"Player 2","Marcel Vlastuin",214,WIN
264134,17,final,"Player 1","Marcel Vlastuin",220,WIN
264134,17,final,"Player 2","Léo Jean",80,LOSE
264135,17,final,"Player 1","Nikita Kurgin",54,LOSE
264135,17,final,"Player 2","Pepijn Overbeeke",246,WIN
264136,17,final,"Player 1","Pepijn Overbeeke",221,WIN
264136,17,final,"Player 2","Nikita Kurgin",79,LOSE
264137,17,final,"Player 1","Ludo Pulles",73,LOSE
264137,17,final,"Player 2","Jorn Hoofwijk",227,WIN
264138,17,final,"Player 1","Jorn Hoofwijk",218,WIN
264138,17,final,"Player 2","Ludo Pulles",82,LOSE
264139,17,final,"Player 1","R4N4R4M4 ",61,LOSE
264139,17,final,"Player 2","Pardhav Maradani",239,WIN
264140,17,final,"Player 1","Pardhav Maradani",233,WIN
264140,17,final,"Player 2","R4N4R4M4 ",67,LOSE
264141,17,final,"Player 1","Matthijs Tijink",98,LOSE
264141,17,final,"Player 2","Marc Oldenhof",202,WIN
264142,17,final,"Player 1","Marc Oldenhof",88,LOSE
264142,17,final,"Player 2","Matthijs Tijink",212,WIN
264143,17,final,"Player 1","Alvaro Carrera",217,WIN
264143,17,final,"Player 2","Tomek Czajka",83,LOSE
264144,17,final,"Player 1","Tomek Czajka",203,WIN
264144,17,final,"Player 2","Alvaro Carrera",97,LOSE
264145,17,final,"Player 1","Jeremy Sawicki",204,WIN
264145,17,final,"Player 2","Rens van der Avoird",96,LOSE
264146,17,final,"Player 1","Rens van der Avoird",86,LOSE
264146,17,final,"Player 2","Jeremy Sawicki",214,WIN
264147,17,final,"Player 1","Niklas Een",207,WIN
264147,17,final,"Player 2","Vasilii Kuporosov",93,LOSE
264148,17,final,"Player 1","Vasilii Kuporosov",80,LOSE
264148,17,final,"Player 2","Niklas Een",220,WIN
264149,17,final,"Player 1","Jelle van der Drift",93,LOSE
264149,17,final,"Player 2","Jan Nunnink",207,WIN
264150,17,final,"Player 1","Jan Nunnink",208,WIN
264150,17,final,"Player 2","Jelle van der Drift",92,LOSE
264151,17,final,"Player 1","Thijs Marinussen",92,LOSE
264151,17,final,"Player 2","Louis Verhaard",208,WIN
264152,17,final,"Player 1","Louis Verhaard",203,WIN
264152,17,final,"Player 2","Thijs Marinussen",97,LOSE
264153,17,final,"Player 1","Maks Verver",202,WIN
264153,17,final,"Player 2","Leopold Tschanter",98,LOSE
264154,17,final,"Player 1","Leopold Tschanter",209,WIN
264154,17,final,"Player 2","Maks Verver",91,LOSE
264155,18,final,"Player 1","Tapani Utriainen",220,WIN
264155,18,final,"Player 2","Abdessamad El Kasimi",80,LOSE
264156,18,final,"Player 1","Abdessamad El Kasimi",78,LOSE
264156,18,final,"Player 2","Tapani Utriainen",222,WIN
264157,18,final,"Player 1","Fakih Karademir",85,LOSE
264157,18,final,"Player 2","Boris de Wilde",215,WIN
264158,18,final,"Player 1","Boris de Wilde",150,DRAW
264158,18,final,"Player 2","Fakih Karademir",150,DRAW
264159,18,final,"Player 1","Ad van der Hoeven",213,WIN
264159,18,final,"Player 2","Jelmer Firet",87,LOSE
264160,18,final,"Player 1","Jelmer Firet",205,WIN
264160,18,final,"Player 2","Ad van der Hoeven",95,LOSE
264161,18,final,"Player 1","Wouter van der Meer",64,LOSE
264161,18,final,"Player 2","Mark ter Brugge",236,WIN
264162,18,final,"Player 1","Mark ter Brugge",210,WIN
264162,18,final,"Player 2","Wouter van der Meer",90,LOSE
264163,18,final,"Player 1","Frank Meert",95,LOSE
264163,18,final,"Player 2","Alvaro Begue",205,WIN
264164,18,final,"Player 1","Alvaro Begue",234,WIN
264164,18,final,"Player 2","Frank Meert",66,LOSE
264165,18,final,"Player 1","Matthias Gelbmann",201,WIN
264165,18,final,"Player 2","Marcel Vlastuin",99,LOSE
264166,18,final,"Player 1","Marcel Vlastuin",225,WIN
264166,18,final,"Player 2","Matthias Gelbmann",75,LOSE
264167,18,final,"Player 1","Henk Koops",66,LOSE
264167,18,final,"Player 2","Pepijn Overbeeke",234,WIN
264168,18,final,"Player 1","Pepijn Overbeeke",238,WIN
264168,18,final,"Player 2","Henk Koops",62,LOSE
264169,18,final,"Player 1","Léo Jean",83,LOSE
264169,18,final,"Player 2","Jorn Hoofwijk",217,WIN
264170,18,final,"Player 1","Jorn Hoofwijk",221,WIN
264170,18,final,"Player 2","Léo Jean",79,LOSE
264171,18,final,"Player 1","Nikita Kurgin",69,LOSE
264171,18,final,"Player 2","Pardhav Maradani",231,WIN
264172,18,final,"Player 1","Pardhav Maradani",225,WIN
264172,18,final,"Player 2","Nikita Kurgin",75,LOSE
264173,18,final,"Player 1","Ludo Pulles",74,LOSE
264173,18,final,"Player 2","Marc Oldenhof",226,WIN
264174,18,final,"Player 1","Marc Oldenhof",233,WIN
264174,18,final,"Player 2","Ludo Pulles",67,LOSE
264175,18,final,"Player 1","R4N4R4M4 ",73,LOSE
264175,18,final,"Player 2","Tomek Czajka",227,WIN
264176,18,final,"Player 1","Tomek Czajka",219,WIN
264176,18,final,"Player 2","R4N4R4M4 ",81,LOSE
264177,18,final,"Player 1","Matthijs Tijink",93,LOSE
264177,18,final,"Player 2","Rens van der Avoird",207,WIN
264178,18,final,"Player 1","Rens van der Avoird",204,WIN
264178,18,final,"Player 2","Matthijs Tijink",96,LOSE
264179,18,final,"Player 1","Alvaro Carrera",224,WIN
264179,18,final,"Player 2","Vasilii Kuporosov",76,LOSE
264180,18,final,"Player 1","Vasilii Kuporosov",83,LOSE
264180,18,final,"Player 2","Alvaro Carrera",217,WIN
264181,18,final,"Player 1","Jeremy Sawicki",226,WIN
264181,18,final,"Player 2","Jan Nunnink",74,LOSE
264182,18,final,"Player 1","Jan Nunnink",98,LOSE
264182,18,final,"Player 2","Jeremy Sawicki",202,WIN
264183,18,final,"Player 1","Niklas Een",150,DRAW
264183,18,final,"Player 2","Louis Verhaard",150,DRAW
264184,18,final,"Player 1","Louis Verhaard",97,LOSE
264184,18,final,"Player 2","Niklas Een",203,WIN
264185,18,final,"Player 1","Jelle van der Drift",97,LOSE
264185,18,final,"Player 2","Leopold Tschanter",203,WIN
264186,18,final,"Player 1","Leopold Tschanter",99,LOSE
264186,18,final,"Player 2","Jelle van der Drift",201,WIN
264187,18,final,"Player 1","Thijs Marinussen",203,WIN
264187,18,final,"Player 2","Maks Verver",97,LOSE
264188,18,final,"Player 1","Maks Verver",201,WIN
264188,18,final,"Player 2","Thijs Marinussen",99,LOSE
264189,19,final,"Player 1","Tapani Utriainen",214,WIN
264189,19,final,"Player 2","Boris de Wilde",86,LOSE
264190,19,final,"Player 1","Boris de Wilde",96,LOSE
264190,19,final,"Player 2","Tapani Utriainen",204,WIN
264191,19,final,"Player 1","Abdessamad El Kasimi",233,WIN
264191,19,final,"Player 2","Jelmer Firet",67,LOSE
264192,19,final,"Player 1","Jelmer Firet",77,LOSE
264192,19,final,"Player 2","Abdessamad El Kasimi",223,WIN
264193,19,final,"Player 1","Fakih Karademir",209,WIN
264193,19,final,"Player 2","Mark ter Brugge",91,LOSE
264194,19,final,"Player 1","Mark ter Brugge",211,WIN
264194,19,final,"Player 2","Fakih Karademir",89,LOSE
264195,19,final,"Player 1","Ad van der Hoeven",204,WIN
264195,19,final,"Player 2","Alvaro Begue",96,LOSE
264196,19,final,"Player 1","Alvaro Begue",204,WIN
264196,19,final,"Player 2","Ad van der Hoeven",96,LOSE
264197,19,final,"Player 1","Wouter van der Meer",85,LOSE
264197,19,final,"Player 2","Marcel Vlastuin",215,WIN
264198,19,final,"Player 1","Marcel Vlastuin",203,WIN
264198,19,final,"Player 2","Wouter van der Meer",97,LOSE
264199,19,final,"Player 1","Frank Meert",91,LOSE
264199,19,final,"Player 2","Pepijn Overbeeke",209,WIN
264200,19,final,"Player 1","Pepijn Overbeeke",212,WIN
264200,19,final,"Player 2","Frank Meert",88,LOSE
264201,19,final,"Player 1","Matthias Gelbmann",76,LOSE
264201,19,final,"Player 2","Jorn Hoofwijk",224,WIN
264202,19,final,"Player 1","Jorn Hoofwijk",205,WIN
264202,19,final,"Player 2","Matthias Gelbmann",95,LOSE
264203,19,final,"Player 1","Henk Koops",66,LOSE
264203,19,final,"Player 2","Pardhav Maradani",234,WIN
264204,19,final,"Player 1","Pardhav Maradani",230,WIN
264204,19,final,"Player 2","Henk Koops",70,LOSE
264205,19,final,"Player 1","Léo Jean",210,WIN
264205,19,final,"Player 2","Marc Oldenhof",90,LOSE
264206,19,final,"Player 1","Marc Oldenhof",214,WIN
264206,19,final,"Player 2","Léo Jean",86,LOSE
264207,19,final,"Player 1","Nikita Kurgin",47,LOSE
264207,19,final,"Player 2","Tomek Czajka",253,WIN
264208,19,final,"Player 1","Tomek Czajka",227,WIN
264208,19,final,"Player 2","Nikita Kurgin",73,LOSE
264209,19,final,"Player 1","Ludo Pulles",71,LOSE
264209,19,final,"Player 2","Rens van der Avoird",229,WIN
264210,19,final,"Player 1","Rens van der Avoird",249,WIN
264210,19,final,"Player 2","Ludo Pulles",51,LOSE
264211,19,final,"Player 1","R4N4R4M4 ",80,LOSE
264211,19,final,"Player 2","Vasilii Kuporosov",220,WIN
264212,19,final,"Player 1","Vasilii Kuporosov",221,WIN
264212,19,final,"Player 2","R4N4R4M4 ",79,LOSE
264213,19,final,"Player 1","Matthijs Tijink",203,WIN
264213,19,final,"Player 2","Jan Nunnink",97,LOSE
264214,19,final,"Player 1","Jan Nunnink",80,LOSE
264214,19,final,"Player 2","Matthijs Tijink",220,WIN
264215,19,final,"Player 1","Alvaro Carrera",94,LOSE
264215,19,final,"Player 2","Louis Verhaard",206,WIN
264216,19,final,"Player 1","Louis Verhaard",202,WIN
264216,19,final,"Player 2","Alvaro Carrera",98,LOSE
264217,19,final,"Player 1","Jeremy Sawicki",94,LOSE
264217,19,final,"Player 2","Leopold Tschanter",206,WIN
264218,19,final,"Player 1","Leopold Tschanter",87,LOSE
264218,19,final,"Player 2","Jeremy Sawicki",213,WIN
264219,19,final,"Player 1","Niklas Een",203,WIN
264219,19,final,"Player 2","Maks Verver",97,LOSE
264220,19,final,"Player 1","Maks Verver",206,WIN
264220,19,final,"Player 2","Niklas Een",94,LOSE
264221,19,final,"Player 1","Jelle van der Drift",92,LOSE
264221,19,final,"Player 2","Thijs Marinussen",208,WIN
264222,19,final,"Player 1","Thijs Marinussen",206,WIN
264222,19,final,"Player 2","Jelle van der Drift",94,LOSE
264223,20,final,"Player 1","Tapani Utriainen",208,WIN
264223,20,final,"Player 2","Jelmer Firet",92,LOSE
264224,20,final,"Player 1","Jelmer Firet",77,LOSE
264224,20,final,"Player 2","Tapani Utriainen",223,WIN
264225,20,final,"Player 1","Boris de Wilde",90,LOSE
264225,20,final,"Player 2","Mark ter Brugge",210,WIN
264226,20,final,"Player 1","Mark ter Brugge",99,LOSE
264226,20,final,"Player 2","Boris de Wilde",201,WIN
264227,20,final,"Player 1","Abdessamad El Kasimi",95,LOSE
264227,20,final,"Player 2","Alvaro Begue",205,WIN
264228,20,final,"Player 1","Alvaro Begue",206,WIN
264228,20,final,"Player 2","Abdessamad El Kasimi",94,LOSE
264229,20,final,"Player 1","Fakih Karademir",77,LOSE
264229,20,final,"Player 2","Marcel Vlastuin",223,WIN
264230,20,final,"Player 1","Marcel Vlastuin",217,WIN
264230,20,final,"Player 2","Fakih Karademir",83,LOSE
264231,20,final,"Player 1","Ad van der Hoeven",90,LOSE
264231,20,final,"Player 2","Pepijn Overbeeke",210,WIN
264232,20,final,"Player 1","Pepijn Overbeeke",81,LOSE
264232,20,final,"Player 2","Ad van der Hoeven",219,WIN
264233,20,final,"Player 1","Wouter van der Meer",84,LOSE
264233,20,final,"Player 2","Jorn Hoofwijk",216,WIN
264234,20,final,"Player 1","Jorn Hoofwijk",97,LOSE
264234,20,final,"Player 2","Wouter van der Meer",203,WIN
264235,20,final,"Player 1","Frank Meert",91,LOSE
264235,20,final,"Player 2","Pardhav Maradani",209,WIN
264236,20,final,"Player 1","Pardhav Maradani",218,WIN
264236,20,final,"Player 2","Frank Meert",82,LOSE
264237,20,final,"Player 1","Matthias Gelbmann",98,LOSE
264237,20,final,"Player 2","Marc Oldenhof",202,WIN
264238,20,final,"Player 1","Marc Oldenhof",226,WIN
264238,20,final,"Player 2","Matthias Gelbmann",74,LOSE
264239,20,final,"Player 1","Henk Koops",71,LOSE
264239,20,final,"Player 2","Tomek Czajka",229,WIN
264240,20,final,"Player 1","Tomek Czajka",233,WIN
264240,20,final,"Player 2","Henk Koops",67,LOSE
264241,20,final,"Player 1","Léo Jean",86,LOSE
264241,20,final,"Player 2","Rens van der Avoird",214,WIN
264242,20,final,"Player 1","Rens van der Avoird",224,WIN
264242,20,final,"Player 2","Léo Jean",76,LOSE
264243,20,final,"Player 1","Nikita Kurgin",59,LOSE
264243,20,final,"Player 2","Vasilii Kuporosov",241,WIN
264244,20,final,"Player 1","Vasilii Kuporosov",226,WIN
264244,20,final,"Player 2","Nikita Kurgin",74,LOSE
264245,20,final,"Player 1","Ludo Pulles",67,LOSE
264245,20,final,"Player 2","Jan Nunnink",233,WIN
264246,20,final,"Player 1","Jan Nunnink",249,WIN
264246,20,final,"Player 2","Ludo Pulles",51,LOSE
264247,20,final,"Player 1","R4N4R4M4 ",73,LOSE
