Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
261847,19,final,Jeremy Sawicki,258,WIN,Ludo Pulles,42,LOSE,4,2,Hh324651h Gl246135h Fn413562h Il261345v Jc516423h Mf542613h Db156234v Hr631254v Ff465321v Hn415236v Oh461532h Nn234651h Bb635241h Kc361452v Cd623415v Af245613h El231546h Ck634125h Fg326514h Al643215h Kg631425h Jp341256v Ia621435v As261534v Ob526143h Dd465123h
261848,19,final,Ludo Pulles,74,LOSE,Jeremy Sawicki,226,WIN,4,2,Hh324651h Fj246135v Kk413562h Mg261345h Ep516423v Lo542613h Eo156234h Dg631254v Nm465321h Kf415236h Fi461532h Cr234651v Js635241v Cn361452v Bm623415h Dd245613h Ch231546h Be634125v Ag326514h Oc643215h Ao631425h Ja341256v Jc621435h Fa261534v Mb526143h Bc465123v Ha235461h Aa641352v Oj412365h
261849,19,final,Tapani Utriainen,233,WIN,R4N4R4M4 ,67,LOSE,4,2,Hh324651h Hb246135h Ih413562v Nb261345h Gj516423v Kb542613h Oh156234h Nj631254h Hm465321v Cj415236v Aj461532h Fc234651h Ho635241h Da361452h Ag623415v Ab245613h No231546h Fp634125v Br326514v Ao643215v Ks631425v Lo341256h Fa621435v Bl261534v
261850,19,final,R4N4R4M4 ,71,LOSE,Tapani Utriainen,229,WIN,4,2,Hh324651h Ih246135v Ld413562h Gj261345v Kk516423h Oh542613h Mj156234h Gp631254v Cm465321v Eo415236h Dg461532v Nm234651h Da635241h Ho361452h Nb623415h Jc245613h Ec231546v Ak634125v Bn326514h Ks643215v Be631425h Fa341256v Ab621435h Ka261534v Fe526143v Ai465123v
261851,19,final,Niklas Een,242,WIN,Nikita Kurgin,58,LOSE,4,2,Hh324651h Jj246135h Fd413562h Eg261345h Jo516423v Fj542613h On156234h Ck631254h Ll465321h Fo415236h Ic461532h Kj234651v If635241v Kh361452v Bo623415h Id245613v Fa231546v Dc634125h Gs326514v Ir643215v Dm631425h Bc341256h Od621435h Ag261534h Hm526143h Am465123h Ba235461v Kb641352v
261852,19,final,Nikita Kurgin,68,LOSE,Niklas Een,232,WIN,4,2,Hh324651h Dn246135v Cj413562v Im261345v Cl516423v Fp542613v Bn156234h Jk631254v Aj465321h Ee415236h Be461532v Lf234651h Kp635241v Ca361452h Ac623415v Ge245613v La231546h Oo634125h Ib326514h Ah643215v Na631425h Da341256v Ir621435v Og261534h Br526143v
261853,19,final,Mark ter Brugge,207,WIN,Marcel Vlastuin,93,LOSE,4,2,Hh324651h Hb246135h Hn413562h Jj261345v Cg516423v Jf542613v Mk156234h Da631254h Hc465321v Fa415236v On461532h Bj234651v Fo635241v Kb361452v Be623415v Oh245613h Ab231546h Fl634125v Dj326514h Ai643215h Es631425v Kl341256h Bm621435h Is261534v Ar526143v Iq465123v Hh235461v Jd641352v
261854,19,final,Marcel Vlastuin,206,WIN,Mark ter Brugge,94,LOSE,4,2,Hh324651h Fm246135v Al413562v Fh261345h Hg516423v Dg542613h Jn156234v Bo631254v Db465321h Ln415236h Li461532h Kk234651v Aq635241v Iq361452v On623415h Fd245613h Kf231546v Dr634125v Hs326514v Hc643215h Ji631425v La341256h Kd621435v Bs261534v Gb526143v Aa465123v Ab235461h Ah641352h
261855,19,final,Matthijs Tijink,210,WIN,Pepijn Overbeeke,90,LOSE,4,2,Hh324651h Hh246135v Gb413562h Jg261345h Ch516423v Fm542613h Nf156234h Nl631254h Jo465321v Bp415236v Ba461532v Aj234651h Ar635241v Kr361452v Go623415h Dk245613v Ib231546v Ka634125v Oc326514h Im643215v Dc631425h Ad341256v Ac621435h Id261534v Lg526143h Io465123h Cj235461h
261856,19,final,Pepijn Overbeeke,98,LOSE,Matthijs Tijink,202,WIN,4,2,Hh324651h Gg246135v Af413562v Jg261345h Gn516423v Bk542613v Ai156234v Fc631254h Bn465321v Fn415236h Bq461532v Ll234651h In635241h Le361452h Hc623415h Ks245613v Cb231546h Ds634125v Ca326514v On643215h Ha631425v Ke341256v Na621435h Ak261534h Nk526143h Of465123h Ic235461v Ab641352h
261857,19,final,Rens van der Avoird,218,WIN,Léo Jean,82,LOSE,4,2,Hh324651h Hn246135h Hc413562h Dg261345v Bh516423h An542613h Ck156234h Ac631254h Ia465321h Dd415236v Eg461532h Gi234651v Dn635241h Gp361452v Ca623415h Kj245613v Ml231546h Jb634125v Mc326514h Oo643215h Od631425h Fo341256h Jl621435h Ba261534v Ke526143h Kr465123v
261858,19,final,Léo Jean,87,LOSE,Rens van der Avoird,213,WIN,4,2,Hh324651h Hn246135h Im413562v Oj261345h Hc516423h On542613h Fq156234v Fc631254h Me465321h Oc415236h Fi461532h Mm234651h Hk635241v Dg361452h Ca623415h Bk245613h Ke231546h Bg634125h Cm326514h Aa643215h Ic631425v Ea341256h Ao621435h Do261534h Fs526143v Ko465123h Ja235461v
261859,19,final,Alvaro Carrera,211,WIN,Vasilii Kuporosov,89,LOSE,4,2,Hh324651h Ii246135v Nj413562h Gl261345v Gn516423h Dn542613v Kk156234h Mc631254h Hq465321v Fh415236h Om461532h Og234651h Cr635241v Mn361452h Cp623415v Jd245613v Df231546v Ed634125v Ai326514v Cb643215h Bm631425h Ob341256h Aa621435h Bk261534v As526143v Fs465123v Cb235461v Ea641352v Ja412365v Kc512463h Ks346512v
261860,19,final,Vasilii Kuporosov,94,LOSE,Alvaro Carrera,206,WIN,4,2,Hh324651h Hn246135h Im413562v Bj261345v If516423h Bn542613v Bp156234v Ik631254v Ho465321v Ae415236h Hq461532v Ag234651v Fs635241v Ae361452v Mo623415h Ga245613h Hd231546v Am634125h Om326514h Nc643215h Oh631425h Ki341256v Jb621435v Db261534v Ba526143h Cl465123v As235461v Kf641352v
261861,19,final,Louis Verhaard,208,WIN,Jelmer Firet,92,LOSE,4,2,Hh324651h Hb246135h Jh413562v Hm261345h Go516423h Oi542613h Gl156234v Hq631254v Hs465321v Dh415236v Bs461532v Ga234651v Bi635241h Ag361452h Oo623415h Kf245613v Id231546v Aq634125v Oa326514h Kn643215v Ae631425v Aa341256h Kj621435v Ca261534h Cj526143v Dm465123h Ea235461h Ao641352v
261862,19,final,Jelmer Firet,76,LOSE,Louis Verhaard,224,WIN,4,2,Hh324651h Hb246135h In413562v Ni261345h Jp516423v Mg542613h Ec156234v Na631254h Je465321v Kf415236h Cg461532v Jr234651v La635241h Da361452v Dj623415v Go245613h Bi231546v Aq634125v Bm326514h Ek643215h Oe631425h Bs341256v Oo621435h Gl261534v Ce526143v Ae465123h Ba235461h Ak641352h
261863,19,final,Jelle van der Drift,212,WIN,Alvaro Begue,88,LOSE,4,2,Hh324651h Ji246135h Bl413562v Bk261345h Hc516423h Ji542613v Dn156234v Lg631254h Bf465321v Fb415236h Kc461532h Ef234651h Ea635241v En361452h Ko623415h Bd245613h Hs231546v Co634125h Ip326514v Md643215h Nl631425h On341256h Oe621435h Da261534h Ao526143h Oa465123h Ka235461v Aa641352h Go412365h
261864,19,final,Alvaro Begue,90,LOSE,Jelle van der Drift,210,WIN,4,2,Hh324651h Gm246135h Ej413562v Bg261345v Ac516423h Gf542613v Dd156234h Ik631254v Dq465321v In415236v Dj461532h Bh234651h Ld635241h Cn361452h Iq623415v Ba245613h Jb231546h Ha634125v Ji326514v Fd643215v Nk631425h Na341256h Aa621435v Of261534h On526143h Al465123h Ds235461v Hs641352v
261865,19,final,Jan Nunnink,248,WIN,Jorn Hoofwijk,52,LOSE,4,2,Hh324651h Hh246135v Eg413562v Jh261345h Ha516423h Jj542613v Cm156234v Md631254h Cd465321v Mk415236h Dk461532v Fo234651v Ba635241v Lm361452h Aa623415h Cn245613h Kr231546v Kd634125v Eq326514v Bh643215v Bj631425v Hb341256v Ol621435h Od261534h An526143h Hs465123v Bs235461v Ag641352h Ka412365v
261866,19,final,Jorn Hoofwijk,95,LOSE,Jan Nunnink,205,WIN,4,2,Hh324651h Fk246135h Bi413562v Dn261345h Bk516423h Je542613h Hl156234h Hd631254h Io465321v Ol415236h Bg461532v As234651v Lh635241h Ce361452v Kn623415h Bc245613v Aa231546h Jd634125v Aa326514v La643215h Na631425h Mo341256h Fb621435v Fs261534v Kg526143v Fq465123v Ni235461h Am641352h
261867,19,final,Boris de Wilde,217,WIN,Sergei Budkov,83,LOSE,4,2,Hh324651h Hn246135h Hb413562h In261345v Hj516423v Dj542613v Hg156234v Me631254h Bg465321v Bb415236h Af461532h Ia234651v Ed635241v Hs361452v Bm623415v Dr245613v Ao231546h Og634125h Oo326514h Oc643215h Bo631425v Da341256h Ll621435h Kc261534v Jl526143h Fa465123h
261868,19,final,Sergei Budkov,44,LOSE,Boris de Wilde,256,WIN,4,2,Hh324651h Hb246135h Jh413562v Nh261345h Mk516423h Fh542613h Nd156234h Eb631254h Bl465321v Kh415236h Jc461532v Dh234651h Kb635241h Ol361452h Ja623415v Aa245613v Ca231546h An634125v Cp326514v Jl643215h Bc631425h Mo341256h Ah621435h Ao261534h Hm526143h As465123v Is235461v
261869,19,final,Pardhav Maradani,213,WIN,Frank Meert,87,LOSE,4,2,Hh324651h Bg246135v Aa413562h Aa261345v Af516423h Ac542613v Aj156234h Gd631254h An465321h Ae415236v Cg461532h Am234651v Cm635241h As361452v Eg623415h Co245613v Gn231546h Ea634125v Ia326514h Eq643215v Ij631425h Fs341256v Jc621435h Ho261534v Ka526143h Ih465123v Kh235461h Kb641352v Ln412365h Kd512463v Mf346512h Kl413265v Nl231654h Ks416352v Od146325h
261870,19,final,Frank Meert,92,LOSE,Pardhav Maradani,208,WIN,4,2,Hh324651h Fc246135h Aa413562v Aa261345h Ae516423h Ai542613h Ai156234v Am631254h Ak465321v Bo415236h Am461532v Ca234651h As635241v Dc361452h Bo623415v Ga245613h Ga231546v Gl634125h Cq326514v Ho643215h Gc631425v Id341256h Gj621435v Jj261534h Hq526143v Kc465123h Gs235461v Lg641352h Jn412365v Ma512463h Jp346512v Nc413265h Ng231654h Oa416352h Oo146325h
261871,19,final,Thijs Marinussen,239,WIN,Fakih Karademir,61,LOSE,4,2,Hh324651h Bj246135v Hc413562h Ed261345v Ab516423v Cd542613h Da156234v Ic631254v Ah465321h Je415236h Al461532h Hm234651h Ab635241h Lh361452h La623415h Ka245613v Eg231546h Mm634125h Am326514v Fl643215h Nb631425h Ni341256h Cl621435h Kp261534v Cr526143v Ji465123h As235461v Gs641352v Oo412365h
261872,19,final,Fakih Karademir,72,LOSE,Thijs Marinussen,228,WIN,4,2,Hh324651h Fi246135h Ih413562v Kc261345h Ek516423h Ec542613h Df156234h Nb631254h Hn465321v Od415236h Id461532h Fa234651h Ml635241h Ac361452v Ja623415v Ck245613h Aa231546v Co634125h Jk326514v Ag643215h Ir631425v Ak341256h Bq621435v Cs261534v Jp526143v Be465123h Oi235461h Hb641352h Oo412365h
261873,19,final,Maks Verver,218,WIN,Kirk Brown,82,LOSE,4,2,Hh324651h Gm246135v Hf413562v Jj261345v Cl516423v Jc542613h Ok156234h Gm631254h Gd465321v Mh415236h Aj461532v Ne234651h Ds635241v De361452h Do623415h Am245613v Jm231546h Nn634125h Fb326514h Ap643215v Bc631425v Bc341256h Ga621435v Oa261534h Bo526143h Ln465123h Aa235461h Js641352v Ma412365h
261874,19,final,Kirk Brown,67,LOSE,Maks Verver,233,WIN,4,2,Hh324651h Jl246135h Dj413562v Fh261345v Bk516423v Hf542613v In156234h La631254h Cm465321h Kk415236v Ao461532v Ja234651v Ko635241v Gb361452h Jq623415v Jd245613v Dq231546v Ai634125v Ed326514h Am643215h Ac631425h Da341256v Oa621435h Lh261534h Of526143h Km465123v Fs235461v Bs641352v Ks412365v Cc512463h
261875,20,final,Jeremy Sawicki,251,WIN,R4N4R4M4 ,49,LOSE,6,5,Hh135246h Hn365412v Ih542136v Gf216435h Oh362541h Gb145263h Mc623514h Ic645213v Gp341526v Ml245163h Eo436512h Dm635412v Ik526341v Ia236514h Ag461352v Ka456132v Ag641352h Da316254v No341265h Cd251634h Ak546231v Od423561h Br143562v Bm625314h Ks536241v Ad234651v Aa523146h Hr516342v Ke514362h
261876,20,final,R4N4R4M4 ,86,LOSE,Jeremy Sawicki,214,WIN,6,5,Hh135246h Ih365412v Kj542136v Oh216435h Hl362541v Mc145263h Ie623514v Nm645213h Hc341526v Ff245163v Ia436512v Hl635412h Kn526341h Cg236514v Ea461352h Cj456132v Cc641352h Ks316254v Cl341265h Bo251634v Fr546231v Oc423561h Br143562v Al625314v An536241h Aa234651h Ai523146v Ca516342v
261877,20,final,Tapani Utriainen,241,WIN,Nikita Kurgin,59,LOSE,6,5,Hh135246h Hb365412h Bm542136v Eg216435v Hn362541h Ag145263v Jp623514v Im645213v Eg341526h Jf245163v Da436512h Ae635412v Aa526341h Kk236514v Mc461352h Aj456132h Ka641352v Ja316254h Fa341265h Kr251634v Oi546231h Dr423561v Ao143562v Bq625314v Ii536241v Ob234651h Bs523146v Ci516342h
261878,20,final,Nikita Kurgin,64,LOSE,Tapani Utriainen,236,WIN,6,5,Hh135246h Bj365412v Jk542136v Fl216435h Ai362541h Eo145263v An623514h Hb645213h Er341526v Kl245163h Ir436512v Km635412v Ff526341h Bg236514v Hf461352v Dn456132h On641352h Cb316254h Jg341265v Ad251634v Ob546231h Mo423561h Ji143562v Aa625314h Jb536241v Fa234651v Cl523146h Hd516342v
261879,20,final,Niklas Een,210,WIN,Marcel Vlastuin,90,LOSE,6,5,Hh135246h Ek365412v Cl542136h Bm216435v Jf362541h En145263v Ee623514h Ce645213h Ar341526v Fa245163h Ao436512h Dp635412v Lg526341h Bb236514v Nc461352h Hc456132v Jm641352h Oa316254h Nj341265h Ie251634v Kp546231v Aj423561h Af143562h Is625314v Aa536241h Ka234651v Lm523146h Cs516342v
261880,20,final,Marcel Vlastuin,92,LOSE,Niklas Een,208,WIN,6,5,Hh135246h Gh365412v Hc542136h Bj216435v Ge362541v Hl145263v Le623514h Ad645213v Jk341526v Cd245163h Kd436512v Hb635412v Ba526341v Em236514v Ah461352v Ho456132v Kp641352v No316254h Bo341265v Io251634h Oh546231h Fo423561h Na143562h Am625314h Co536241h Hr234651v Al523146v Af516342v
261881,20,final,Mark ter Brugge,203,WIN,Pepijn Overbeeke,97,LOSE,6,5,Hh135246h Bg365412v Jh542136h Fn216435v Ae362541v Bn145263v Ke623514h Jn645213v Lk341526h Kg245163v Ap436512v Eh635412h Hq526341v Md236514h Hc461352h Nm456132h Ob641352h Ok316254h Ca341265v Cr251634v Af546231h Al423561v Ja143562v Ec625314v Aa536241h Hs234651v As523146v
261882,20,final,Pepijn Overbeeke,99,LOSE,Mark ter Brugge,201,WIN,6,5,Hh135246h Fi365412v Gk542136h Lg216435h Ng362541h Ml145263h Ko623514v Im645213h Fo341526h Ff245163v Bf436512v Kb635412h Dj526341h Kn236514h Nc461352h Bd456132v Do641352h Hb316254v Am341265v Oa251634h Oo546231h Ab423561v Bo143562h Oi625314h Ai536241h Hd234651v Ah523146v Is516342v
261883,20,final,Matthijs Tijink,217,WIN,Léo Jean,83,LOSE,6,5,Hh135246h Im365412h Ie542136h Gk216435v Gm362541h He145263v Lm623514h Dg645213v Fi341526h Fc245163h Mg436512h Aj635412v Ka526341h Nc236514h Ni461352h Kf456132h Ck641352h Hb316254v En341265h Bb251634h On546231h Ko423561h Ai143562h Dc625314h Ao536241h Ba234651v Mo523146h Bs516342v Oa514362h
261884,20,final,Léo Jean,75,LOSE,Matthijs Tijink,225,WIN,6,5,Hh135246h Hn365412h Dl542136v Cj216435h Bp362541v Fo145263h An623514h Fg645213h Bg341526h Jk245163h Gb436512h Lg635412h Md526341h Km236514h Ae461352v Ic456132h Cc641352v Ob316254h Nl341265h Oj251634h Aa546231v Mn423561h Ka143562h Dg625314h Ia536241v Oo234651h Is523146v As516342v
261885,20,final,Rens van der Avoird,213,WIN,Vasilii Kuporosov,87,LOSE,6,5,Hh135246h Jm365412v Hn542136h Ol216435h Jj362541v Jr145263v Ml623514h Jh645213v Dh341526v Id245163h Fl436512h Fe635412h Oe526341h Nb236514h Fa461352h Ce456132v Am641352v Ab316254h Lb341265h An251634h Db546231h Dn423561h Aj143562v Hb625314v Bs536241v Kl234651h
261886,20,final,Vasilii Kuporosov,81,LOSE,Rens van der Avoird,219,WIN,6,5,Hh135246h Jm365412v Gm542136h Gd216435h Oh362541h Jf145263v Df623514v Iq645213v Ek341526h Dm245163h Dc436512h Mf635412h La526341h Fa236514h Kc461352v Cs456132v Gk641352v Ks316254v Ak341265v Ha251634h Om546231h Ci423561v Ao143562h Ah625314h Ab536241h Jo234651v Ja523146h Aa516342v
261887,20,final,Alvaro Carrera,210,WIN,Jelmer Firet,90,LOSE,6,5,Hh135246h Gk365412v Hn542136h Ge216435h Gs362541v Dd145263v Gn623514v El645213h Cj341526v Ef245163h Cl436512h Cr635412v Jm526341v Oi236514h On461352h Fc456132v Od641352h Ke316254v Jh341265v Lb251634h Bc546231h Kq423561v As143562v Af625314h Ca536241v Al234651h Mj523146h Ja516342v
261888,20,final,Jelmer Firet,90,LOSE,Alvaro Carrera,210,WIN,6,5,Hh135246h Bg365412v Ig542136v Ha216435h Lf362541h Kd145263v Ef623514h Eb645213h Af341526h Bc245163v Jg436512h Aa635412v Dj526341h Ia236514v Lk461352h Bi456132h Cp641352v Oh316254h Mm341265h Fm251634h Kb546231v Al423561h Jm143562h On625314h Hs536241v Hn234651h Br523146v
261889,20,final,Louis Verhaard,214,WIN,Alvaro Begue,86,LOSE,6,5,Hh135246h Gb365412h Gm542136v Ff216435h Hg362541v Ld145263h Cn623514v Ab645213v Ao341526h Ia245163h Jo436512h Ae635412v Bg526341v Ag236514h Lm461352h Fr456132v Ck641352h Js316254v Ds341265v Ji251634v Kd546231v Ik423561v Ep143562v No625314h Ob536241h Oi234651h Ia523146v
261890,20,final,Alvaro Begue,81,LOSE,Louis Verhaard,219,WIN,6,5,Hh135246h Fl365412v Hn542136h Fo216435v Fq362541v Kn145263v Bm623514v Lj645213h Fh341526v Ci245163v Co436512h Cg635412v Ig526341v Lc236514h Ki461352v Oh456132h Ob641352h Gb316254v De341265v Ck251634v Ea546231h Kq423561v Be143562h Ab625314v An536241h Es234651v Is523146v Ag516342h Ja514362v
261891,20,final,Jelle van der Drift,217,WIN,Jorn Hoofwijk,83,LOSE,6,5,Hh135246h Gj365412v Il542136h Im216435v Mm362541h Dp145263v Bm623514v Br645213v Ef341526h Al245163h Oi436512h Jr635412v Bf526341v Af236514h Cg461352h Es456132v Lf641352h Ko316254h Ad341265v Ff251634v Na546231h Ng423561h Jd143562h On625314h La536241h Gc234651v Bb523146v Ga516342v
261892,20,final,Jorn Hoofwijk,72,LOSE,Jelle van der Drift,228,WIN,6,5,Hh135246h Fk365412h Ii542136v Jm216435h Ko362541h Gg145263v Hl623514h Mi645213h Dr341526v Oe245163h Cg436512v Gc635412h Dl526341h Jc236514v Om461352h Be456132v Ks641352v Ib316254h Di341265v Kk251634v Ke546231v Fa423561v Ae143562h Bj625314h Ao536241h Ca234651h Ac523146v Ka516342v Mn514362h
261893,20,final,Jan Nunnink,247,WIN,Sergei Budkov,53,LOSE,6,5,Hh135246h Hi365412v Cn542136v Gf216435h Bh362541h An145263h Lh623514h Bc645213h Dh341526h Db245163v Kf436512v In635412h Lm526341h Jl236514v Fd461352h Aa456132v Om641352h Jb316254v Db341265h Od251634h Js546231v Dn423561h Bs143562v Ib625314h Go536241h Kd234651v
261894,20,final,Sergei Budkov,30,LOSE,Jan Nunnink,270,WIN,6,5,Hh135246h Ch365412v Ce542136h Cn216435v Bh362541h Hb145263h Fe623514v Cb645213v Bm341526h Hk245163v Ke436512v Mm635412h Hp526341v Aa236514h Ii461352v Cp456132v Fi641352h Oi316254h Jb341265v Oo251634h Bs546231v Hs423561v Jm143562h Kg625314v
261895,20,final,Boris de Wilde,218,WIN,Frank Meert,82,LOSE,6,5,Hh135246h Jm365412v Fc542136h Ff216435v Da362541h Jf145263v Ba623514h Cm645213v Ac341526h Jg245163h Ag436512h Na635412h Ak526341h Ea236514v Ao461352h Fk456132h Ce641352h Ol316254h Ck341265h Fo251634v Co546231h Of423561h Eg143562h Fo625314h Ho536241h No234651h Ja523146h Ks516342v La514362h Lm453162h Lf421653h
261896,20,final,Frank Meert,65,LOSE,Boris de Wilde,235,WIN,6,5,Hh135246h Fc365412h Ii542136v Da216435h Hd362541h Ba145263h Bi623514v Ac645213h Bk341526v Ai245163h Oj436512h Am635412h Jj526341h Bo236514h Je461352v Cm456132h Nn641352h Do316254h Oa341265h Em251634h Is546231v Fo423561h Hl143562h Ja625314h Mj536241h Kl234651h La523146h Da516342v Ig514362v Hq453162v
261897,20,final,Pardhav Maradani,230,WIN,Fakih Karademir,70,LOSE,6,5,Hh135246h Bg365412v Cc542136h Aa216435h Cg362541h Aa145263v Ga623514v Ag645213h Ka341526h Ak245163h Ka436512v Am635412v Na526341h Ao236514h As461352v Ao456132v Lc641352h In316254v Mf341265h Eg251634h Oc546231h Gc423561h Kf143562h Aq625314v Ia536241h Lo234651h Jh523146h Hp516342v Ea514362h Er453162v Gj421653h Ks462351v Jl162453v Nm426513h Oh431652h
261898,20,final,Fakih Karademir,83,LOSE,Pardhav Maradani,217,WIN,6,5,Hh135246h Il365412v Bg542136v Gm216435h Ij362541v Nd145263h Aa623514h Bs645213v Aa341526v Oa245163h Ac436512v Am635412h Ae526341v Ap236514v Ag461352h Kb456132v Bl641352v An316254v Ai341265v Ka251634h Gc546231v Ga423561v Gf143562v Ld625314h Fr536241v Il234651h Ip523146v Nj516342h On514362h Ln453162h
261899,20,final,Thijs Marinussen,222,WIN,Kirk Brown,78,LOSE,6,5,Hh135246h Jm365412v Jo542136h Fr216435v Eg362541v No145263h Di623514h Lm645213h Kd341526h Ge245163v Ek436512h Ai635412v Kf526341v Ng236514h Bg461352h Cd456132h Co641352h Gj316254h Bc341265v Hc251634v Ma546231h Ae423561v Ob143562h Lh625314h Dp536241v Ia234651v Ao523146h Da516342v
261900,20,final,Kirk Brown,54,LOSE,Thijs Marinussen,246,WIN,6,5,Hh135246h Di365412v Gl542136v Ak216435v Ed362541h Kf145263h Jf623514v Cd645213h Dc341526v Aa245163v Jd436512v Fn635412h Ll526341h Ia236514v Aa461352h Fr456132v Am641352h Io316254h As341265v Js251634v Ae546231h Nk423561h On143562h Dn625314h Og536241h Gb234651h Oa523146h
261901,20,final,Maks Verver,211,WIN,Ludo Pulles,89,LOSE,6,5,Hh135246h Jl365412h If542136h Hn216435h Ka362541h Ki145263h Ke623514v Ce645213v Ha341526v Bm245163v Is436512v Dm635412h Kh526341v Dd236514h Ch461352h Oj456132h Mi641352h Oo316254h Ln341265h Fc251634h Kc546231v Ab423561h Ao143562v Aj625314v Br536241v Db234651v
261902,20,final,Ludo Pulles,80,LOSE,Maks Verver,220,WIN,6,5,Hh135246h Fj365412v Ge542136h Ik216435h Aj362541v Lj145263h Ad623514v Ie645213h Jb341526h Nf245163h En436512v Ha635412h Do526341h Ch236514v Bn461352h Mm456132h Od641352h Ho316254h Ok341265h Lc251634h Ks546231v Db423561v Fl143562h Al625314v Ab536241h Jn234651h Ia523146v Cf516342v
261903,21,final,Jeremy Sawicki,231,WIN,Nikita Kurgin,69,LOSE,6,4,Hh635421h Jg123465v Gf125436v En346152v Fb543621h Im451326v Id645231v Dj325461h Hj231546v Cd351264v Nk621354h Fj425361h Db523416v Ma154362h Ac653214h Ba352641v Jn642531h Bj354162h Do164235h Mn435216h Ki145263v Gp241536v Ar351624v De145236h Gr261453v Ha154236v Oc326154h On625341h Ap145263v
261904,21,final,Nikita Kurgin,69,LOSE,Jeremy Sawicki,231,WIN,6,4,Hh635421h Gd123465h Af125436v Ig346152v Bg543621h Bl451326h Fg645231h Cr325461v Ek231546h Id351264v Il621354h Dg425361h Kk523416v Lj154362h Ac653214v Aa352641v Ok642531h Of354162h Ma164235h Gr435216v Ib145263v Ip241536v Dp351624v Kr145236v Ii261453v Oa154236h Ao326154h Ga625341v
261905,21,final,Tapani Utriainen,201,WIN,Marcel Vlastuin,99,LOSE,6,4,Hh635421h Hb123465h Jb125436h Fc346152h Fh543621h Ke451326h Bi645231v Lg325461h Fn231546v Db351264h Lb621354h Ch425361h Do523416v Kl154362v Co653214h Ln352641h Ol642531h Go354162h Ae164235h Aa435216v Ja145263v Ne241536h No351624h An145236h Fr261453v Oa154236h
261906,21,final,Marcel Vlastuin,90,LOSE,Tapani Utriainen,210,WIN,6,4,Hh635421h Fh123465h Dh125436h Il346152v Jf543621h Cj451326h Lf645231h Ai325461h Hn231546v Id351264v Db621354h Be425361v Fb523416h Do154362v Ln653214h Ba352641v Bq642531v Fr354162v Kc164235v Ni435216h Ia145263v An241536h Ad351624h Ob145236h Js261453v Bs154236v Jp326154v Ha625341h On145263h
261907,21,final,Niklas Een,218,WIN,Pepijn Overbeeke,82,LOSE,6,4,Hh635421h Hk123465v Id125436h Kh346152h Em543621v Ck451326v Km645231h Kn325461v Oi231546h Mm351264h Jf621354v Mg425361h Oa523416h Im154362h Db653214v Ic352641v Bb642531h Df354162h Ah164235h Ka435216v Am145263h Cq241536v Js351624v Bd145236v Oo261453h Fd154236h Bs326154v Ao625341v
261908,21,final,Pepijn Overbeeke,92,LOSE,Niklas Een,208,WIN,6,4,Hh635421h Fj123465v Fl125436v Ek346152h Dn543621v Aj451326v Dh645231v Bf325461h Bb231546h Bk351264h Fc621354h Aq425361v Eb523416v Io154362v Ig653214v Jd352641h Io642531h Mj354162h Mb164235h Gq435216v Nm145263h Oo241536h Dd351624h Oh145236h Oc261453h Ks154236v Cs326154v Ka625341v Ha145263h Aa324561v
261909,21,final,Mark ter Brugge,222,WIN,Léo Jean,78,LOSE,6,4,Hh635421h Bm123465v Hl125436h Fi346152v Co543621h Hm451326v Jl645231h Bg325461h Cd231546h Gr351264v Kc621354h Am425361h Mb523416h Fc154362h Mh653214h Ab352641v Mo642531h Ha354162v Dg164235h En435216h Id145263h Ae241536h Om351624h Oh145236h Ob261453h
261910,21,final,Léo Jean,74,LOSE,Mark ter Brugge,226,WIN,6,4,Hh635421h Hn123465h Fl125436v Hb346152h Aj543621v Be451326h Bl645231h Dd325461h Aq231546v Ek351264h Ba621354h Km425361h Kh523416h Fd154362h Kf653214v Kb352641h Ha642531v Od354162h Bb164235v Na435216h Kp145263v Ol241536h Ml351624h Mg145236h Fs261453v Ks154236v As326154v
261911,21,final,Matthijs Tijink,96,LOSE,Vasilii Kuporosov,204,WIN,6,4,Hh635421h Fl123465h Dg125436v En346152v Jo543621v Fd451326h Ni645231h Lh325461h Ai231546v Kf351264h Ho621354h Cn425361h Af523416v Ne154362h Ln653214h Ba352641h Gd642531v Am354162h Lb164235h Ba435216v Oc145263h Gb241536v Kr351624v Bs145236v Ak261453v Ji154236h Ka326154v
261912,21,final,Vasilii Kuporosov,99,LOSE,Matthijs Tijink,201,WIN,6,4,Hh635421h Hl123465h Ff125436v Jh346152h Bg543621v Kg451326v Fi645231h Bj325461v Bp231546v Kb351264h Cr621354v Jm425361h Ke523416v Dj154362h Kp653214v Eb352641h Oh642531h Bl354162h Ad164235h An435216h Hb145263h Is241536v Mj351624h On145236h Cb261453h Ma154236h Oa326154h Aa625341v Ga145263v
261913,21,final,Rens van der Avoird,211,WIN,Jelmer Firet,89,LOSE,6,4,Hh635421h Jg123465v Ge125436h Ij346152v Lj543621h Kc451326h Fj645231h Cg325461v Kn231546h Mn351264h Go621354h Cg425361h Dm523416h Co154362h Ec653214h Ak352641h Ha642531v Ab354162h Ba164235v Cc435216h Kc145263v Ao241536h Oe351624h Fc145236v Oi261453h On154236h Jl326154h In625341h Ie145263v
