Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
269064,33,final,R4N4R4M4 ,75,LOSE,Maks Verver,225,WIN,4,5,Hh364521h Ih231465v Dm452163v El361425h Ik561342v Oh346152h Fh134625h Hm435216v Le125463h Do412536h Om436215h Gp423561v Hb124563h Ho263415h Ml536124h Jc542613h Od256134h Ag514362v Ec562143h Ag465321h Ir341265v Br423165v Ce516342h Ks264153v Bj316245h Fa143625v La342615h Na126453h Aa234651h Ao654213h Ca641523h
269065,33,final,Tapani Utriainen,246,WIN,Nikita Kurgin,54,LOSE,4,5,Hh364521h Gn231465h Ik452163v Ki361425v Ej561342h Ml346152h Ln134625h Al435216v Bo125463v Kd412536h Kc436215v As423561v Md124563h Ks263415v Cf536124v Ai542613v Jk256134h Ae514362h Cb562143h Aa465321h On341265h Od423165h Ha516342h An264153h Ec316245h Cq143625v Ja342615v In126453h Ba234651v
269066,33,final,Nikita Kurgin,81,LOSE,Tapani Utriainen,219,WIN,4,5,Hh364521h Hn231465h Gb452163h Id361425v Eh561342v Ed346152h Eo134625v Ci435216h Bc125463h Al412536v Kh436215h Kb423561v Ej124563v Da263415h Md536124h Nj542613h Cq256134v Gf514362v Ak562143h Jl465321h Ko341265h Aa423165v Co516342h Ds264153v Kr316245v Kp143625v Ga342615v Of126453h Ao234651h Ae654213h
269067,33,final,Tomek Czajka,229,WIN,Sergei Budkov,0,EXIT,4,5,Hh364521h Fm231465v Ch452163v Lk361425h Jo561342v Kj346152v Af134625v Ei435216h Nn125463h Ak412536v Hc436215h Db423561h Ac124563h Jh263415v Aa536124v Ob542613h Fa256134v Kb514362h Bn562143v Fn465321h As341265v Gr423165v Fc516342h An264153h Md316245h Hp143625v Cm342615h Ol126453h Ks234651v
269068,33,final,Sergei Budkov,76,LOSE,Tomek Czajka,224,WIN,4,5,Hh364521h Gn231465h Gf452163v Be361425v Io561342v Ad346152h Ih134625v Mm435216h Ol125463h Ee412536h Ap436215v Kn423561h Od124563h Ah263415h Fj536124h Me542613h Dd256134v Dl514362h Kh562143h Is465321v Ia341265h Cj423165h Ds516342v Ab264153v Kb316245v Ar143625v Ca342615v
269069,33,final,Mark ter Brugge,214,WIN,Alvaro Begue,86,LOSE,4,5,Hh364521h Ei231465v Gg452163v Ch361425h An561342v Df346152v Kh134625h Lj435216h El125463v Hn412536h Md436215h Dn423561h Cb124563h Aq263415v Fe536124v Kb542613h Gc256134v Gp514362v Kp562143v Ok465321h Of341265h Kb423165v Ea516342h Fa264153v Af316245h Hr143625v Ks342615v Aa126453h As234651v
269070,33,final,Alvaro Begue,93,LOSE,Mark ter Brugge,207,WIN,4,5,Hh364521h Fl231465v Il452163h Eh361425h Dd561342h Jr346152v Dm134625h Fo435216v Bs125463v Kh412536h Id436215h Nn423561h Mf124563h Oe263415h Cf536124h Ok542613h Cq256134v Bb514362v Jb562143v Al465321h Ge341265h Ad423165h Ha516342v Kd264153h Lm316245h Hs143625v
269071,33,final,Jan Nunnink,213,WIN,Pardhav Maradani,87,LOSE,4,5,Hh364521h Gl231465v Em452163v Ie361425h Ke561342h Dh346152h In134625v Dc435216h Ah125463v Kj412536v Kl436215v Ck423561h Co124563v Gp263415v Ma536124h Eq542613v Ff256134h Bn514362h Kr562143v Ne465321h Kp341265v Ka423165v Ba516342v Gd264153v Ad316245v Ah143625h Bs342615v Oc126453h Eb234651v Hs654213v
269072,33,final,Pardhav Maradani,98,LOSE,Jan Nunnink,202,WIN,4,5,Hh364521h Bg231465v Cc452163h Aa361425h Ch561342h Fe346152h Bk134625h Gk435216h Ji125463h Hd412536h Jd436215v Jj423561v Ih124563v Dm263415h Ca536124v Jo542613v Fp256134v Lm514362h Kg562143v Ha465321v Na341265h Jr423165v On516342h Br264153v Ds316245v Kl143625v Ai342615h Ao126453h Ei234651h Dc654213v
269073,33,final,Niklas Een,202,WIN,Erik Kvanli,98,LOSE,4,5,Hh364521h Gk231465v Cg452163v Mh361425h Bb561342h Bi346152v Bk134625h Fb435216h Om125463h Ie412536h Bm436215v Jo423561v Kq124563v Og263415h Hb536124v Ep542613v Cn256134h Hn514362v Da562143v La465321h Ob341265h Am423165h Ak516342v Fr264153v Db316245h As143625v Ks342615v Ke126453h
269074,33,final,Erik Kvanli,79,LOSE,Niklas Een,221,WIN,4,5,Hh364521h Cg231465v Ed452163h Ab361425h Bh561342h Ba346152v Cb134625h Id435216h Ek125463v Jl412536h Ig436215v Jc423561v Ga124563v Kh263415v Bl536124h Fk542613h Ka256134v Kj514362h Og562143h Aq465321v Cs341265v Ml423165h Fq516342v Ol264153h Jr316245v Gc143625h Dj342615h Ke126453v
269075,33,final,Tim Brouwer,87,LOSE,Jeremy Sawicki,213,WIN,4,5,Hh364521h Fc231465h Hb452163v Ef361425v Bi561342v Ii346152v Lc134625h Ab435216v Dh125463h Fi412536h Ka436215v Aj423561h Ae124563h Im263415h Fm536124h Do542613h Ob256134h Kk514362v Ok562143h Bn465321h Hp341265v Hs423165v Cd516342h Kn264153v Jc316245h No143625h
269076,33,final,Jeremy Sawicki,86,LOSE,Tim Brouwer,214,WIN,4,5,Hh364521h Hn231465h Hl452163v Nh361425h Cm561342v Nm346152h Kj134625v In435216v Aj125463h Ds412536v Ks436215v An423561h Fi124563h Ci263415h Fp536124v Cq542613v Co256134v Ke514362h Ad562143h Nd465321h Ic341265v Fd423165h Cb516342h Aa264153v Ka316245v Fa143625v Hb342615h
269077,33,final,Matthias Gelbmann,97,LOSE,Ad van der Hoeven,203,WIN,4,5,Hh364521h Fh231465v Ci452163v Jg361425h Dn561342v De346152h Ji134625v Do435216h Dl125463v Fd412536h Ll436215h Ie423561v Mc124563h Cq263415v Jp536124v Ha542613h Io256134h Am514362h Db562143v Oo465321h Ok341265h Of423165h Jr516342v Bk264153v Jc316245v Ca143625h Ad342615h Ja126453v Bs234651v
269078,33,final,Ad van der Hoeven,99,LOSE,Matthias Gelbmann,201,WIN,4,5,Hh364521h Hd231465h Gf452163v Kh361425h Dl561342v Kl346152h Ki134625v Im435216h Jd125463v Ce412536v Mh436215h Dh423561h Ad124563v Bh263415h Dm536124h Bn542613v Bn256134h Ag514362v Bb562143v Kb465321v Nk341265h Jr423165v Dr516342v Oo264153h Da316245v Od143625h
269079,33,final,Thijs Marinussen,218,WIN,Boris de Wilde,82,LOSE,4,5,Hh364521h Gg231465v Hc452163h Fd361425v Ag561342v Ac346152v Ai134625v Bj435216h Gj125463h Hi412536v Aa436215h Jb423561v Da124563h Je263415v Hl536124v Al542613h Fn256134h Dr514362v Kn562143v Jj465321v Oo341265h Ha423165v As516342v Ep264153v Mo316245h Od143625h Jn342615h Di126453h
269080,33,final,Boris de Wilde,81,LOSE,Thijs Marinussen,219,WIN,4,5,Hh364521h Cg231465v Dd452163h Ei361425h Jc561342h Jj346152v Fm134625v Km435216h Hm125463h Dk412536h Hd436215v Kc423561v Bd124563v Ko263415v Mg536124h Ba542613h Ga256134h Cm514362h Fr562143v Bk465321h Oc341265h Ka423165v Mm516342h Is264153v As316245v Ac143625h Am342615h Da126453v Oi234651h Oo654213h
269081,33,final,Leopold Tschanter,208,WIN,Jelmer Firet,92,LOSE,4,5,Hh364521h Ei231465v Kh452163h Ch361425h Jl561342h Ki346152v Bl134625h Be435216h Ad125463v Dk412536h Ed436215v Ie423561v Cp124563v Bf263415v Nd536124h Lm542613h Nm256134h En514362v Hc562143v Ho465321h Oa341265h Ao423165h Hg516342v Fs264153v Ga316245v Br143625v Oo342615h Ba126453v Fh234651h Kk654213v
269082,33,final,Jelmer Firet,84,LOSE,Leopold Tschanter,216,WIN,4,5,Hh364521h Hb231465h Gl452163v Gi361425v Ef561342h Jj346152v If134625v Kh435216v Cd125463h Di412536h Ck436215h Cb423561v Jb124563v Jn263415h Ab536124h Ml542613h Aj256134h Ir514362v Dp562143v Cr465321v Fn341265v An423165h Om516342h Hd264153v Ob316245h Ks143625v
269083,33,final,Matthijs Tijink,209,WIN,Wouter van der Meer,91,LOSE,4,5,Hh364521h Ji231465h Kk452163h Ff361425v Fg561342h Eb346152h Af134625v Ia435216h Ei125463h Ca412536h Cf436215h Kl423561v Oh124563h Mj263415h Kc536124v Ob542613h Nn256134h Bi514362h Gm562143h Ia465321v Lf341265h Ao423165v Do516342h Hr264153v Aa316245h Ip143625v Bs342615v Ga126453h Aq234651v
269084,33,final,Wouter van der Meer,86,LOSE,Matthijs Tijink,214,WIN,4,5,Hh364521h Bj231465v Di452163h Ag361425h Ge561342h Bc346152h Bn134625h Hg435216v Kh125463h Ll412536h Me436215h Gc423561v Hl124563h Jn263415v Mo536124h Eb542613h Fo256134h Gs514362v Do562143h Oi465321h Da341265v Kc423165v Ha516342v Oo264153h Oa316245h Ge143625v Aa342615h
269085,33,final,Corniel Nobel,212,WIN,Frank Meert,88,LOSE,4,5,Hh364521h Ff231465v Ad452163v Bg361425v Jk561342h Kn346152h Gd134625v Kn435216v Cn125463v Dl412536v Kc436215v Md423561h Om124563h Da263415h Oh536124h Ml542613h Ch256134h Oa514362h Aa562143v Ke465321h Ak341265h Ao423165h Ae516342h Ap264153v Cq316245v Es143625v Ks342615v Ei126453v Ib234651v Ga654213v
269086,33,final,Frank Meert,99,LOSE,Corniel Nobel,201,WIN,4,5,Hh364521h Bg231465v Dc452163h Aa361425h Ij561342h Ag346152h Am134625h Ec435216v Jc125463v Jc412536h Aj436215v Jp423561v Dl124563v Na263415h Bo536124v Kn542613v Lb256134h Ne514362h Hr562143v Aq465321v Kh341265h As423165v Js516342v Ga264153h Mh316245h Ba143625v Ha342615v Og126453h Gn234651h
269087,33,final,Noah Goldsmid,0,TIMEOUT,Henk Koops,78,LOSE,4,5,Hh364521h El231465v Hl452163h Go361425h Jj561342v Il346152v Ok134625h Of435216h Eh125463v Hc412536h Ce436215h Bg423561h Bp124563v Cn263415h Jp536124v Ir542613v Bb256134h Ao514362h Ib562143v Lb465321h In341265v Nc423165h Aa516342v Ka264153v Am316245v Dc143625v Jb342615h Fe126453h Ks234651v Eo654213h
269088,33,final,Henk Koops,92,LOSE,Noah Goldsmid,0,TIMEOUT,4,5,Hh364521h Jj231465v Ki452163h Fn361425v Oe561342h Mn346152h In134625h Ke435216h Di125463v Em412536h Am436215v Gc423561v Dg124563v Oo263415h Bq536124v Bb542613h Bk256134h Fe514362v Ko562143h Kc465321v Ao341265h Ac423165v Mb516342h Ah264153h Mh316245h Go143625h As342615v Fa126453v Ck234651v Ka654213v Aa641523v
269089,33,final,Marty McScan,209,WIN,Florian Molanus,91,LOSE,4,5,Hh364521h Fh231465v Bm452163v Cl361425h Lc561342h Hm346152h Hd134625h Im435216v Fe125463v Bf412536v Ae436215h Nf423561h Fl124563h Ch263415h Ho536124v Jg542613h Bc256134v Lg514362h Iq562143v Nk465321h Am341265h Dr423165v Kr516342v Oc264153h Bs316245v Ha143625v Da342615v
269090,33,final,Florian Molanus,83,LOSE,Marty McScan,217,WIN,4,5,Hh364521h Fi231465h Ji452163h Jn361425h Ai561342v Ds346152v Kd134625h Em435216h Lf125463h Hm412536h Am436215v Fe423561h Jo124563v Bn263415h Dc536124h Bc542613h Km256134v Ba514362v Jq562143v Ed465321v Is341265v Jb423165v Nb516342h Bk264153v Oh316245h Ha143625h Oo342615h
269091,33,final,Abdessamad El Kasimi,96,LOSE,Rens van der Avoird,204,WIN,4,5,Hh364521h Jh231465h Dg452163v Eg361425h Lg561342h Ec346152h Ed134625v Dk435216h In125463v Bn412536v Oo436215h Fp423561v Ap124563v Bi263415h Kd536124v Ad542613v Ja256134h Ok514362h Oe562143h Jr465321v Kb341265v Ar423165v Cb516342v Ag264153h Ds316245v Aa143625v
269092,33,final,Rens van der Avoird,88,LOSE,Abdessamad El Kasimi,212,WIN,4,5,Hh364521h Hb231465h Ec452163v Gh361425v Ai561342v Ed346152h Ab134625v Ea435216v Ji125463h Ak412536v Ib436215v Aa423561h Me124563h Kj263415v Na536124h Gf542613v Oh256134h Mm514362h Ko562143v Cm465321h Ca341265h Ir423165v Go516342v Ao264153h Br316245v Ks143625v Fk342615h Ag126453v
269093,33,final,Xavier Botot,89,LOSE,Pepijn Overbeeke,211,WIN,4,5,Hh364521h Hn231465h Gl452163v Kj361425v Is561342v Ml346152h Bs134625v Cm435216v Dg125463h Ie412536h Kr436215v Jm423561h Ol124563h Cb263415h Ke536124v Bg542613h Aa256134h Gd514362v Kc562143v Ed465321h Fn341265h Aj423165h Aq516342v Fa264153v Ff316245h Ka143625v Kh342615v Ao126453v
269094,33,final,Pepijn Overbeeke,87,LOSE,Xavier Botot,213,WIN,4,5,Hh364521h Ji231465h Bj452163v Fi361425h Co561342v Al346152h Hp134625v Af435216h Fo125463h Bs412536v Ce436215h Jo423561h Ab124563h Lo263415h Dg536124v Lg542613h Cd256134v Nh514362h Nn562143h Ba465321v Oc341265h Ka423165v Jb516342h Hb264153h Aq316245v Lc143625h
269095,33,final,Marc Oldenhof,216,WIN,Tobias van der Meer,84,LOSE,4,5,Hh364521h Hn231465h Bn452163v An361425h Jm561342v Ai346152h Cj134625v Hi435216v Dq125463v Hp412536v Fe436215h Jj423561v Ol124563h No263415h Ne536124h Ie542613v Ir256134v Bc514362h La562143h Da465321h Jc341265h Oc423165h Ca516342v Aa264153h Ha316245h As143625v Dh342615h Ja126453v
269096,33,final,Tobias van der Meer,202,WIN,Marc Oldenhof,98,LOSE,4,5,Hh364521h Bj231465v Ib452163h Jj361425v Hl561342h Bf346152h Bl134625h Dp435216v Fq125463v Ip412536v Om436215h Of423561h Aa124563h Ic263415v Kr536124v Kn542613v Gc256134h Bb514362v Mf562143h Cl465321v Ke341265h Cd423165v An516342h As264153v Ag316245v Is143625v Hl342615v Kb126453v En234651v
269097,33,final,Louis Verhaard,216,WIN,Léo Jean,84,LOSE,4,5,Hh364521h Hb231465h Hl452163h Fh361425v Kb561342h Ed346152h Db134625h Ld435216h Ch125463h Do412536v Bb436215h Ha423561v Ak124563h Gm263415v Lm536124h Nh542613h Io256134h Nb514362h Nm562143h Hk465321v Dr341265v Bq423165v Ej516342h Ks264153v Fb316245h Ae143625h Bs342615v
269098,33,final,Léo Jean,90,LOSE,Louis Verhaard,210,WIN,4,5,Hh364521h Hl231465h Hc452163h Fh361425h Jk561342v Fm346152h An134625v Ch435216h Er125463v Ec412536h Hg436215v Mj423561h Eb124563v Lm263415h Cb536124h Oi542613h Ji256134v Ah514362h Mb562143h Ac465321h Ha341265v Kb423165h Bn516342h Nn264153h Ob316245h Jn143625h Is342615v Do126453h Aa234651v
269099,33,final,Marcel Vlastuin,204,WIN,Bart Mol,0,EXIT,4,5,Hh364521h Dg231465v Bd452163h Fm361425v Io561342h Gc346152h Ef134625h Hr435216v Ie125463v Bl412536v Dc436215v Hb423561v Md124563h Jn263415v Cm536124h Mi542613h Fm256134h Og514362h Gj562143v An465321h Om341265h Cs423165v Kd516342h Bb264153v Ks316245v Oc143625h Af342615h Hp126453v Ja234651v
269100,33,final,Bart Mol,74,LOSE,Marcel Vlastuin,226,WIN,4,5,Hh364521h El231465v Fg452163v Ef361425h Ib561342h Gm346152h Kf134625v Mf435216h Kk125463v Bm412536v Bn436215h Cd423561v Jc124563v Ip263415v Aj536124h Bc542613h Aa256134h Ha514362v Db562143v Kj465321h Cg341265h Nm423165h Aq516342v Hr264153v Oe316245h Cs143625v Oo342615h
269101,33,final,Vasilii Kuporosov,220,WIN,Anne Lu,80,LOSE,4,5,Hh364521h Im231465v Li452163h Gk361425h Cp561342v Jf346152h Cm134625v Ef435216h Bn125463h Hf412536v Bf436215v Da423561h Fc124563v Ko263415h Nh536124h Eq542613v Gs256134v Ai514362v Aa562143v Ah465321h Ko341265v Ia423165v Ks516342v Kd264153v Ab316245h Bs143625v Kq342615v Ob126453h
269102,33,final,Anne Lu,85,LOSE,Vasilii Kuporosov,215,WIN,4,5,Hh364521h Ge231465h Ad452163v Eb361425v Af561342h Hh346152v Bg134625v Kb435216h Eh125463h Cl412536h Jj436215h Lh423561h Kb124563v Dn263415h In536124h Ip542613v Je256134v Nd514362h Mn562143h Aj465321h Ca341265h An423165h On516342h Oi264153h Gs316245v Fo143625h
269103,33,final,Fakih Karademir,219,WIN,Kirk Brown,81,LOSE,4,5,Hh364521h Fc231465h Cn452163v Bh361425h Fm561342h Gn346152v Eb134625v Id435216h Da125463h Bd412536h Gq436215v Ck423561v Kl124563v Ga263415v Jr536124v Io542613v Om256134h Lg514362h Am562143h Ic465321v Oc341265h Dg423165h Ds516342v Nf264153h He316245v Dm143625h Aa342615h Ka126453v Jg234651h
269104,33,final,Kirk Brown,65,LOSE,Fakih Karademir,235,WIN,4,5,Hh364521h Gn231465v Hn452163h Fl361425h Cs561342v Kl346152h Lj134625h Fg435216h Jr125463v Gg412536v Ld436215h Kd423561v Ed124563v Nm263415h Ao536124v Dl542613h Ar256134v Ni514362h De562143h Bi465321h Ae341265h Na423165h Fb516342v Bb264153h Og316245h Ji143625h Da342615v
269105,33,final,Jelle van der Drift,241,WIN,Bas van der Ven,59,LOSE,4,5,Hh364521h Ei231465v Cd452163h Ae361425v Bk561342v Fb346152h Em134625v He435216v Ha125463h Jh412536v Hn436215h Jc423561v Eq124563v Hk263415v Al536124h Ad542613h Ha256134v Cm514362h Ip562143v Jr465321v Ar341265v Lj423165h Oh516342h Oo264153h Oc316245h Ca143625v
269106,33,final,Bas van der Ven,84,LOSE,Jelle van der Drift,216,WIN,4,5,Hh364521h Jh231465h Ji452163v Dk361425v Kk561342v Ei346152h In134625v Nc435216h Bh125463v He412536v Jn436215h Bm423561v Dr124563v Jp263415v Cf536124v Hc542613v Co256134h Ol514362h Is562143v Da465321v Do341265v Ae423165v Oa516342h Ia264153v Ba316245h Ak143625h Ac342615v Ao126453h
269107,33,final,Jorn Hoofwijk,229,WIN,Joe Rahn,71,LOSE,4,5,Hh364521h Im231465h Ij452163v Ko361425v Gm561342h Mg346152h Ge134625h Ec435216h Kl125463h Fo412536h Ek436215h Mc423561h Jr124563v Km263415v Ga536124h Oc542613h Ci256134v Ge514362v Bk562143h Ce465321h Ic341265v Dn423165h Ia516342v Ca264153h Am316245h Ad143625h Oi342615h Aa126453v Hs234651v As654213v
269108,33,final,Joe Rahn,75,LOSE,Jorn Hoofwijk,225,WIN,4,5,Hh364521h Il231465h Jf452163h Jk361425v Kq561342v Mn346152h Oj134625h Fk435216h Ai125463v Gf412536v Ne436215h Cp423561v Ar124563v Kk263415h De536124h Id542613v Ak256134v Bl514362h Da562143h Jb465321v Bd341265h Cb423165v Er516342v Fe264153h Oa316245h Le143625h Hs342615v Ab126453h
269109,33,final,Alvaro Carrera,218,WIN,Ludo Pulles,82,LOSE,4,5,Hh364521h Fl231465v Ff452163h Kh361425h Ga561342h Bi346152v Ec134625h Lk435216h Ge125463v Ck412536h Bp436215v Hc423561v Ig124563v Cb263415h Ji536124v Hp542613v Fo256134h In514362v Ah562143h Am465321h Hr341265v Ok423165h Aa516342h Ea264153v Of316245h Ks143625v Ja342615v As126453v Oa234651h
269110,33,final,Ludo Pulles,71,LOSE,Alvaro Carrera,229,WIN,4,5,Hh364521h Fj231465v Gh452163v Eg361425v El561342v Lh346152h Gc134625h Cf435216h Fd125463v Am412536v Gm436215h Ml423561h Ad124563v Lb263415h Dm536124h Bs542613v Ko256134h Nj514362h Kr562143v Ja465321v Bb341265v Il423165h Ag516342h Na264153h Og316245h Da143625v Bn342615h
269111,34,final,Maks Verver,217,WIN,Nikita Kurgin,83,LOSE,3,1,Hh561432h Ij326451h Fe352164h Ah256143v Jo264513h Fk136452h Km134625v Bg425361h Dc615342v Bl612543h Fb642153v Je642531h Ce254613v Ic651243v Nm134256h Aa415362h Ca162345v Ob261534h Ka531264v Cn341652h Di415326h Oh125346h Gn426135h Es426315v Jk254163v Mo253461h Lf453162h Ao264351h Oo412536h
269112,34,final,Nikita Kurgin,67,LOSE,Maks Verver,233,WIN,3,1,Hh561432h Ih326451v Jf352164h Ff256143h Ja264513h Ag136452v Ha134625h Dm425361v Jk615342v Ac612543h Nb642153h Bm642531h Ck254613v Fn651243h Go134256v Oj415362h Ca162345h Iq261534v On531264h Dm341652h Km415326v Aj125346h Fb426135h Ds426315v Le254163h La253461h Mo453162h Ai264351v Od412536h
269113,34,final,Tapani Utriainen,207,WIN,Sergei Budkov,93,LOSE,3,1,Hh561432h Gn326451h Fq352164v Ej256143v El264513v Hn136452v Gb134625h Hf425361v Ni615342h Lf612543h Mb642153h Nn642531h Oc254613h Fh651243v Ae134256v Ic415362v Aj162345v Cb261534h Aa531264v Cm341652h Ja415326v Ah125346h Js426135v Kl426315v As254163v En253461h An453162h Ac264351v
269114,34,final,Sergei Budkov,61,LOSE,Tapani Utriainen,239,WIN,3,1,Hh561432h Gc326451h Gn352164h Co256143v El264513v Cd136452v Hh134625v Ad425361h Bi615342h Is612543v Ji642153h Ch642531v Bs254613v Mj651243h Cj134256v Cb415362v Id162345v Cq261534v Gp531264v Iq341652v Hf415326v Af125346v Ao426135h Om426315h Oa254163h Fa253461v Ng453162h Jb264351v
269115,34,final,Tomek Czajka,87,LOSE,Alvaro Begue,213,WIN,3,1,Hh561432h Jm326451h Gm352164h Ik256143v Ln264513h Aq136452v Le134625h No425361h Nh615342h Al612543h Dk642153v Nb642531h Eh254613h Ah651243h En134256h Ad415362h Af162345v Ge261534h Cd531264v Ab341652v Kc415326v Id125346h Cl426135h Hs426315v Ia254163v As253461v Ca453162v
269116,34,final,Alvaro Begue,203,WIN,Tomek Czajka,97,LOSE,3,1,Hh561432h Hg326451v Jf352164v Na256143h Bk264513v Jb136452v Hl134625h He425361v Lh615342h Ml612543h Em642153v Ck642531h Ff254613h Db651243v Dg134256h Fm415362h Bc162345v Ao261534h Ni531264h Ad341652h Ir415326v Br125346v Ba426135v Ok426315h Kl254163h Aj253461h Ce453162v Ks264351v
269117,34,final,Mark ter Brugge,150,DRAW,Pardhav Maradani,150,DRAW,3,1,Hh561432h Ch326451v If352164h Ii256143v De264513v Dg136452h Ka134625h Cj425361h In615342v Em612543v Bp642153v Kl642531v Kn254613h Ke651243v Ca134256h In415362h Ea162345v Ig261534v Br531264v Kq341652v Ka415326v Am125346h Ad426135h Js426315v Fj254163h Jc253461v Dc453162v Of264351h
269118,34,final,Pardhav Maradani,204,WIN,Mark ter Brugge,96,LOSE,3,1,Hh561432h Bg326451v Ae352164h Cd256143v Dg264513h Ak136452h Am134625v Hf425361v Fj615342h Gm612543v Aa642153h Ki642531h Jd254613v Kn651243v Kn134256h Oi415362h Gn162345h Ea261534h On531264h Eo341652h Ob415326h Kb125346v Mo426135h Cn426315h Mh254163h Cb253461v Gs453162v Ao264351h Im412536h Ga251364v
269119,34,final,Jan Nunnink,201,WIN,Erik Kvanli,99,LOSE,3,1,Hh561432h Il326451h Cg352164v Ic256143h Bd264513h Jh136452h Bc134625v Fo425361v Bi615342h Bi612543v Kb642153h Ao642531h Ha254613h Bq651243v Ea134256h Km415362h Kl162345v Lf261534h Mm531264h Cl341652v Mc415326h Aa125346h Dn426135h Nf426315h Ol254163h Fs253461v Oc453162h Ja264351v Js412536v
269120,34,final,Erik Kvanli,87,LOSE,Jan Nunnink,213,WIN,3,1,Hh561432h Cf326451v De352164h Ba256143h Di264513h Ak136452v Ie134625h Bc425361v Fe615342h Jd612543v Ih642153v Nb642531h Hc254613v Jm651243v Kj134256v Hn415362v Gn162345h Ln261534h Ai531264h Eq341652v Dn415326h Ga125346v Ac426135h Bl426315h Ds254163v Aa253461v Ao453162h Oo264351h Kf412536v Jo251364h
269121,34,final,Niklas Een,97,LOSE,Jeremy Sawicki,203,WIN,3,1,Hh561432h Hj326451v Dk352164v Gm256143v Fn264513h Dk136452h Lm134625h Es425361v Is615342v Ef612543h Ho642153v Co642531h Kf254613h Ch651243h Jk134256v Md415362h Cd162345h Ed261534v Ff531264v Kc341652v Nk415326h Ad125346h Al426135h Ka426315v Eb254163v Oe253461h On453162h Gq264351v Ab412536v
269122,34,final,Jeremy Sawicki,203,WIN,Niklas Een,97,LOSE,3,1,Hh561432h In326451v Ei352164v Ei256143h Lk264513h Mh136452h Kq134625v Jk425361h Kg615342h Ed612543h Ai642153v Fq642531v Bl254613v Am651243h Ae134256h Cf415362h Cp162345v Cn261534h Ds531264v Fd341652v Je415326v Ba125346h Jc426135v Ha426315v Cb254163v Ol253461h Oh453162h Ob264351h Js412536v
269123,34,final,Tim Brouwer,150,DRAW,Ad van der Hoeven,150,DRAW,3,1,Hh561432h Dj326451v Fn352164v Go256143h Ln264513h In136452h Bm134625v Nl425361h Kl615342v Lh612543h Bg642153h Br642531v Js254613v Ne651243h Ie134256h Kd415362v Bg162345v Ee261534v Ad531264v Cc341652v Ic415326v Bo125346h Kf426135v Ea426315v Ap254163v Aa253461h Ja453162v
269124,34,final,Ad van der Hoeven,89,LOSE,Tim Brouwer,211,WIN,3,1,Hh561432h Dm326451v El352164h Hn256143h Hn264513v No136452h Ak134625v Nj425361h Jk615342v Og612543h Fe642153h Gq642531v Es254613v Ar651243v Hc134256h Lo415362h Lg162345h Bg261534v Bd531264h Kb341652h Nb415326h Bn125346h Cb426135v Ia426315v Aa254163v Jh253461h Dd453162h
269125,34,final,Matthias Gelbmann,217,WIN,Boris de Wilde,83,LOSE,3,1,Hh561432h Ch326451v If352164h Jd256143h Hb264513h Kh136452h Kh134625v Fg425361h Cb615342h Bk612543v Ld642153h Bb642531v Fa254613h Jb651243v Dj134256h Bm415362v Bm162345h Ab261534h Kn531264v Mm341652h Dn415326h Ao125346h Ip426135v Io426315h Gm254163h On253461h Kj453162v Oa264351h Bs412536v Ag251364h Ks456312v
269126,34,final,Boris de Wilde,83,LOSE,Matthias Gelbmann,217,WIN,3,1,Hh561432h Cf326451v Fe352164v Hg256143v Ii264513v Bh136452h Jm134625h Hn425361h Dq615342v Bp612543v Ao642153h Ad642531h Km254613v Hs651243v Jq134256v Lb415362h As162345v Lk261534h Bn531264v Bj341652v Ok415326h Cd125346v Og426135h Fh426315h Oa254163h Cb253461v Dh453162h Ic264351v Ga412536v Aa251364v
269127,34,final,Thijs Marinussen,226,WIN,Jelmer Firet,74,LOSE,3,1,Hh561432h Ch326451v Ag352164h Dg256143h Dk264513h Eo136452v Bl134625h Jm425361h Gk615342v Jd612543h Hc642153h Bb642531h Db254613h Ga651243h Kh134256v Kc415362v Kk162345v Ln261534h Ao531264h Jf341652v Dq415326v Fi125346h Js426135v Nm426315h Aa254163v Ds253461v Ga453162v Ka264351v
269128,34,final,Jelmer Firet,88,LOSE,Thijs Marinussen,212,WIN,3,1,Hh561432h Ch326451v Ai352164v Dc256143h Gc264513h Ca136452h He134625v Ae425361h Kb615342h Fa612543h Jj642153v Aa642531h Gm254613v Aj651243h Ga134256v Jm415362h Cl162345h Ar261534v Ir531264v Mg341652h Ho415326v Em125346h Mb426135h Bk426315v Nk254163h Cs253461v Oc453162h Om264351h Ks412536v
269129,34,final,Leopold Tschanter,206,WIN,Wouter van der Meer,94,LOSE,3,1,Hh561432h Ch326451v Fg352164h Hj256143v Fm264513v Bj136452v Jo134625h Jg425361h Bk615342h El612543h Bf642153v Hn642531h Jm254613v Lg651243h Ic134256h Bo415362h Mc162345h Jq261534v Ks531264v As341652v Og415326h Ke125346v Ab426135h Ia426315v Aa254163v Oa253461h Gc453162v Ad264351v Om412536h Ah251364h
