Game,Round,IsSwiss,Player,User,Score,Status
289638,167,final,"Player 1","Jelle van der Drift",203,WIN
289638,167,final,"Player 2","Marty McScan",97,LOSE
289639,167,final,"Player 1","Alvaro Begue",218,WIN
289639,167,final,"Player 2","Bas van der Ven",82,LOSE
289640,167,final,"Player 1","Bas van der Ven",68,LOSE
289640,167,final,"Player 2","Alvaro Begue",232,WIN
289641,167,final,"Player 1","Kirk Brown",91,LOSE
289641,167,final,"Player 2","Bart Mol",209,WIN
289642,167,final,"Player 1","Bart Mol",209,WIN
289642,167,final,"Player 2","Kirk Brown",91,LOSE
289643,167,final,"Player 1","Maaike van der Laan",94,LOSE
289643,167,final,"Player 2","Ludo Pulles",206,WIN
289644,167,final,"Player 1","Ludo Pulles",96,LOSE
289644,167,final,"Player 2","Maaike van der Laan",204,WIN
289645,167,final,"Player 1","Nikita Kurgin",150,DRAW
289645,167,final,"Player 2","R4N4R4M4 ",150,DRAW
289646,167,final,"Player 1","R4N4R4M4 ",150,DRAW
289646,167,final,"Player 2","Nikita Kurgin",150,DRAW
289647,167,final,"Player 1","Joe Rahn",201,WIN
289647,167,final,"Player 2","Sergei Budkov",99,LOSE
289648,167,final,"Player 1","Sergei Budkov",99,LOSE
289648,167,final,"Player 2","Joe Rahn",201,WIN
289649,167,final,"Player 1","Marijn de Graaf",0,EXIT
289649,167,final,"Player 2","Wouter van der Meer",213,WIN
289650,167,final,"Player 1","Wouter van der Meer",230,WIN
289650,167,final,"Player 2","Marijn de Graaf",70,LOSE
289651,167,final,"Player 1","Marc Oldenhof",209,WIN
289651,167,final,"Player 2","Henk Koops",91,LOSE
289652,167,final,"Player 1","Henk Koops",95,LOSE
289652,167,final,"Player 2","Marc Oldenhof",205,WIN
289653,167,final,"Player 1","Jelmer Firet",74,LOSE
289653,167,final,"Player 2","Vasilii Kuporosov",226,WIN
289654,167,final,"Player 1","Vasilii Kuporosov",226,WIN
289654,167,final,"Player 2","Jelmer Firet",74,LOSE
289655,167,final,"Player 1","Erik Kvanli",99,LOSE
289655,167,final,"Player 2","Pepijn Overbeeke",201,WIN
289656,167,final,"Player 1","Pepijn Overbeeke",81,LOSE
289656,167,final,"Player 2","Erik Kvanli",219,WIN
289657,167,final,"Player 1","Frank Meert",232,WIN
289657,167,final,"Player 2","Léo Jean",68,LOSE
289658,167,final,"Player 1","Léo Jean",80,LOSE
289658,167,final,"Player 2","Frank Meert",220,WIN
289659,167,final,"Player 1","Anne Lu",209,WIN
289659,167,final,"Player 2","Jorn Hoofwijk",91,LOSE
289660,167,final,"Player 1","Jorn Hoofwijk",208,WIN
289660,167,final,"Player 2","Anne Lu",92,LOSE
289661,167,final,"Player 1","Rens van der Avoird",218,WIN
289661,167,final,"Player 2","Tobias van der Meer",82,LOSE
289662,167,final,"Player 1","Tobias van der Meer",208,WIN
289662,167,final,"Player 2","Rens van der Avoird",92,LOSE
289663,167,final,"Player 1","Stephen Robertson",97,LOSE
289663,167,final,"Player 2","Boris de Wilde",203,WIN
289664,167,final,"Player 1","Boris de Wilde",211,WIN
289664,167,final,"Player 2","Stephen Robertson",89,LOSE
289665,168,final,"Player 1","Tapani Utriainen",230,WIN
289665,168,final,"Player 2","Florian Molanus",70,LOSE
289666,168,final,"Player 1","Florian Molanus",94,LOSE
289666,168,final,"Player 2","Tapani Utriainen",206,WIN
289667,168,final,"Player 1","Marcel Vlastuin",96,LOSE
289667,168,final,"Player 2","Tomek Czajka",204,WIN
289668,168,final,"Player 1","Tomek Czajka",221,WIN
289668,168,final,"Player 2","Marcel Vlastuin",79,LOSE
289669,168,final,"Player 1","Abdessamad El Kasimi",97,LOSE
289669,168,final,"Player 2","Pardhav Maradani",203,WIN
289670,168,final,"Player 1","Pardhav Maradani",202,WIN
289670,168,final,"Player 2","Abdessamad El Kasimi",98,LOSE
289671,168,final,"Player 1","Tijs Lenssen",91,LOSE
289671,168,final,"Player 2","Tim Brouwer",209,WIN
289672,168,final,"Player 1","Tim Brouwer",206,WIN
289672,168,final,"Player 2","Tijs Lenssen",94,LOSE
289673,168,final,"Player 1","Xavier Botot",212,WIN
289673,168,final,"Player 2","Noah Goldsmid",88,LOSE
289674,168,final,"Player 1","Noah Goldsmid",201,WIN
289674,168,final,"Player 2","Xavier Botot",99,LOSE
289675,168,final,"Player 1","Ad van der Hoeven",98,LOSE
289675,168,final,"Player 2","Louis Verhaard",202,WIN
289676,168,final,"Player 1","Louis Verhaard",203,WIN
289676,168,final,"Player 2","Ad van der Hoeven",97,LOSE
289677,168,final,"Player 1","Maks Verver",211,WIN
289677,168,final,"Player 2","Fakih Karademir",89,LOSE
289678,168,final,"Player 1","Fakih Karademir",88,LOSE
289678,168,final,"Player 2","Maks Verver",212,WIN
289679,168,final,"Player 1","Alvaro Carrera",150,DRAW
289679,168,final,"Player 2","Matthias Gelbmann",150,DRAW
289680,168,final,"Player 1","Matthias Gelbmann",207,WIN
289680,168,final,"Player 2","Alvaro Carrera",93,LOSE
289681,168,final,"Player 1","Jan Nunnink",205,WIN
289681,168,final,"Player 2","Jeremy Sawicki",95,LOSE
289682,168,final,"Player 1","Jeremy Sawicki",219,WIN
289682,168,final,"Player 2","Jan Nunnink",81,LOSE
289683,168,final,"Player 1","Leopold Tschanter",207,WIN
289683,168,final,"Player 2","Corniel Nobel",93,LOSE
289684,168,final,"Player 1","Corniel Nobel",201,WIN
289684,168,final,"Player 2","Leopold Tschanter",99,LOSE
289685,168,final,"Player 1","Matthijs Tijink",82,LOSE
289685,168,final,"Player 2","Niklas Een",218,WIN
289686,168,final,"Player 1","Niklas Een",96,LOSE
289686,168,final,"Player 2","Matthijs Tijink",204,WIN
289687,168,final,"Player 1","Mark ter Brugge",97,LOSE
289687,168,final,"Player 2","Thijs Marinussen",203,WIN
289688,168,final,"Player 1","Thijs Marinussen",90,LOSE
289688,168,final,"Player 2","Mark ter Brugge",210,WIN
289689,168,final,"Player 1","Marty McScan",210,WIN
289689,168,final,"Player 2","Jelle van der Drift",90,LOSE
289690,168,final,"Player 1","Jelle van der Drift",204,WIN
289690,168,final,"Player 2","Marty McScan",96,LOSE
289691,168,final,"Player 1","Alvaro Begue",225,WIN
289691,168,final,"Player 2","Bas van der Ven",75,LOSE
289692,168,final,"Player 1","Bas van der Ven",75,LOSE
289692,168,final,"Player 2","Alvaro Begue",225,WIN
289693,168,final,"Player 1","Kirk Brown",202,WIN
289693,168,final,"Player 2","Bart Mol",98,LOSE
289694,168,final,"Player 1","Bart Mol",213,WIN
289694,168,final,"Player 2","Kirk Brown",87,LOSE
289695,168,final,"Player 1","Maaike van der Laan",150,DRAW
289695,168,final,"Player 2","Ludo Pulles",150,DRAW
289696,168,final,"Player 1","Ludo Pulles",150,DRAW
289696,168,final,"Player 2","Maaike van der Laan",150,DRAW
289697,168,final,"Player 1","Nikita Kurgin",207,WIN
289697,168,final,"Player 2","R4N4R4M4 ",93,LOSE
289698,168,final,"Player 1","R4N4R4M4 ",209,WIN
289698,168,final,"Player 2","Nikita Kurgin",91,LOSE
289699,168,final,"Player 1","Joe Rahn",0,ILLEGAL
289699,168,final,"Player 2","Sergei Budkov",150,DRAW
289700,168,final,"Player 1","Sergei Budkov",92,LOSE
289700,168,final,"Player 2","Joe Rahn",208,WIN
289701,168,final,"Player 1","Marijn de Graaf",56,LOSE
289701,168,final,"Player 2","Wouter van der Meer",244,WIN
289702,168,final,"Player 1","Wouter van der Meer",230,WIN
289702,168,final,"Player 2","Marijn de Graaf",0,EXIT
289703,168,final,"Player 1","Marc Oldenhof",215,WIN
289703,168,final,"Player 2","Henk Koops",85,LOSE
289704,168,final,"Player 1","Henk Koops",71,LOSE
289704,168,final,"Player 2","Marc Oldenhof",229,WIN
289705,168,final,"Player 1","Jelmer Firet",97,LOSE
289705,168,final,"Player 2","Vasilii Kuporosov",203,WIN
289706,168,final,"Player 1","Vasilii Kuporosov",80,LOSE
289706,168,final,"Player 2","Jelmer Firet",220,WIN
289707,168,final,"Player 1","Erik Kvanli",215,WIN
289707,168,final,"Player 2","Pepijn Overbeeke",85,LOSE
289708,168,final,"Player 1","Pepijn Overbeeke",209,WIN
289708,168,final,"Player 2","Erik Kvanli",91,LOSE
289709,168,final,"Player 1","Frank Meert",226,WIN
289709,168,final,"Player 2","Léo Jean",74,LOSE
289710,168,final,"Player 1","Léo Jean",71,LOSE
289710,168,final,"Player 2","Frank Meert",229,WIN
289711,168,final,"Player 1","Anne Lu",201,WIN
289711,168,final,"Player 2","Jorn Hoofwijk",99,LOSE
289712,168,final,"Player 1","Jorn Hoofwijk",215,WIN
289712,168,final,"Player 2","Anne Lu",85,LOSE
289713,168,final,"Player 1","Rens van der Avoird",208,WIN
289713,168,final,"Player 2","Tobias van der Meer",92,LOSE
289714,168,final,"Player 1","Tobias van der Meer",74,LOSE
289714,168,final,"Player 2","Rens van der Avoird",226,WIN
289715,168,final,"Player 1","Stephen Robertson",213,WIN
289715,168,final,"Player 2","Boris de Wilde",87,LOSE
289716,168,final,"Player 1","Boris de Wilde",204,WIN
289716,168,final,"Player 2","Stephen Robertson",96,LOSE
289717,169,final,"Player 1","Tapani Utriainen",228,WIN
289717,169,final,"Player 2","Florian Molanus",72,LOSE
289718,169,final,"Player 1","Florian Molanus",81,LOSE
289718,169,final,"Player 2","Tapani Utriainen",219,WIN
289719,169,final,"Player 1","Marcel Vlastuin",202,WIN
289719,169,final,"Player 2","Tomek Czajka",98,LOSE
289720,169,final,"Player 1","Tomek Czajka",212,WIN
289720,169,final,"Player 2","Marcel Vlastuin",88,LOSE
289721,169,final,"Player 1","Abdessamad El Kasimi",214,WIN
289721,169,final,"Player 2","Pardhav Maradani",86,LOSE
289722,169,final,"Player 1","Pardhav Maradani",150,DRAW
289722,169,final,"Player 2","Abdessamad El Kasimi",150,DRAW
289723,169,final,"Player 1","Tijs Lenssen",92,LOSE
289723,169,final,"Player 2","Tim Brouwer",208,WIN
289724,169,final,"Player 1","Tim Brouwer",205,WIN
289724,169,final,"Player 2","Tijs Lenssen",95,LOSE
289725,169,final,"Player 1","Xavier Botot",206,WIN
289725,169,final,"Player 2","Noah Goldsmid",94,LOSE
289726,169,final,"Player 1","Noah Goldsmid",212,WIN
289726,169,final,"Player 2","Xavier Botot",88,LOSE
289727,169,final,"Player 1","Ad van der Hoeven",96,LOSE
289727,169,final,"Player 2","Louis Verhaard",204,WIN
289728,169,final,"Player 1","Louis Verhaard",98,LOSE
289728,169,final,"Player 2","Ad van der Hoeven",202,WIN
289729,169,final,"Player 1","Maks Verver",213,WIN
289729,169,final,"Player 2","Fakih Karademir",87,LOSE
289730,169,final,"Player 1","Fakih Karademir",94,LOSE
289730,169,final,"Player 2","Maks Verver",206,WIN
289731,169,final,"Player 1","Alvaro Carrera",90,LOSE
289731,169,final,"Player 2","Matthias Gelbmann",210,WIN
289732,169,final,"Player 1","Matthias Gelbmann",206,WIN
289732,169,final,"Player 2","Alvaro Carrera",94,LOSE
289733,169,final,"Player 1","Jan Nunnink",204,WIN
289733,169,final,"Player 2","Jeremy Sawicki",96,LOSE
289734,169,final,"Player 1","Jeremy Sawicki",98,LOSE
289734,169,final,"Player 2","Jan Nunnink",202,WIN
289735,169,final,"Player 1","Leopold Tschanter",94,LOSE
289735,169,final,"Player 2","Corniel Nobel",206,WIN
289736,169,final,"Player 1","Corniel Nobel",86,LOSE
289736,169,final,"Player 2","Leopold Tschanter",214,WIN
289737,169,final,"Player 1","Matthijs Tijink",97,LOSE
289737,169,final,"Player 2","Niklas Een",203,WIN
289738,169,final,"Player 1","Niklas Een",208,WIN
289738,169,final,"Player 2","Matthijs Tijink",92,LOSE
289739,169,final,"Player 1","Mark ter Brugge",97,LOSE
289739,169,final,"Player 2","Thijs Marinussen",203,WIN
289740,169,final,"Player 1","Thijs Marinussen",86,LOSE
289740,169,final,"Player 2","Mark ter Brugge",214,WIN
289741,169,final,"Player 1","Marty McScan",216,WIN
289741,169,final,"Player 2","Jelle van der Drift",84,LOSE
289742,169,final,"Player 1","Jelle van der Drift",201,WIN
289742,169,final,"Player 2","Marty McScan",99,LOSE
289743,169,final,"Player 1","Alvaro Begue",232,WIN
289743,169,final,"Player 2","Bas van der Ven",68,LOSE
289744,169,final,"Player 1","Bas van der Ven",80,LOSE
289744,169,final,"Player 2","Alvaro Begue",220,WIN
289745,169,final,"Player 1","Kirk Brown",76,LOSE
289745,169,final,"Player 2","Bart Mol",224,WIN
289746,169,final,"Player 1","Bart Mol",202,WIN
289746,169,final,"Player 2","Kirk Brown",98,LOSE
289747,169,final,"Player 1","Maaike van der Laan",150,DRAW
289747,169,final,"Player 2","Ludo Pulles",150,DRAW
289748,169,final,"Player 1","Ludo Pulles",87,LOSE
289748,169,final,"Player 2","Maaike van der Laan",213,WIN
289749,169,final,"Player 1","Nikita Kurgin",150,DRAW
289749,169,final,"Player 2","R4N4R4M4 ",150,DRAW
289750,169,final,"Player 1","R4N4R4M4 ",208,WIN
289750,169,final,"Player 2","Nikita Kurgin",92,LOSE
289751,169,final,"Player 1","Joe Rahn",0,ILLEGAL
289751,169,final,"Player 2","Sergei Budkov",150,DRAW
289752,169,final,"Player 1","Sergei Budkov",89,LOSE
289752,169,final,"Player 2","Joe Rahn",211,WIN
289753,169,final,"Player 1","Marijn de Graaf",0,EXIT
289753,169,final,"Player 2","Wouter van der Meer",222,WIN
289754,169,final,"Player 1","Wouter van der Meer",214,WIN
289754,169,final,"Player 2","Marijn de Graaf",0,EXIT
289755,169,final,"Player 1","Marc Oldenhof",225,WIN
289755,169,final,"Player 2","Henk Koops",75,LOSE
289756,169,final,"Player 1","Henk Koops",84,LOSE
289756,169,final,"Player 2","Marc Oldenhof",216,WIN
289757,169,final,"Player 1","Jelmer Firet",221,WIN
289757,169,final,"Player 2","Vasilii Kuporosov",79,LOSE
289758,169,final,"Player 1","Vasilii Kuporosov",209,WIN
289758,169,final,"Player 2","Jelmer Firet",91,LOSE
289759,169,final,"Player 1","Erik Kvanli",207,WIN
289759,169,final,"Player 2","Pepijn Overbeeke",93,LOSE
289760,169,final,"Player 1","Pepijn Overbeeke",201,WIN
289760,169,final,"Player 2","Erik Kvanli",99,LOSE
289761,169,final,"Player 1","Frank Meert",218,WIN
289761,169,final,"Player 2","Léo Jean",82,LOSE
289762,169,final,"Player 1","Léo Jean",94,LOSE
289762,169,final,"Player 2","Frank Meert",206,WIN
289763,169,final,"Player 1","Anne Lu",209,WIN
289763,169,final,"Player 2","Jorn Hoofwijk",91,LOSE
289764,169,final,"Player 1","Jorn Hoofwijk",203,WIN
289764,169,final,"Player 2","Anne Lu",97,LOSE
289765,169,final,"Player 1","Rens van der Avoird",208,WIN
289765,169,final,"Player 2","Tobias van der Meer",92,LOSE
289766,169,final,"Player 1","Tobias van der Meer",80,LOSE
289766,169,final,"Player 2","Rens van der Avoird",220,WIN
289767,169,final,"Player 1","Stephen Robertson",70,LOSE
289767,169,final,"Player 2","Boris de Wilde",230,WIN
289768,169,final,"Player 1","Boris de Wilde",82,LOSE
289768,169,final,"Player 2","Stephen Robertson",218,WIN
289769,170,final,"Player 1","Tapani Utriainen",204,WIN
289769,170,final,"Player 2","Florian Molanus",96,LOSE
289770,170,final,"Player 1","Florian Molanus",206,WIN
289770,170,final,"Player 2","Tapani Utriainen",94,LOSE
289771,170,final,"Player 1","Marcel Vlastuin",204,WIN
289771,170,final,"Player 2","Tomek Czajka",96,LOSE
289772,170,final,"Player 1","Tomek Czajka",205,WIN
289772,170,final,"Player 2","Marcel Vlastuin",95,LOSE
289773,170,final,"Player 1","Abdessamad El Kasimi",89,LOSE
289773,170,final,"Player 2","Pardhav Maradani",211,WIN
289774,170,final,"Player 1","Pardhav Maradani",206,WIN
289774,170,final,"Player 2","Abdessamad El Kasimi",94,LOSE
289775,170,final,"Player 1","Tijs Lenssen",81,LOSE
289775,170,final,"Player 2","Tim Brouwer",219,WIN
289776,170,final,"Player 1","Tim Brouwer",211,WIN
289776,170,final,"Player 2","Tijs Lenssen",89,LOSE
289777,170,final,"Player 1","Xavier Botot",206,WIN
289777,170,final,"Player 2","Noah Goldsmid",94,LOSE
289778,170,final,"Player 1","Noah Goldsmid",150,DRAW
289778,170,final,"Player 2","Xavier Botot",150,DRAW
289779,170,final,"Player 1","Ad van der Hoeven",90,LOSE
289779,170,final,"Player 2","Louis Verhaard",210,WIN
289780,170,final,"Player 1","Louis Verhaard",211,WIN
289780,170,final,"Player 2","Ad van der Hoeven",89,LOSE
289781,170,final,"Player 1","Maks Verver",218,WIN
289781,170,final,"Player 2","Fakih Karademir",82,LOSE
289782,170,final,"Player 1","Fakih Karademir",96,LOSE
289782,170,final,"Player 2","Maks Verver",204,WIN
289783,170,final,"Player 1","Alvaro Carrera",95,LOSE
289783,170,final,"Player 2","Matthias Gelbmann",205,WIN
289784,170,final,"Player 1","Matthias Gelbmann",206,WIN
289784,170,final,"Player 2","Alvaro Carrera",94,LOSE
289785,170,final,"Player 1","Jan Nunnink",201,WIN
289785,170,final,"Player 2","Jeremy Sawicki",99,LOSE
289786,170,final,"Player 1","Jeremy Sawicki",88,LOSE
289786,170,final,"Player 2","Jan Nunnink",212,WIN
289787,170,final,"Player 1","Leopold Tschanter",213,WIN
289787,170,final,"Player 2","Corniel Nobel",87,LOSE
289788,170,final,"Player 1","Corniel Nobel",80,LOSE
289788,170,final,"Player 2","Leopold Tschanter",220,WIN
289789,170,final,"Player 1","Matthijs Tijink",201,WIN
289789,170,final,"Player 2","Niklas Een",99,LOSE
289790,170,final,"Player 1","Niklas Een",209,WIN
289790,170,final,"Player 2","Matthijs Tijink",91,LOSE
289791,170,final,"Player 1","Mark ter Brugge",204,WIN
289791,170,final,"Player 2","Thijs Marinussen",96,LOSE
289792,170,final,"Player 1","Thijs Marinussen",205,WIN
289792,170,final,"Player 2","Mark ter Brugge",95,LOSE
289793,170,final,"Player 1","Marty McScan",214,WIN
289793,170,final,"Player 2","Jelle van der Drift",86,LOSE
289794,170,final,"Player 1","Jelle van der Drift",98,LOSE
289794,170,final,"Player 2","Marty McScan",0,TIMEOUT
289795,170,final,"Player 1","Alvaro Begue",251,WIN
289795,170,final,"Player 2","Bas van der Ven",0,ILLEGAL
289796,170,final,"Player 1","Bas van der Ven",74,LOSE
289796,170,final,"Player 2","Alvaro Begue",226,WIN
289797,170,final,"Player 1","Kirk Brown",97,LOSE
289797,170,final,"Player 2","Bart Mol",203,WIN
289798,170,final,"Player 1","Bart Mol",215,WIN
289798,170,final,"Player 2","Kirk Brown",85,LOSE
289799,170,final,"Player 1","Maaike van der Laan",97,LOSE
289799,170,final,"Player 2","Ludo Pulles",203,WIN
289800,170,final,"Player 1","Ludo Pulles",150,DRAW
289800,170,final,"Player 2","Maaike van der Laan",150,DRAW
289801,170,final,"Player 1","Nikita Kurgin",150,DRAW
289801,170,final,"Player 2","R4N4R4M4 ",150,DRAW
289802,170,final,"Player 1","R4N4R4M4 ",150,DRAW
289802,170,final,"Player 2","Nikita Kurgin",150,DRAW
289803,170,final,"Player 1","Joe Rahn",150,DRAW
289803,170,final,"Player 2","Sergei Budkov",150,DRAW
289804,170,final,"Player 1","Sergei Budkov",214,WIN
289804,170,final,"Player 2","Joe Rahn",86,LOSE
289805,170,final,"Player 1","Marijn de Graaf",0,EXIT
289805,170,final,"Player 2","Wouter van der Meer",219,WIN
289806,170,final,"Player 1","Wouter van der Meer",150,DRAW
289806,170,final,"Player 2","Marijn de Graaf",0,EXIT
289807,170,final,"Player 1","Marc Oldenhof",218,WIN
289807,170,final,"Player 2","Henk Koops",82,LOSE
289808,170,final,"Player 1","Henk Koops",54,LOSE
289808,170,final,"Player 2","Marc Oldenhof",246,WIN
289809,170,final,"Player 1","Jelmer Firet",91,LOSE
289809,170,final,"Player 2","Vasilii Kuporosov",209,WIN
289810,170,final,"Player 1","Vasilii Kuporosov",90,LOSE
289810,170,final,"Player 2","Jelmer Firet",210,WIN
289811,170,final,"Player 1","Erik Kvanli",208,WIN
289811,170,final,"Player 2","Pepijn Overbeeke",92,LOSE
289812,170,final,"Player 1","Pepijn Overbeeke",85,LOSE
289812,170,final,"Player 2","Erik Kvanli",215,WIN
289813,170,final,"Player 1","Frank Meert",224,WIN
289813,170,final,"Player 2","Léo Jean",76,LOSE
289814,170,final,"Player 1","Léo Jean",80,LOSE
289814,170,final,"Player 2","Frank Meert",220,WIN
289815,170,final,"Player 1","Anne Lu",201,WIN
289815,170,final,"Player 2","Jorn Hoofwijk",99,LOSE
289816,170,final,"Player 1","Jorn Hoofwijk",98,LOSE
289816,170,final,"Player 2","Anne Lu",202,WIN
289817,170,final,"Player 1","Rens van der Avoird",209,WIN
289817,170,final,"Player 2","Tobias van der Meer",91,LOSE
289818,170,final,"Player 1","Tobias van der Meer",80,LOSE
289818,170,final,"Player 2","Rens van der Avoird",220,WIN
289819,170,final,"Player 1","Stephen Robertson",204,WIN
289819,170,final,"Player 2","Boris de Wilde",96,LOSE
289820,170,final,"Player 1","Boris de Wilde",90,LOSE
289820,170,final,"Player 2","Stephen Robertson",210,WIN
289821,171,final,"Player 1","Tapani Utriainen",218,WIN
289821,171,final,"Player 2","Florian Molanus",82,LOSE
289822,171,final,"Player 1","Florian Molanus",84,LOSE
289822,171,final,"Player 2","Tapani Utriainen",216,WIN
289823,171,final,"Player 1","Marcel Vlastuin",93,LOSE
289823,171,final,"Player 2","Tomek Czajka",207,WIN
289824,171,final,"Player 1","Tomek Czajka",202,WIN
289824,171,final,"Player 2","Marcel Vlastuin",98,LOSE
289825,171,final,"Player 1","Abdessamad El Kasimi",87,LOSE
289825,171,final,"Player 2","Pardhav Maradani",213,WIN
289826,171,final,"Player 1","Pardhav Maradani",202,WIN
289826,171,final,"Player 2","Abdessamad El Kasimi",98,LOSE
289827,171,final,"Player 1","Tijs Lenssen",99,LOSE
289827,171,final,"Player 2","Tim Brouwer",201,WIN
289828,171,final,"Player 1","Tim Brouwer",224,WIN
289828,171,final,"Player 2","Tijs Lenssen",76,LOSE
289829,171,final,"Player 1","Xavier Botot",202,WIN
289829,171,final,"Player 2","Noah Goldsmid",98,LOSE
289830,171,final,"Player 1","Noah Goldsmid",94,LOSE
289830,171,final,"Player 2","Xavier Botot",206,WIN
289831,171,final,"Player 1","Ad van der Hoeven",93,LOSE
289831,171,final,"Player 2","Louis Verhaard",207,WIN
289832,171,final,"Player 1","Louis Verhaard",99,LOSE
289832,171,final,"Player 2","Ad van der Hoeven",201,WIN
289833,171,final,"Player 1","Maks Verver",209,WIN
289833,171,final,"Player 2","Fakih Karademir",91,LOSE
289834,171,final,"Player 1","Fakih Karademir",95,LOSE
289834,171,final,"Player 2","Maks Verver",205,WIN
289835,171,final,"Player 1","Alvaro Carrera",98,LOSE
289835,171,final,"Player 2","Matthias Gelbmann",202,WIN
289836,171,final,"Player 1","Matthias Gelbmann",202,WIN
289836,171,final,"Player 2","Alvaro Carrera",98,LOSE
289837,171,final,"Player 1","Jan Nunnink",201,WIN
289837,171,final,"Player 2","Jeremy Sawicki",99,LOSE
289838,171,final,"Player 1","Jeremy Sawicki",82,LOSE
289838,171,final,"Player 2","Jan Nunnink",218,WIN
289839,171,final,"Player 1","Leopold Tschanter",207,WIN
289839,171,final,"Player 2","Corniel Nobel",93,LOSE
289840,171,final,"Player 1","Corniel Nobel",94,LOSE
289840,171,final,"Player 2","Leopold Tschanter",206,WIN
289841,171,final,"Player 1","Matthijs Tijink",95,LOSE
289841,171,final,"Player 2","Niklas Een",205,WIN
289842,171,final,"Player 1","Niklas Een",95,LOSE
289842,171,final,"Player 2","Matthijs Tijink",205,WIN
289843,171,final,"Player 1","Mark ter Brugge",210,WIN
289843,171,final,"Player 2","Thijs Marinussen",90,LOSE
289844,171,final,"Player 1","Thijs Marinussen",95,LOSE
289844,171,final,"Player 2","Mark ter Brugge",205,WIN
289845,171,final,"Player 1","Marty McScan",203,WIN
289845,171,final,"Player 2","Jelle van der Drift",97,LOSE
289846,171,final,"Player 1","Jelle van der Drift",94,LOSE
289846,171,final,"Player 2","Marty McScan",206,WIN
289847,171,final,"Player 1","Alvaro Begue",228,WIN
289847,171,final,"Player 2","Bas van der Ven",72,LOSE
289848,171,final,"Player 1","Bas van der Ven",73,LOSE
289848,171,final,"Player 2","Alvaro Begue",227,WIN
289849,171,final,"Player 1","Kirk Brown",83,LOSE
289849,171,final,"Player 2","Bart Mol",217,WIN
289850,171,final,"Player 1","Bart Mol",228,WIN
289850,171,final,"Player 2","Kirk Brown",72,LOSE
289851,171,final,"Player 1","Maaike van der Laan",99,LOSE
289851,171,final,"Player 2","Ludo Pulles",201,WIN
289852,171,final,"Player 1","Ludo Pulles",88,LOSE
289852,171,final,"Player 2","Maaike van der Laan",212,WIN
289853,171,final,"Player 1","Nikita Kurgin",150,DRAW
289853,171,final,"Player 2","R4N4R4M4 ",150,DRAW
289854,171,final,"Player 1","R4N4R4M4 ",92,LOSE
289854,171,final,"Player 2","Nikita Kurgin",208,WIN
289855,171,final,"Player 1","Joe Rahn",0,ILLEGAL
289855,171,final,"Player 2","Sergei Budkov",202,WIN
289856,171,final,"Player 1","Sergei Budkov",210,WIN
289856,171,final,"Player 2","Joe Rahn",90,LOSE
289857,171,final,"Player 1","Marijn de Graaf",0,EXIT
289857,171,final,"Player 2","Wouter van der Meer",206,WIN
289858,171,final,"Player 1","Wouter van der Meer",232,WIN
289858,171,final,"Player 2","Marijn de Graaf",68,LOSE
289859,171,final,"Player 1","Marc Oldenhof",214,WIN
289859,171,final,"Player 2","Henk Koops",86,LOSE
289860,171,final,"Player 1","Henk Koops",91,LOSE
289860,171,final,"Player 2","Marc Oldenhof",209,WIN
289861,171,final,"Player 1","Jelmer Firet",90,LOSE
289861,171,final,"Player 2","Vasilii Kuporosov",210,WIN
289862,171,final,"Player 1","Vasilii Kuporosov",94,LOSE
289862,171,final,"Player 2","Jelmer Firet",206,WIN
289863,171,final,"Player 1","Erik Kvanli",88,LOSE
289863,171,final,"Player 2","Pepijn Overbeeke",212,WIN
289864,171,final,"Player 1","Pepijn Overbeeke",214,WIN
289864,171,final,"Player 2","Erik Kvanli",86,LOSE
289865,171,final,"Player 1","Frank Meert",210,WIN
289865,171,final,"Player 2","Léo Jean",90,LOSE
289866,171,final,"Player 1","Léo Jean",79,LOSE
289866,171,final,"Player 2","Frank Meert",221,WIN
289867,171,final,"Player 1","Anne Lu",93,LOSE
289867,171,final,"Player 2","Jorn Hoofwijk",207,WIN
289868,171,final,"Player 1","Jorn Hoofwijk",204,WIN
289868,171,final,"Player 2","Anne Lu",96,LOSE
289869,171,final,"Player 1","Rens van der Avoird",98,LOSE
289869,171,final,"Player 2","Tobias van der Meer",202,WIN
289870,171,final,"Player 1","Tobias van der Meer",87,LOSE
289870,171,final,"Player 2","Rens van der Avoird",213,WIN
289871,171,final,"Player 1","Stephen Robertson",74,LOSE
289871,171,final,"Player 2","Boris de Wilde",226,WIN
289872,171,final,"Player 1","Boris de Wilde",206,WIN
289872,171,final,"Player 2","Stephen Robertson",94,LOSE
289873,172,final,"Player 1","Tapani Utriainen",150,DRAW
289873,172,final,"Player 2","Tomek Czajka",150,DRAW
289874,172,final,"Player 1","Tomek Czajka",201,WIN
289874,172,final,"Player 2","Tapani Utriainen",99,LOSE
289875,172,final,"Player 1","Florian Molanus",92,LOSE
289875,172,final,"Player 2","Pardhav Maradani",208,WIN
289876,172,final,"Player 1","Pardhav Maradani",212,WIN
289876,172,final,"Player 2","Florian Molanus",88,LOSE
289877,172,final,"Player 1","Marcel Vlastuin",150,DRAW
289877,172,final,"Player 2","Tim Brouwer",150,DRAW
289878,172,final,"Player 1","Tim Brouwer",205,WIN
289878,172,final,"Player 2","Marcel Vlastuin",95,LOSE
