Game,Round,IsSwiss,Player,User,Score,Status
266174,10,swiss,"Player 1","Joe Rahn",0,ILLEGAL
266174,10,swiss,"Player 2","Léo Jean",218,WIN
266175,10,swiss,"Player 1","Ludo Pulles",150,DRAW
266175,10,swiss,"Player 2","Bas van der Ven",150,DRAW
266176,10,swiss,"Player 1","Kirk Brown",205,WIN
266176,10,swiss,"Player 2","R4N4R4M4 ",95,LOSE
266177,10,swiss,"Player 1","Test Player A",97,LOSE
266177,10,swiss,"Player 2","Sergei Budkov",0,EXIT
266178,10,swiss,"Player 1","R4N4R4M4 ",209,WIN
266178,10,swiss,"Player 2","Kirk Brown",91,LOSE
266179,10,swiss,"Player 1","Leopold Tschanter",207,WIN
266179,10,swiss,"Player 2","Nikita Kurgin",93,LOSE
266180,10,swiss,"Player 1","Sergei Budkov",91,LOSE
266180,10,swiss,"Player 2","Test Player A",209,WIN
266181,10,swiss,"Player 1","Nikita Kurgin",205,WIN
266181,10,swiss,"Player 2","Leopold Tschanter",95,LOSE
266182,10,swiss,"Player 1","Bas van der Ven",0,ILLEGAL
266182,10,swiss,"Player 2","Ludo Pulles",150,DRAW
266183,11,swiss,"Player 1","Niklas Een",213,WIN
266183,11,swiss,"Player 2","Marty McScan",87,LOSE
266184,11,swiss,"Player 1","Thijs Marinussen",99,LOSE
266184,11,swiss,"Player 2","Mark ter Brugge",201,WIN
266185,11,swiss,"Player 1","Mark ter Brugge",204,WIN
266185,11,swiss,"Player 2","Thijs Marinussen",96,LOSE
266186,11,swiss,"Player 1","Tapani Utriainen",94,LOSE
266186,11,swiss,"Player 2","Jan Nunnink",206,WIN
266187,11,swiss,"Player 1","Tim Brouwer",94,LOSE
266187,11,swiss,"Player 2","Louis Verhaard",206,WIN
266188,11,swiss,"Player 1","Louis Verhaard",94,LOSE
266188,11,swiss,"Player 2","Tim Brouwer",206,WIN
266189,11,swiss,"Player 1","Alvaro Carrera",231,WIN
266189,11,swiss,"Player 2","Fakih Karademir",69,LOSE
266190,11,swiss,"Player 1","Jan Nunnink",150,DRAW
266190,11,swiss,"Player 2","Tapani Utriainen",150,DRAW
266191,11,swiss,"Player 1","Marty McScan",89,LOSE
266191,11,swiss,"Player 2","Niklas Een",211,WIN
266192,11,swiss,"Player 1","Fakih Karademir",93,LOSE
266192,11,swiss,"Player 2","Alvaro Carrera",207,WIN
266193,11,swiss,"Player 1","Jelle van der Drift",90,LOSE
266193,11,swiss,"Player 2","Abdessamad El Kasimi",210,WIN
266194,11,swiss,"Player 1","Vasilii Kuporosov",85,LOSE
266194,11,swiss,"Player 2","Corniel Nobel",215,WIN
266195,11,swiss,"Player 1","Abdessamad El Kasimi",218,WIN
266195,11,swiss,"Player 2","Jelle van der Drift",82,LOSE
266196,11,swiss,"Player 1","Corniel Nobel",205,WIN
266196,11,swiss,"Player 2","Vasilii Kuporosov",95,LOSE
266197,11,swiss,"Player 1","Tomek Czajka",97,LOSE
266197,11,swiss,"Player 2","Alvaro Begue",203,WIN
266198,11,swiss,"Player 1","Alvaro Begue",88,LOSE
266198,11,swiss,"Player 2","Tomek Czajka",212,WIN
266199,11,swiss,"Player 1","Jorn Hoofwijk",88,LOSE
266199,11,swiss,"Player 2","Matthijs Tijink",212,WIN
266200,11,swiss,"Player 1","Matthijs Tijink",226,WIN
266200,11,swiss,"Player 2","Jorn Hoofwijk",74,LOSE
266201,11,swiss,"Player 1","Rens van der Avoird",206,WIN
266201,11,swiss,"Player 2","Jeremy Sawicki",94,LOSE
266202,11,swiss,"Player 1","Jeremy Sawicki",220,WIN
266202,11,swiss,"Player 2","Rens van der Avoird",80,LOSE
266203,11,swiss,"Player 1","Pardhav Maradani",96,LOSE
266203,11,swiss,"Player 2","Maks Verver",204,WIN
266204,11,swiss,"Player 1","Maks Verver",82,LOSE
266204,11,swiss,"Player 2","Pardhav Maradani",218,WIN
266205,11,swiss,"Player 1","Marcel Vlastuin",207,WIN
266205,11,swiss,"Player 2","Boris de Wilde",93,LOSE
266206,11,swiss,"Player 1","Boris de Wilde",88,LOSE
266206,11,swiss,"Player 2","Marcel Vlastuin",212,WIN
266207,11,swiss,"Player 1","Marc Oldenhof",205,WIN
266207,11,swiss,"Player 2","Erik Kvanli",95,LOSE
266208,11,swiss,"Player 1","Erik Kvanli",98,LOSE
266208,11,swiss,"Player 2","Marc Oldenhof",202,WIN
266209,11,swiss,"Player 1","Frank Meert",221,WIN
266209,11,swiss,"Player 2","Pepijn Overbeeke",79,LOSE
266210,11,swiss,"Player 1","Florian Molanus",77,LOSE
266210,11,swiss,"Player 2","Matthias Gelbmann",223,WIN
266211,11,swiss,"Player 1","Matthias Gelbmann",257,WIN
266211,11,swiss,"Player 2","Florian Molanus",43,LOSE
266212,11,swiss,"Player 1","Pepijn Overbeeke",90,LOSE
266212,11,swiss,"Player 2","Frank Meert",210,WIN
266213,11,swiss,"Player 1","Jelmer Firet",212,WIN
266213,11,swiss,"Player 2","Henk Koops",88,LOSE
266214,11,swiss,"Player 1","Ad van der Hoeven",220,WIN
266214,11,swiss,"Player 2","Wouter van der Meer",80,LOSE
266215,11,swiss,"Player 1","Wouter van der Meer",213,WIN
266215,11,swiss,"Player 2","Ad van der Hoeven",87,LOSE
266216,11,swiss,"Player 1","Henk Koops",98,LOSE
266216,11,swiss,"Player 2","Jelmer Firet",202,WIN
266217,11,swiss,"Player 1","Tobias van der Meer",215,WIN
266217,11,swiss,"Player 2","Test Player A",85,LOSE
266218,11,swiss,"Player 1","Léo Jean",205,WIN
266218,11,swiss,"Player 2","Kirk Brown",95,LOSE
266219,11,swiss,"Player 1","Bart Mol",92,LOSE
266219,11,swiss,"Player 2","Nikita Kurgin",208,WIN
266220,11,swiss,"Player 1","Ludo Pulles",150,DRAW
266220,11,swiss,"Player 2","Sergei Budkov",150,DRAW
266221,11,swiss,"Player 1","Test Player A",91,LOSE
266221,11,swiss,"Player 2","Tobias van der Meer",209,WIN
266222,11,swiss,"Player 1","Kirk Brown",92,LOSE
266222,11,swiss,"Player 2","Léo Jean",208,WIN
266223,11,swiss,"Player 1","R4N4R4M4 ",98,LOSE
266223,11,swiss,"Player 2","Leopold Tschanter",202,WIN
266224,11,swiss,"Player 1","Leopold Tschanter",150,DRAW
266224,11,swiss,"Player 2","R4N4R4M4 ",150,DRAW
266225,11,swiss,"Player 1","Joe Rahn",215,WIN
266225,11,swiss,"Player 2","Bas van der Ven",85,LOSE
266226,11,swiss,"Player 1","Nikita Kurgin",150,DRAW
266226,11,swiss,"Player 2","Bart Mol",150,DRAW
266227,11,swiss,"Player 1","Sergei Budkov",206,WIN
266227,11,swiss,"Player 2","Ludo Pulles",94,LOSE
266228,11,swiss,"Player 1","Bas van der Ven",0,ILLEGAL
266228,11,swiss,"Player 2","Joe Rahn",96,LOSE
266229,12,final,"Player 1","Niklas Een",223,WIN
266229,12,final,"Player 2","Boris de Wilde",77,LOSE
266230,12,final,"Player 1","Boris de Wilde",95,LOSE
266230,12,final,"Player 2","Niklas Een",205,WIN
266231,12,final,"Player 1","Mark ter Brugge",216,WIN
266231,12,final,"Player 2","Erik Kvanli",84,LOSE
266232,12,final,"Player 1","Erik Kvanli",74,LOSE
266232,12,final,"Player 2","Mark ter Brugge",226,WIN
266233,12,final,"Player 1","Tim Brouwer",216,WIN
266233,12,final,"Player 2","Tobias van der Meer",84,LOSE
266234,12,final,"Player 1","Tobias van der Meer",85,LOSE
266234,12,final,"Player 2","Tim Brouwer",215,WIN
266235,12,final,"Player 1","Tapani Utriainen",203,WIN
266235,12,final,"Player 2","Jelmer Firet",97,LOSE
266236,12,final,"Player 1","Jelmer Firet",90,LOSE
266236,12,final,"Player 2","Tapani Utriainen",210,WIN
266237,12,final,"Player 1","Louis Verhaard",220,WIN
266237,12,final,"Player 2","Jorn Hoofwijk",80,LOSE
266238,12,final,"Player 1","Jorn Hoofwijk",90,LOSE
266238,12,final,"Player 2","Louis Verhaard",210,WIN
266239,12,final,"Player 1","Thijs Marinussen",210,WIN
266239,12,final,"Player 2","Maks Verver",90,LOSE
266240,12,final,"Player 1","Maks Verver",94,LOSE
266240,12,final,"Player 2","Thijs Marinussen",206,WIN
266241,12,final,"Player 1","Alvaro Carrera",212,WIN
266241,12,final,"Player 2","Vasilii Kuporosov",88,LOSE
266242,12,final,"Player 1","Vasilii Kuporosov",91,LOSE
266242,12,final,"Player 2","Alvaro Carrera",209,WIN
266243,12,final,"Player 1","Jan Nunnink",218,WIN
266243,12,final,"Player 2","Frank Meert",82,LOSE
266244,12,final,"Player 1","Frank Meert",78,LOSE
266244,12,final,"Player 2","Jan Nunnink",222,WIN
266245,12,final,"Player 1","Abdessamad El Kasimi",95,LOSE
266245,12,final,"Player 2","Rens van der Avoird",205,WIN
266246,12,final,"Player 1","Rens van der Avoird",202,WIN
266246,12,final,"Player 2","Abdessamad El Kasimi",98,LOSE
266247,12,final,"Player 1","Corniel Nobel",95,LOSE
266247,12,final,"Player 2","Jelle van der Drift",205,WIN
266248,12,final,"Player 1","Jelle van der Drift",205,WIN
266248,12,final,"Player 2","Corniel Nobel",95,LOSE
266249,12,final,"Player 1","Matthijs Tijink",99,LOSE
266249,12,final,"Player 2","Marc Oldenhof",201,WIN
266250,12,final,"Player 1","Marc Oldenhof",79,LOSE
266250,12,final,"Player 2","Matthijs Tijink",221,WIN
266251,12,final,"Player 1","Tomek Czajka",92,LOSE
266251,12,final,"Player 2","Pardhav Maradani",208,WIN
266252,12,final,"Player 1","Pardhav Maradani",211,WIN
266252,12,final,"Player 2","Tomek Czajka",89,LOSE
266253,12,final,"Player 1","Alvaro Begue",93,LOSE
266253,12,final,"Player 2","Fakih Karademir",207,WIN
266254,12,final,"Player 1","Fakih Karademir",150,DRAW
266254,12,final,"Player 2","Alvaro Begue",150,DRAW
266255,12,final,"Player 1","Marcel Vlastuin",93,LOSE
266255,12,final,"Player 2","Jeremy Sawicki",207,WIN
266256,12,final,"Player 1","Jeremy Sawicki",99,LOSE
266256,12,final,"Player 2","Marcel Vlastuin",201,WIN
266257,12,final,"Player 1","Marty McScan",204,WIN
266257,12,final,"Player 2","Matthias Gelbmann",96,LOSE
266258,12,final,"Player 1","Matthias Gelbmann",99,LOSE
266258,12,final,"Player 2","Marty McScan",201,WIN
266259,13,final,"Player 1","Niklas Een",207,WIN
266259,13,final,"Player 2","Erik Kvanli",93,LOSE
266260,13,final,"Player 1","Erik Kvanli",98,LOSE
266260,13,final,"Player 2","Niklas Een",202,WIN
266261,13,final,"Player 1","Boris de Wilde",222,WIN
266261,13,final,"Player 2","Tobias van der Meer",78,LOSE
266262,13,final,"Player 1","Tobias van der Meer",96,LOSE
266262,13,final,"Player 2","Boris de Wilde",204,WIN
266263,13,final,"Player 1","Mark ter Brugge",216,WIN
266263,13,final,"Player 2","Jelmer Firet",84,LOSE
266264,13,final,"Player 1","Jelmer Firet",99,LOSE
266264,13,final,"Player 2","Mark ter Brugge",201,WIN
266265,13,final,"Player 1","Tim Brouwer",205,WIN
266265,13,final,"Player 2","Jorn Hoofwijk",95,LOSE
266266,13,final,"Player 1","Jorn Hoofwijk",93,LOSE
266266,13,final,"Player 2","Tim Brouwer",207,WIN
266267,13,final,"Player 1","Tapani Utriainen",150,DRAW
266267,13,final,"Player 2","Maks Verver",150,DRAW
266268,13,final,"Player 1","Maks Verver",91,LOSE
266268,13,final,"Player 2","Tapani Utriainen",209,WIN
266269,13,final,"Player 1","Louis Verhaard",233,WIN
266269,13,final,"Player 2","Vasilii Kuporosov",67,LOSE
266270,13,final,"Player 1","Vasilii Kuporosov",92,LOSE
266270,13,final,"Player 2","Louis Verhaard",208,WIN
266271,13,final,"Player 1","Thijs Marinussen",205,WIN
266271,13,final,"Player 2","Frank Meert",95,LOSE
266272,13,final,"Player 1","Frank Meert",83,LOSE
266272,13,final,"Player 2","Thijs Marinussen",217,WIN
266273,13,final,"Player 1","Alvaro Carrera",206,WIN
266273,13,final,"Player 2","Rens van der Avoird",94,LOSE
266274,13,final,"Player 1","Rens van der Avoird",201,WIN
266274,13,final,"Player 2","Alvaro Carrera",99,LOSE
266275,13,final,"Player 1","Jan Nunnink",208,WIN
266275,13,final,"Player 2","Jelle van der Drift",92,LOSE
266276,13,final,"Player 1","Jelle van der Drift",90,LOSE
266276,13,final,"Player 2","Jan Nunnink",210,WIN
266277,13,final,"Player 1","Abdessamad El Kasimi",96,LOSE
266277,13,final,"Player 2","Marc Oldenhof",204,WIN
266278,13,final,"Player 1","Marc Oldenhof",99,LOSE
266278,13,final,"Player 2","Abdessamad El Kasimi",201,WIN
266279,13,final,"Player 1","Corniel Nobel",216,WIN
266279,13,final,"Player 2","Pardhav Maradani",84,LOSE
266280,13,final,"Player 1","Pardhav Maradani",94,LOSE
266280,13,final,"Player 2","Corniel Nobel",206,WIN
266281,13,final,"Player 1","Matthijs Tijink",205,WIN
266281,13,final,"Player 2","Fakih Karademir",95,LOSE
266282,13,final,"Player 1","Fakih Karademir",91,LOSE
266282,13,final,"Player 2","Matthijs Tijink",209,WIN
266283,13,final,"Player 1","Tomek Czajka",212,WIN
266283,13,final,"Player 2","Jeremy Sawicki",88,LOSE
266284,13,final,"Player 1","Jeremy Sawicki",96,LOSE
266284,13,final,"Player 2","Tomek Czajka",204,WIN
266285,13,final,"Player 1","Alvaro Begue",203,WIN
266285,13,final,"Player 2","Matthias Gelbmann",97,LOSE
266286,13,final,"Player 1","Matthias Gelbmann",204,WIN
266286,13,final,"Player 2","Alvaro Begue",96,LOSE
266287,13,final,"Player 1","Marcel Vlastuin",205,WIN
266287,13,final,"Player 2","Marty McScan",95,LOSE
266288,13,final,"Player 1","Marty McScan",202,WIN
266288,13,final,"Player 2","Marcel Vlastuin",98,LOSE
266289,14,final,"Player 1","Niklas Een",261,WIN
266289,14,final,"Player 2","Tobias van der Meer",39,LOSE
266290,14,final,"Player 1","Tobias van der Meer",86,LOSE
266290,14,final,"Player 2","Niklas Een",214,WIN
266291,14,final,"Player 1","Erik Kvanli",90,LOSE
266291,14,final,"Player 2","Jelmer Firet",210,WIN
266292,14,final,"Player 1","Jelmer Firet",92,LOSE
266292,14,final,"Player 2","Erik Kvanli",208,WIN
266293,14,final,"Player 1","Boris de Wilde",98,LOSE
266293,14,final,"Player 2","Jorn Hoofwijk",202,WIN
266294,14,final,"Player 1","Jorn Hoofwijk",99,LOSE
266294,14,final,"Player 2","Boris de Wilde",201,WIN
266295,14,final,"Player 1","Mark ter Brugge",213,WIN
266295,14,final,"Player 2","Maks Verver",87,LOSE
266296,14,final,"Player 1","Maks Verver",202,WIN
266296,14,final,"Player 2","Mark ter Brugge",98,LOSE
266297,14,final,"Player 1","Tim Brouwer",202,WIN
266297,14,final,"Player 2","Vasilii Kuporosov",98,LOSE
266298,14,final,"Player 1","Vasilii Kuporosov",84,LOSE
266298,14,final,"Player 2","Tim Brouwer",216,WIN
266299,14,final,"Player 1","Tapani Utriainen",232,WIN
266299,14,final,"Player 2","Frank Meert",68,LOSE
266300,14,final,"Player 1","Frank Meert",205,WIN
266300,14,final,"Player 2","Tapani Utriainen",95,LOSE
266301,14,final,"Player 1","Louis Verhaard",97,LOSE
266301,14,final,"Player 2","Rens van der Avoird",203,WIN
266302,14,final,"Player 1","Rens van der Avoird",82,LOSE
266302,14,final,"Player 2","Louis Verhaard",218,WIN
266303,14,final,"Player 1","Thijs Marinussen",212,WIN
266303,14,final,"Player 2","Jelle van der Drift",88,LOSE
266304,14,final,"Player 1","Jelle van der Drift",150,DRAW
266304,14,final,"Player 2","Thijs Marinussen",150,DRAW
266305,14,final,"Player 1","Alvaro Carrera",150,DRAW
266305,14,final,"Player 2","Marc Oldenhof",150,DRAW
266306,14,final,"Player 1","Marc Oldenhof",84,LOSE
266306,14,final,"Player 2","Alvaro Carrera",216,WIN
266307,14,final,"Player 1","Jan Nunnink",210,WIN
266307,14,final,"Player 2","Pardhav Maradani",90,LOSE
266308,14,final,"Player 1","Pardhav Maradani",150,DRAW
266308,14,final,"Player 2","Jan Nunnink",150,DRAW
266309,14,final,"Player 1","Abdessamad El Kasimi",207,WIN
266309,14,final,"Player 2","Fakih Karademir",93,LOSE
266310,14,final,"Player 1","Fakih Karademir",87,LOSE
266310,14,final,"Player 2","Abdessamad El Kasimi",213,WIN
266311,14,final,"Player 1","Corniel Nobel",94,LOSE
266311,14,final,"Player 2","Jeremy Sawicki",206,WIN
266312,14,final,"Player 1","Jeremy Sawicki",212,WIN
266312,14,final,"Player 2","Corniel Nobel",88,LOSE
266313,14,final,"Player 1","Matthijs Tijink",211,WIN
266313,14,final,"Player 2","Matthias Gelbmann",89,LOSE
266314,14,final,"Player 1","Matthias Gelbmann",85,LOSE
266314,14,final,"Player 2","Matthijs Tijink",215,WIN
266315,14,final,"Player 1","Tomek Czajka",205,WIN
266315,14,final,"Player 2","Marty McScan",95,LOSE
266316,14,final,"Player 1","Marty McScan",204,WIN
266316,14,final,"Player 2","Tomek Czajka",96,LOSE
266317,14,final,"Player 1","Alvaro Begue",87,LOSE
266317,14,final,"Player 2","Marcel Vlastuin",213,WIN
266318,14,final,"Player 1","Marcel Vlastuin",97,LOSE
266318,14,final,"Player 2","Alvaro Begue",203,WIN
266319,15,final,"Player 1","Niklas Een",233,WIN
266319,15,final,"Player 2","Jelmer Firet",67,LOSE
266320,15,final,"Player 1","Jelmer Firet",92,LOSE
266320,15,final,"Player 2","Niklas Een",208,WIN
266321,15,final,"Player 1","Tobias van der Meer",73,LOSE
266321,15,final,"Player 2","Jorn Hoofwijk",227,WIN
266322,15,final,"Player 1","Jorn Hoofwijk",206,WIN
266322,15,final,"Player 2","Tobias van der Meer",94,LOSE
266323,15,final,"Player 1","Erik Kvanli",150,DRAW
266323,15,final,"Player 2","Maks Verver",150,DRAW
266324,15,final,"Player 1","Maks Verver",211,WIN
266324,15,final,"Player 2","Erik Kvanli",89,LOSE
266325,15,final,"Player 1","Boris de Wilde",98,LOSE
266325,15,final,"Player 2","Vasilii Kuporosov",202,WIN
266326,15,final,"Player 1","Vasilii Kuporosov",201,WIN
266326,15,final,"Player 2","Boris de Wilde",99,LOSE
266327,15,final,"Player 1","Mark ter Brugge",213,WIN
266327,15,final,"Player 2","Frank Meert",87,LOSE
266328,15,final,"Player 1","Frank Meert",84,LOSE
266328,15,final,"Player 2","Mark ter Brugge",216,WIN
266329,15,final,"Player 1","Tim Brouwer",232,WIN
266329,15,final,"Player 2","Rens van der Avoird",68,LOSE
266330,15,final,"Player 1","Rens van der Avoird",99,LOSE
266330,15,final,"Player 2","Tim Brouwer",201,WIN
266331,15,final,"Player 1","Tapani Utriainen",204,WIN
266331,15,final,"Player 2","Jelle van der Drift",96,LOSE
266332,15,final,"Player 1","Jelle van der Drift",89,LOSE
266332,15,final,"Player 2","Tapani Utriainen",211,WIN
266333,15,final,"Player 1","Louis Verhaard",94,LOSE
266333,15,final,"Player 2","Marc Oldenhof",206,WIN
266334,15,final,"Player 1","Marc Oldenhof",214,WIN
266334,15,final,"Player 2","Louis Verhaard",86,LOSE
266335,15,final,"Player 1","Thijs Marinussen",96,LOSE
266335,15,final,"Player 2","Pardhav Maradani",204,WIN
266336,15,final,"Player 1","Pardhav Maradani",205,WIN
266336,15,final,"Player 2","Thijs Marinussen",95,LOSE
266337,15,final,"Player 1","Alvaro Carrera",228,WIN
266337,15,final,"Player 2","Fakih Karademir",72,LOSE
266338,15,final,"Player 1","Fakih Karademir",84,LOSE
266338,15,final,"Player 2","Alvaro Carrera",216,WIN
266339,15,final,"Player 1","Jan Nunnink",97,LOSE
266339,15,final,"Player 2","Jeremy Sawicki",203,WIN
266340,15,final,"Player 1","Jeremy Sawicki",92,LOSE
266340,15,final,"Player 2","Jan Nunnink",208,WIN
266341,15,final,"Player 1","Abdessamad El Kasimi",91,LOSE
266341,15,final,"Player 2","Matthias Gelbmann",209,WIN
266342,15,final,"Player 1","Matthias Gelbmann",206,WIN
266342,15,final,"Player 2","Abdessamad El Kasimi",94,LOSE
266343,15,final,"Player 1","Corniel Nobel",207,WIN
266343,15,final,"Player 2","Marty McScan",93,LOSE
266344,15,final,"Player 1","Marty McScan",97,LOSE
266344,15,final,"Player 2","Corniel Nobel",203,WIN
266345,15,final,"Player 1","Matthijs Tijink",206,WIN
266345,15,final,"Player 2","Marcel Vlastuin",94,LOSE
266346,15,final,"Player 1","Marcel Vlastuin",96,LOSE
266346,15,final,"Player 2","Matthijs Tijink",204,WIN
266347,15,final,"Player 1","Tomek Czajka",210,WIN
266347,15,final,"Player 2","Alvaro Begue",90,LOSE
266348,15,final,"Player 1","Alvaro Begue",203,WIN
266348,15,final,"Player 2","Tomek Czajka",97,LOSE
266349,16,final,"Player 1","Niklas Een",215,WIN
266349,16,final,"Player 2","Jorn Hoofwijk",85,LOSE
266350,16,final,"Player 1","Jorn Hoofwijk",96,LOSE
266350,16,final,"Player 2","Niklas Een",204,WIN
266351,16,final,"Player 1","Jelmer Firet",84,LOSE
266351,16,final,"Player 2","Maks Verver",216,WIN
266352,16,final,"Player 1","Maks Verver",225,WIN
266352,16,final,"Player 2","Jelmer Firet",75,LOSE
266353,16,final,"Player 1","Tobias van der Meer",202,WIN
266353,16,final,"Player 2","Vasilii Kuporosov",98,LOSE
266354,16,final,"Player 1","Vasilii Kuporosov",207,WIN
266354,16,final,"Player 2","Tobias van der Meer",93,LOSE
266355,16,final,"Player 1","Erik Kvanli",204,WIN
266355,16,final,"Player 2","Frank Meert",96,LOSE
266356,16,final,"Player 1","Frank Meert",97,LOSE
266356,16,final,"Player 2","Erik Kvanli",203,WIN
266357,16,final,"Player 1","Boris de Wilde",213,WIN
266357,16,final,"Player 2","Rens van der Avoird",87,LOSE
266358,16,final,"Player 1","Rens van der Avoird",94,LOSE
266358,16,final,"Player 2","Boris de Wilde",206,WIN
266359,16,final,"Player 1","Mark ter Brugge",219,WIN
266359,16,final,"Player 2","Jelle van der Drift",81,LOSE
266360,16,final,"Player 1","Jelle van der Drift",91,LOSE
266360,16,final,"Player 2","Mark ter Brugge",209,WIN
266361,16,final,"Player 1","Tim Brouwer",97,LOSE
266361,16,final,"Player 2","Marc Oldenhof",203,WIN
266362,16,final,"Player 1","Marc Oldenhof",93,LOSE
266362,16,final,"Player 2","Tim Brouwer",207,WIN
266363,16,final,"Player 1","Tapani Utriainen",210,WIN
266363,16,final,"Player 2","Pardhav Maradani",90,LOSE
266364,16,final,"Player 1","Pardhav Maradani",89,LOSE
266364,16,final,"Player 2","Tapani Utriainen",211,WIN
266365,16,final,"Player 1","Louis Verhaard",228,WIN
266365,16,final,"Player 2","Fakih Karademir",72,LOSE
266366,16,final,"Player 1","Fakih Karademir",70,LOSE
266366,16,final,"Player 2","Louis Verhaard",230,WIN
266367,16,final,"Player 1","Thijs Marinussen",212,WIN
266367,16,final,"Player 2","Jeremy Sawicki",88,LOSE
266368,16,final,"Player 1","Jeremy Sawicki",98,LOSE
266368,16,final,"Player 2","Thijs Marinussen",202,WIN
266369,16,final,"Player 1","Alvaro Carrera",208,WIN
266369,16,final,"Player 2","Matthias Gelbmann",92,LOSE
266370,16,final,"Player 1","Matthias Gelbmann",87,LOSE
266370,16,final,"Player 2","Alvaro Carrera",213,WIN
266371,16,final,"Player 1","Jan Nunnink",99,LOSE
266371,16,final,"Player 2","Marty McScan",201,WIN
266372,16,final,"Player 1","Marty McScan",98,LOSE
266372,16,final,"Player 2","Jan Nunnink",202,WIN
266373,16,final,"Player 1","Abdessamad El Kasimi",99,LOSE
266373,16,final,"Player 2","Marcel Vlastuin",201,WIN
266374,16,final,"Player 1","Marcel Vlastuin",217,WIN
266374,16,final,"Player 2","Abdessamad El Kasimi",83,LOSE
266375,16,final,"Player 1","Corniel Nobel",99,LOSE
266375,16,final,"Player 2","Alvaro Begue",201,WIN
266376,16,final,"Player 1","Alvaro Begue",97,LOSE
266376,16,final,"Player 2","Corniel Nobel",203,WIN
266377,16,final,"Player 1","Matthijs Tijink",201,WIN
266377,16,final,"Player 2","Tomek Czajka",99,LOSE
266378,16,final,"Player 1","Tomek Czajka",98,LOSE
266378,16,final,"Player 2","Matthijs Tijink",202,WIN
266379,17,final,"Player 1","Niklas Een",206,WIN
266379,17,final,"Player 2","Maks Verver",94,LOSE
266380,17,final,"Player 1","Maks Verver",85,LOSE
266380,17,final,"Player 2","Niklas Een",215,WIN
266381,17,final,"Player 1","Jorn Hoofwijk",78,LOSE
266381,17,final,"Player 2","Vasilii Kuporosov",222,WIN
266382,17,final,"Player 1","Vasilii Kuporosov",84,LOSE
266382,17,final,"Player 2","Jorn Hoofwijk",216,WIN
266383,17,final,"Player 1","Jelmer Firet",70,LOSE
266383,17,final,"Player 2","Frank Meert",230,WIN
266384,17,final,"Player 1","Frank Meert",226,WIN
266384,17,final,"Player 2","Jelmer Firet",74,LOSE
266385,17,final,"Player 1","Tobias van der Meer",77,LOSE
266385,17,final,"Player 2","Rens van der Avoird",223,WIN
266386,17,final,"Player 1","Rens van der Avoird",99,LOSE
266386,17,final,"Player 2","Tobias van der Meer",201,WIN
266387,17,final,"Player 1","Erik Kvanli",213,WIN
266387,17,final,"Player 2","Jelle van der Drift",87,LOSE
266388,17,final,"Player 1","Jelle van der Drift",202,WIN
266388,17,final,"Player 2","Erik Kvanli",98,LOSE
266389,17,final,"Player 1","Boris de Wilde",95,LOSE
266389,17,final,"Player 2","Marc Oldenhof",205,WIN
266390,17,final,"Player 1","Marc Oldenhof",92,LOSE
266390,17,final,"Player 2","Boris de Wilde",208,WIN
266391,17,final,"Player 1","Mark ter Brugge",213,WIN
266391,17,final,"Player 2","Pardhav Maradani",87,LOSE
266392,17,final,"Player 1","Pardhav Maradani",93,LOSE
266392,17,final,"Player 2","Mark ter Brugge",207,WIN
266393,17,final,"Player 1","Tim Brouwer",217,WIN
266393,17,final,"Player 2","Fakih Karademir",83,LOSE
266394,17,final,"Player 1","Fakih Karademir",88,LOSE
266394,17,final,"Player 2","Tim Brouwer",212,WIN
266395,17,final,"Player 1","Tapani Utriainen",202,WIN
266395,17,final,"Player 2","Jeremy Sawicki",98,LOSE
266396,17,final,"Player 1","Jeremy Sawicki",99,LOSE
266396,17,final,"Player 2","Tapani Utriainen",201,WIN
266397,17,final,"Player 1","Louis Verhaard",207,WIN
266397,17,final,"Player 2","Matthias Gelbmann",93,LOSE
266398,17,final,"Player 1","Matthias Gelbmann",75,LOSE
266398,17,final,"Player 2","Louis Verhaard",225,WIN
266399,17,final,"Player 1","Thijs Marinussen",208,WIN
266399,17,final,"Player 2","Marty McScan",92,LOSE
266400,17,final,"Player 1","Marty McScan",88,LOSE
266400,17,final,"Player 2","Thijs Marinussen",212,WIN
266401,17,final,"Player 1","Alvaro Carrera",212,WIN
266401,17,final,"Player 2","Marcel Vlastuin",88,LOSE
266402,17,final,"Player 1","Marcel Vlastuin",98,LOSE
266402,17,final,"Player 2","Alvaro Carrera",202,WIN
266403,17,final,"Player 1","Jan Nunnink",150,DRAW
266403,17,final,"Player 2","Alvaro Begue",150,DRAW
266404,17,final,"Player 1","Alvaro Begue",90,LOSE
266404,17,final,"Player 2","Jan Nunnink",210,WIN
266405,17,final,"Player 1","Abdessamad El Kasimi",98,LOSE
266405,17,final,"Player 2","Tomek Czajka",202,WIN
266406,17,final,"Player 1","Tomek Czajka",210,WIN
266406,17,final,"Player 2","Abdessamad El Kasimi",90,LOSE
266407,17,final,"Player 1","Corniel Nobel",94,LOSE
266407,17,final,"Player 2","Matthijs Tijink",206,WIN
266408,17,final,"Player 1","Matthijs Tijink",84,LOSE
266408,17,final,"Player 2","Corniel Nobel",216,WIN
266409,18,final,"Player 1","Niklas Een",210,WIN
266409,18,final,"Player 2","Vasilii Kuporosov",90,LOSE
266410,18,final,"Player 1","Vasilii Kuporosov",201,WIN
