Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
272474,36,final,Boris de Wilde,83,LOSE,Florian Molanus,217,WIN,3,5,Hh145236h Cf316542v Bi516432v Ae135426v Jj463152h Aj621354h Aa521346h Bo451623h Ck245316h Gn613542v Ba532164v Jf435126h Ic564132h Eh532461h Ac463521v Hd235614v Cp123654v Ip256134v En342651h Gs624315v Jk132456v Jf365214v Ja254613v Jh365124v Mn412365h Ok562341h Ob462531h Oo451623h
272475,36,final,Ad van der Hoeven,86,LOSE,Marcel Vlastuin,214,WIN,3,5,Hh145236h Dm316542v Jm516432v Im135426h Jd463152h Bi621354v Mn521346h Ni451623h Om245316h Mf613542h Hd532164h Eo435126v Kb564132v Od532461h Dg463521v Af235614v Ea123654v Aa256134h Cd342651v Ld624315h Cn132456h Bk365214v Cb254613v Kk365124h Gq412365v Ar562341v Js462531v Ai451623h Ao436215h Es153642v
272476,36,final,Marcel Vlastuin,221,WIN,Ad van der Hoeven,79,LOSE,3,5,Hh145236h Fg316542h Cl516432v Hk135426v Ii463152v Jg621354v Gl521346h Cr451623v Dh245316h Bp613542v Hs532164v Mj435126h Lm564132h Iq532461v Og463521h Jl235614h Ag123654v Nn256134h As342651v Ai624315h Cc132456h Db365214v Bn254613v Ff365124v Kb412365h Jc562341v Ad462531v Aa451623h Ob436215h Ia153642v
272477,36,final,Jelmer Firet,85,LOSE,Marc Oldenhof,215,WIN,3,5,Hh145236h Ch316542v Ii516432v Il135426h Jp463152v Jl621354v Ck521346v Fm451623h Cq245316v Ir613542v Ar532164v Kj435126v Dm564132h Ke532461h Ff463521v Ce235614h Mb123654h Hc256134v Cc342651v Ja624315v On132456h Bm365214h Aj254613h Ad365124h Oc412365h In562341v Gs462531v Da451623v
272478,36,final,Marc Oldenhof,234,WIN,Jelmer Firet,66,LOSE,3,5,Hh145236h Il316542v Ck516432v Gd135426h Jj463152v Bc621354v Kf521346h Me451623h Oh245316h Df613542h Kb532164h Db435126v Ob564132h El532461h Fq463521v Aq235614v Om123654h No256134h Eo342651v Es624315v Hn132456v Bh365214h Co254613h Ba365124v Ib412365h Lo562341h Ae462531v Ja451623v Aj436215h
272479,36,final,Erik Kvanli,93,LOSE,Leopold Tschanter,207,WIN,3,5,Hh145236h Cf316542v Bj516432v Ae135426v Ch463152v Aj621354h Gk521346h Aa451623h Ha245316h Gd613542v Ii532164v Ac435126v Cj564132h Ik532461v Ja463521h Aa235614v La123654h An256134h Fn342651v Ko624315v Lo132456h Oo365214h Ok254613h Jm365124v Bp412365v Hg562341v Dr462531v Fs451623v Od436215h Na153642h
272480,36,final,Leopold Tschanter,206,WIN,Erik Kvanli,94,LOSE,3,5,Hh145236h Ji316542v Df516432v Dj135426v Ba463152h Kh621354h Ac521346v Bj451623h Gb245316h Dh613542h Md532164h Fj435126h Ea564132v Ic532461v Kb463521v Mi235614h Ol123654h Oc256134h Ah342651v Ao624315v Ip132456v Cp365214v Jo254613h Br365124v Kr412365v Ds562341v In462531v
272481,36,final,Henk Koops,205,WIN,Tim Brouwer,95,LOSE,3,5,Hh145236h Il316542v Il516432h Ol135426h Ck463152v Og621354h Do521346v Ip451623v Ki245316v Fd613542h Ig532164v Oc435126h Id564132v Ha532461h Bf463521v Al235614h La123654h Be256134h Bo342651h Aa624315h Am132456v Dc365214h Ko254613h Jr365124v Eo412365h Bb562341v Ja462531h Dr451623v
272482,36,final,Tim Brouwer,227,WIN,Henk Koops,73,LOSE,3,5,Hh145236h Dj316542v Jj516432v Hd135426h Cg463152v Mg621354h Jg521346v Kc451623h Fb245316h Jk613542h Jd532164v Be435126v Da564132v Fi532461h Nk463521h Ja235614v El123654h Ci256134h Hl342651h Iq624315v Oo132456h Oc365214h Es254613v Bo365124h Ai412365h Ab562341h Ln462531h
272483,36,final,Anne Lu,88,LOSE,Noah Goldsmid,212,WIN,3,5,Hh145236h Jd316542h El516432v Kf135426h Dk463152h Bq621354v Ch521346h Dc451623v Bg245316v Ad613542v Fo532164v Hm435126v Lm564132h Md532461h Ba463521v Fi235614h La123654h Bl256134h Ja342651v Jr624315v Ce132456v Kl365214v Oa254613h As365124v Oi412365h On562341h Af462531h Gs451623v
272484,36,final,Noah Goldsmid,233,WIN,Anne Lu,67,LOSE,3,5,Hh145236h Cf316542v Hk516432v Jg135426h Nh463152h Cb621354h Gk521346h Kd451623h Dn245316v Ci613542h Kf532164v Ee435126v Ho564132v Mb532461h Da463521v Ah235614h Fo123654h Ec256134v Kp342651v Ob624315h Ap132456v Cr365214v Hm254613v Nn365124h Bh412365v Hr562341v Ad462531h Eh451623h Ia436215v An153642h
272485,36,final,Jorn Hoofwijk,203,WIN,Xavier Botot,97,LOSE,3,5,Hh145236h Im316542h Dh516432v Jh135426h Ff463152h Kf621354h Kh521346v Ho451623v Md245316h Ic613542h Cl532164v Cf435126v Ga564132h Co532461v Cb463521h Nk235614h Ga123654v Na256134h Ea342651h Bj624315v Do132456h No365214h An254613v Ko365124h Li412365h Fo562341h Ad462531h Al451623h Hs436215v
272486,36,final,Xavier Botot,208,WIN,Jorn Hoofwijk,92,LOSE,3,5,Hh145236h Hm316542v Nm516432h Ko135426v Iq463152v Eg621354v Jh521346v Gk451623h Ng245316h Io613542h Ci532164v Cn435126v Fo564132h Fc532461h Ao463521h Ck235614v Ah123654h Hj256134v Ae342651v Ab624315v Nb132456h Dn365214h Fe254613v Jc365124v Is412365v Ha562341h Ia462531v
272487,36,final,Pepijn Overbeeke,83,LOSE,Abdessamad El Kasimi,217,WIN,3,5,Hh145236h Em316542v Io516432h Ek135426h Kq463152v On621354h Eo521346h Il451623v Bk245316v Ci613542v Go532164h Nh435126h Mo564132h Fe532461h Jj463521v Ig235614v Kn123654h Bd256134h Cn342651h Fe624315v Dc132456h Na365214h Ka254613h Hb365124v Ao412365h Ba562341v Ah462531h
272488,36,final,Abdessamad El Kasimi,224,WIN,Pepijn Overbeeke,76,LOSE,3,5,Hh145236h In316542v Em516432v Nh135426h Li463152h Ge621354h Jo521346h Mb451623h Hr245316v Ff613542v Es532164v Mo435126h Aj564132v Eq532461v Cp463521v Ee235614h Bn123654h Ji256134h Jb342651h Oo624315h Ae132456h Bb365214h Ba254613v Oa365124h Fc412365v Ch562341h Ha462531v Al451623h
272489,36,final,Frank Meert,81,LOSE,Pardhav Maradani,219,WIN,3,5,Hh145236h Bg316542v Cd516432h Ci135426v Fc463152h Fd621354v Ij521346v Kc451623v Kj245316h Oi613542h Ha532164h Ab435126h Jm564132h Ah532461h Ea463521h Al235614h No123654h Fj256134h Kf342651v Bo624315v Eo132456h Ar365214v Ll254613h Go365124h Hh412365v Hr562341v Cj462531h Ja451623v
272490,36,final,Pardhav Maradani,214,WIN,Frank Meert,86,LOSE,3,5,Hh145236h Il316542v Ck516432v Jh135426h Dg463152v Bh621354v Jc521346h Kh451623v Ca245316h Bj613542h Hb532164v Ga435126h Lc564132h Ob532461h Aa463521h Bm235614v Al123654h Kl256134h Hl342651h Cp624315v Eb132456h Mo365214h Oo254613h Oi365124h Cr412365v In562341h As462531v Gs451623v
272491,36,final,Tobias van der Meer,86,LOSE,Thijs Marinussen,214,WIN,3,5,Hh145236h Bl316542v Cm516432h Ak135426h Ic463152h Jj621354h Fh521346h El451623h He245316v Ln613542h Be532164v Im435126h Jl564132v Dh532461h Bd463521h Mf235614h Kg123654v Eb256134h Ka342651h Od624315h Ol132456h Na365214h Go254613h Nn365124h Br412365v Gb562341h Aa462531h Ks451623v Ca436215v
272492,36,final,Thijs Marinussen,202,WIN,Tobias van der Meer,98,LOSE,3,5,Hh145236h Ch316542v Ck516432v Fe135426h Bg463152h Bk621354h Gg521346v Gb451623h Me245316h Fk613542h An532164h Mj435126h Mn564132h Jn532461v Ar463521v Ia235614h Nc123654h Jl256134v Of342651h Cc624315h Im132456h Kq365214v Dj254613h Kc365124v Ab412365h Ja562341v Da462531h Is451623v Gn436215h Ke153642h
272493,36,final,Bart Mol,86,LOSE,Tapani Utriainen,214,WIN,3,5,Hh145236h If316542h Gn516432h Am135426v Hc463152h Bn621354h Bi521346h Fj451623h Ch245316v En613542h De532164h Il435126v Nn564132h Es532461v Bf463521v Ko235614v Bd123654v Ki256134v Of342651h Nb624315h Jc132456v Ln365214h Bb254613v Ja365124v Il412365h Le562341h Da462531v Ks451623v
272494,36,final,Tapani Utriainen,236,WIN,Bart Mol,64,LOSE,3,5,Hh145236h Gn316542h Dm516432v Fi135426h Cl463152h As621354v Ec521346h Ak451623v An245316h Ir613542v Dd532164v Ml435126h Ik564132v Ni532461h Kf463521h Eo235614h Ho123654v Ag256134h Md342651h Ks624315v Kb132456v Ce365214h Ea254613v Ic365124h Kd412365v Ok562341h Of462531h Bb451623h
272495,36,final,Ludo Pulles,59,LOSE,Marty McScan,241,WIN,3,5,Hh145236h Fj316542v Ck516432v Kg135426h Ek463152h Go621354v Df521346h Al451623h Hd245316h Ie613542v Af532164h Nf435126h Aa564132h Gq532461v Ed463521h Ab235614v Ll123654h Cr256134v Gb342651v Jc624315v Nl132456h Cm365214h Ia254613v Kr365124v Gs412365v Cd562341h Oa462531h Gm451623v As436215v
272496,36,final,Marty McScan,219,WIN,Ludo Pulles,81,LOSE,3,5,Hh145236h Fj316542v Cm516432v Il135426v Jn463152h Bl621354h Fl521346h Bi451623v Mm245316h Do613542h Og532164h Cf435126h Ie564132h If532461v Le463521h Cf235614v Hs123654v Bd256134v Kd342651v Hn624315h Gb132456v Af365214h An254613h Ka365124v Ba412365v Ok562341h Oo462531h
272497,36,final,Wouter van der Meer,97,LOSE,Corniel Nobel,203,WIN,3,5,Hh145236h Ch316542v Ch516432h Dc135426h Ff463152v Be621354h Gk521346v Gl451623h Bl245316h Gn613542v Hh532164v Ed435126v Id564132v Mk532461h Mb463521h Ei235614h Ji123654v Hp256134v Ar342651v Do624315h Jr132456v Ca365214v Ok254613h Ha365124v Es412365v Oe562341h Aa462531h Oa451623h
272498,36,final,Corniel Nobel,203,WIN,Wouter van der Meer,97,LOSE,3,5,Hh145236h Df316542v Ii516432v Fc135426h Jf463152h Da621354h Fg521346h Mc451623h Bi245316v Di613542h Ib532164v Jj435126h Nk564132h Ca532461v Fm463521h Od235614h Dn123654h Lj256134h Fq342651v Hr624315v Ab132456h Hd365214v Bi254613h Ao365124h Kq412365v Ho562341v Fs462531v Ka451623v Ks436215v
272499,36,final,Kirk Brown,76,LOSE,Matthias Gelbmann,224,WIN,3,5,Hh145236h Il316542v Ok516432h If135426h Gk463152h Li621354h Fg521346h Db451623h Eo245316v Di613542h Ng532164h Md435126h Eq564132v Hb532461h Fs463521v Nn235614h Ln123654h Ja256134h Ca342651v Do624315h Ag132456v Ka365214v Oc254613h Ae365124v Bc412365v Kc562341h Am462531v Ah451623h An436215h
272500,36,final,Matthias Gelbmann,229,WIN,Kirk Brown,71,LOSE,3,5,Hh145236h Ei316542v Cj516432h Af135426h Ik463152h Al621354h Hg521346v Ij451623v Ip245316v Fh613542h Ff532164v Mi435126h Kn564132v Eb532461h Kl463521v Ab235614h Hb123654h El256134h Cn342651h Kb624315h Fq132456v Ce365214h Jd254613v Es365124v Fa412365v Jr562341v Nc462531h Of451623h Ca436215h Ka153642v Oo164235h
272501,36,final,Léo Jean,75,LOSE,Alvaro Carrera,225,WIN,3,5,Hh145236h Gd316542h Ie516432h Kh135426h Cd463152v Hm621354h Fh521346h Jl451623h Kh245316v Ln613542h Oj532164h De435126h Jd564132v Dm532461h On463521h Oa235614h Co123654h Al256134h Db342651v Af624315h Ja132456v Cg365214h Jf254613v Aa365124h Fo412365h Mj562341h Ks462531v Es451623v
272502,36,final,Alvaro Carrera,214,WIN,Léo Jean,86,LOSE,3,5,Hh145236h Il316542v Hm516432h Dj135426v Go463152h Li621354h Ko521346v Aq451623v Fl245316h Og613542h Jf532164h Jr435126v Bj564132h Af532461h La463521h Ef235614h Ja123654h As256134v Aa342651h Fb624315v Dl132456h Me365214h Dc254613h Oc365124h Hc412365h Ba562341v Fd462531h
272503,36,final,Maaike van der Laan,68,LOSE,Jan Nunnink,232,WIN,3,5,Hh145236h Fc316542h Ii516432v Da135426h Ji463152h Ba621354h Ck521346v Ac451623h Li245316h Ag613542h Cf532164h Ak435126h Ap564132v Cm532461h Hn463521h Ei235614h Jp123654v Eo256134h Ng342651h Ga624315h Ic132456h Ja365214h Ma254613h Jo365124h Kc412365h Lo562341h Nn462531h Oa451623h Bs436215v
272504,36,final,Jan Nunnink,274,WIN,Maaike van der Laan,26,LOSE,3,5,Hh145236h Il316542h Fc516432h Hg135426v Da463152h Df621354h Ba521346h Dl451623h Ac245316h Ha613542h Ag532164h Ak435126h Ao564132h La532461h Cn463521h Lh235614h En123654h Ho256134h Fg342651h Ln624315h Ja132456h Nm365214h Jh254613h Ng365124h Jn412365h Oa562341h Oo462531h
272505,36,final,Sergei Budkov,58,LOSE,Matthijs Tijink,242,WIN,3,5,Hh145236h Hb316542h Bj516432v Bc135426v Ac463152h Ak621354h If521346v Ce451623h Gh245316v Ne613542h In532164v Ee435126h Ek564132h Nn532461h Kc463521v Aq235614v Cn123654v Kk256134h Mh342651h Ip624315v Cs132456v Aa365214v Js254613v Oh365124h Ha412365v Gq562341v
272506,36,final,Matthijs Tijink,226,WIN,Sergei Budkov,74,LOSE,3,5,Hh145236h Cm316542v Bh516432h An135426h Hn463152h Eq621354v Bb521346h Fj451623v Kk245316h Ab613542v Ee532164h Ib435126h Ke564132h Jb532461v Mm463521h Ke235614v Ao123654v On256134h Ge342651h Ng624315h Ga132456h Is365214v Cs254613v Dg365124h
272507,36,final,Nikita Kurgin,82,LOSE,Jelle van der Drift,218,WIN,3,5,Hh145236h Gi316542v Kj516432v Fm135426h Hm463152v Og621354h Jd521346h Ed451623v Ff245316h Cs613542v Bk532164v Bm435126v Dd564132h Aq532461v Ah463521h Md235614h Fq123654v Cb256134v Jc342651v Is624315v Mm132456h Io365214v Om254613h Ob365124h Co412365v Aa562341v Ga462531v Aa451623h Ao436215h
272508,36,final,Jelle van der Drift,230,WIN,Nikita Kurgin,70,LOSE,3,5,Hh145236h Bk316542v Dk516432h Ae135426h Df463152v Ci621354v Eq521346v Bm451623h Ao245316h In613542h If532164v Ih435126v Kn564132v Km532461h Fd463521v Bc235614h Ks123654v Fk256134h Es342651v Jk624315v Nb132456h Kb365214v Ca254613v Mm365124h Oi412365h Dc562341v Ia462531v
272509,36,final,R4N4R4M4 ,62,LOSE,Louis Verhaard,238,WIN,3,5,Hh145236h Ih316542v Hm516432h Cr135426v Bn463152h El621354h Me521346h Gj451623v Fg245316h Oh613542h Nm532164h Hm435126v Ko564132v Aj532461h Ir463521v Bg235614h Ba123654h Jc256134h Ee342651v Dg624315h Oa132456h Hb365214h Fa254613v Ks365124v Bc412365v La562341h
272510,36,final,Louis Verhaard,242,WIN,R4N4R4M4 ,58,LOSE,3,5,Hh145236h Cf316542v Ih516432v Fn135426v El463152h Bh621354v Gj521346v Lk451623h Oh245316h Fq613542v Aj532164h Om435126h Mc564132h Ap532461v Jc463521h Mm235614h Cj123654v Ib256134v Br342651v Oa624315h Hb132456h Ae365214h Ks254613v Bb365124v Bd412365v Cl562341h Ds462531v
272511,36,final,Bas van der Ven,77,LOSE,Niklas Een,223,WIN,3,5,Hh145236h Df316542v Da516432h Dl135426v Db463152v Ga621354v Hf521346v Nd451623h Ei245316h Mi613542h Hd532164v Be435126h Ok564132h Io532461v Ka463521v Jn235614h Gn123654h Bj256134h Mo342651h Ar624315v Kj132456h Gs365214v Eo254613h Ap365124v Aa412365h Jh562341h Oo462531h
272512,36,final,Niklas Een,219,WIN,Bas van der Ven,81,LOSE,3,5,Hh145236h Hc316542h Fe516432v Ic135426v Hi463152v Ld621354h Nh521346h Ik451623h Lk245316h Oa613542h Jp532164v Hr435126v Bg564132v Db532461h Fk463521h Dg235614h Am123654v Fb256134v Ba342651h Af624315h Go132456h En365214h Cn254613h On365124h Ja412365v An562341h
272513,36,final,Joe Rahn,62,LOSE,Mark ter Brugge,238,WIN,3,5,Hh145236h Ik316542h Kl516432h Jk135426v Kp463152v Ii621354v Md521346h Gf451623h Km245316v Fk613542h Ib532164h Hn435126h Dm564132h Ck532461h Gc463521v Kb235614h Bm123654h Dd256134v Bc342651h Ir624315v Aa132456h Eh365214h Ao254613h Db365124v Ai412365v Fo562341h Oa462531h Oh451623h Ia436215v Ks153642v
272514,36,final,Mark ter Brugge,243,WIN,Joe Rahn,57,LOSE,3,5,Hh145236h Ch316542v Hk516432v Dj135426h Jk463152h Bp621354v Hl521346h Ip451623v Jj245316v Bj613542v Hg532164v Oe435126h Lb564132h Ol532461h Be463521h Hc235614v Bk123654h Lm256134h Bc342651v Da624315h Fk132456h Fe365214v Na254613h Jr365124v Br412365v Aa562341v Gs462531v Ha451623v
272515,37,final,Maks Verver,224,WIN,Tijs Lenssen,76,LOSE,4,2,Hh324516h Ie532164h If365142v Bi612453v Hm124365h Mf536142h Nd615243h Oi341625h Eo456231v Hq153624v Jk346152v Ap431562v Ae156423h Gd625341h Om346512h No531426h Kb423165v Co624513h Aa524613h Cd346521h Ar652413v Ab631524v Kd152634v Bi365241h Kh465231h Dl356214v Js536421v Ca326145v Ee536142h Ec246531v Jn524163v Ia236451v Ds214653v
272516,37,final,Tijs Lenssen,150,DRAW,Maks Verver,150,DRAW,4,2,Hh324516h Ii532164v Dj365142v Hm612453h Ho124365v Jr536142v Bp615243v Dr341625v Dh456231h Ee153624h Mi346152h Me431562h Bs156423v Cj625341h Ef346512v Oo531426h Of423165h Bf624513h Oa524613h Jh346521h Lc652413h Cc631524v Bn152634v Eb365241v Ga465231v Ac356214h Ak536421h Aa326145v Fd536142v
272517,37,final,Tomek Czajka,95,LOSE,Jeremy Sawicki,205,WIN,4,2,Hh324516h Dh532164v Cl365142v Ff612453h Ce124365h Bi536142h Af615243h Ba341625h Jl456231h He153624v Fd346152v Hn431562v Hi156423v Da625341h El346512h Lg531426h Fn423165h Mk624513h Nc524613h Ib346521v Bm652413h Hr631524v Js152634v Oa365241h Ni465231h Om356214h As536421v Ga326145v
272518,37,final,Jeremy Sawicki,98,LOSE,Tomek Czajka,202,WIN,4,2,Hh324516h Ii532164v Id365142h Lh612453h Dj124365v Nm536142h Kd615243h Fm341625h Ef456231v Ad153624v Ha346152h Oe431562h Kk156423h La625341h Bi346512v Cc531426h Bk423165h Dk624513h Im524613h Ko346521h Fb652413v Aa631524v Oa152634h Br365241v Js465231v Af356214h Ao536421h Ok326145h Ds536142v
272519,37,final,Fakih Karademir,93,LOSE,Alvaro Begue,207,WIN,4,2,Hh324516h Gk532164h Hc365142h Ij612453v Cf124365v Ho536142v Kn615243v Fg341625h Lg456231h Ei153624h Nd346152h Nn431562h Bn156423v He625341v Dn346512h Cf531426h Ad423165v Oi624513h Ks524613v Al346521h Cs652413v Fr631524v Jl152634v Ae365241h Bb465231v Jc356214v Hq536421v Oa326145h Ka536142v Da246531v
272520,37,final,Alvaro Begue,208,WIN,Fakih Karademir,92,LOSE,4,2,Hh324516h Id532164h Cf365142v Bd612453h Ih124365v Jf536142v Bj615243h Bm341625v Ek456231v Cd153624v Ja346152h Jc431562v Jj156423h Hl625341h An346512h Ab531426h Ai423165v Km624513h Kn524613v Dn346521h Og652413h Cb631524v Ml152634h Ka365241v No465231h Fq356214v Fo536421h Fs326145v
272521,37,final,Vasilii Kuporosov,89,LOSE,Boris de Wilde,211,WIN,4,2,Hh324516h Ie532164h Jb365142h Jh612453h Cf124365v Cb536142h Gm615243v Cf341625h Cj456231h Ak153624v Ab346152h Ib431562v Dc156423v Ba625341v Ml346512h Mh531426h Fh423165h Fo624513v Lb524613h Dm346521h Ka652413v Nd631524h No152634h Om365241h Hs465231v Fq356214v Ds536421v Am326145h Of536142h
272522,37,final,Boris de Wilde,213,WIN,Vasilii Kuporosov,87,LOSE,4,2,Hh324516h Gk532164h Fn365142h Fh612453h In124365v Lj536142h Nh615243h Ln341625h Kq456231v Ie153624h On346152h Cr431562v Es156423v Aj625341v Cg346512v Bm531426h Be423165h Kg624513h Me524613h Of346521h Fc652413h Ks631524v Kc152634h Aa365241h Eb465231v Dj356214h Jb536421v Ca326145h Ao536142h Oa246531h
272523,37,final,Rens van der Avoird,210,WIN,Marcel Vlastuin,90,LOSE,4,2,Hh324516h Jj532164v If365142v Bj612453v Ag124365h Ia536142h Hn615243h Ba341625h Da456231v Jd153624v Jh346152h Ck431562h Hn156423v Bq625341v Ce346512v Fk531426h Oh423165h Lh624513h Jr524613v Ka346521v Jp652413v Cg631524v Ec152634v Ao365241h Fs465231v Ob356214h Oo536421h
272524,37,final,Marcel Vlastuin,207,WIN,Rens van der Avoird,93,LOSE,4,2,Hh324516h Im532164v Oi365142h Mk612453h Bm124365v Gd536142h Ac615243v Eh341625h Go456231h Bi153624h Kq346152v Cq431562v Jf156423h Ap625341v Ic346512h Lf531426h Ko423165h Cf624513v Io524613h Nc346521h Oo652413h Ad631524h Ar152634v Ib365241v Aa465231v Oa356214h Ga536421v
272525,37,final,Florian Molanus,91,LOSE,Marc Oldenhof,209,WIN,4,2,Hh324516h Bi532164v Ck365142v Ik612453v Al124365v De536142h Ii615243v Gd341625h Kc456231h En153624v Kl346152h Da431562h Ad156423v Cn625341h Gq346512v Ar531426v Hs423165v Ie624513v Jc524613v Cb346521v Ja652413v Ab631524h Ml152634h Ao365241h Of465231h Ep356214v Ol536421h
272526,37,final,Marc Oldenhof,202,WIN,Florian Molanus,98,LOSE,4,2,Hh324516h Gk532164h Ch365142v Hn612453h Ib124365h Bg536142h Hj615243v Nf341625h Fd456231v Jo153624v Ok346152h Ba431562h Kh156423v No625341h Aj346512h Cn531426v Br423165v Ob624513h Fb524613h Hq346521v Mc652413h Jm631524v Bp152634v Dc365241h Ej465231h Kb356214h Ha536421v Gs326145v
272527,37,final,Ad van der Hoeven,99,LOSE,Leopold Tschanter,201,WIN,4,2,Hh324516h Df532164v Bi365142v Fe612453v Eh124365h Cj536142h Aj615243h En341625v Ia456231h If153624v Gk346152v Ae431562v An156423h Lg625341h Bp346512v Ho531426v Mn423165h Jd624513v Fa524613h Bc346521v Km652413v Dr631524v Jq152634v Ng365241h Ja465231v Ob356214h Hs536421v Oo326145h Ca536142v
272528,37,final,Leopold Tschanter,208,WIN,Ad van der Hoeven,92,LOSE,4,2,Hh324516h Bj532164v Ie365142h Fg612453h Cl124365v An536142v Be615243v Ah341625v Jh456231h Jj153624v If346152v Db431562h Gc156423v Bb625341h Ma346512h Mh531426h Gn423165v Jo624513v Dn524613h No346521h Bp652413v Hp631524v Kr152634v Ao365241h Og465231h Dr356214v Ia536421v Ca326145v Oa536142h
272529,37,final,Jelmer Firet,77,LOSE,Tim Brouwer,223,WIN,4,2,Hh324516h Gk532164h Hj365142v Fi612453h In124365v Kp536142v Bj615243v Nj341625h Mf456231h Of153624h Cg346152v Gq431562v Gf156423v Bp625341v Kh346512h Cs531426v Dm423165h Aj624513h Ad524613h Kb346521h Ao652413h Js631524v Kd152634v Fb365241h Da465231h Ga356214v Ka536421v Ba326145h
272530,37,final,Tim Brouwer,209,WIN,Jelmer Firet,91,LOSE,4,2,Hh324516h Fc532164h Ef365142h Gk612453h Jm124365v Dl536142h Fq615243v Bi341625h Jo456231h Ji153624h No346152h Bm431562h Cs156423v Nh625341h If346512v Bd531426h Nb423165h Ha624513h Ka524613h Dc346521h Aa652413v Ao631524h Lf152634h Lm365241h
272531,37,final,Erik Kvanli,94,LOSE,Noah Goldsmid,206,WIN,4,2,Hh324516h Df532164v Cn365142v Dg612453h Gj124365v Bb536142h Mg615243h Lc341625h Id456231h Bd153624v Ha346152v Bk431562h Db156423v Ai625341v Ik346512h Dm531426h Nb423165h Ni624513h Jn524613h Ml346521h Gn652413h Bs631524v Kr152634v Oo365241h Fh465231h Am356214h Kl536421h
272532,37,final,Noah Goldsmid,216,WIN,Erik Kvanli,84,LOSE,4,2,Hh324516h Jj532164h Df365142v Kd612453h Cl124365v Ci536142h Bd615243h Ll341625h Ed456231h Ng153624h Jn346152h Je431562v Aa156423h Js625341v Gb346512h Ah531426h Fa423165v Oi624513h Ka524613v Ho346521h Bp652413v Fo631524h Oo152634h Ao365241h Ic465231v Da356214h Do536421h Oc326145h
272533,37,final,Henk Koops,78,LOSE,Xavier Botot,222,WIN,4,2,Hh324516h Ii532164v Gj365142h Fg612453h Id124365h Eb536142v Ga615243h Jb341625v Nf456231h Mj153624h Aj346152v Bc431562v Ab156423h Om625341h Bh346512v Oc531426h Kd423165v Gp624513v Dq524613v Cb346521h Bo652413v Br631524v Ao152634h Ds365241v Kr465231v Kh356214h Bm536421v In326145v
272534,37,final,Xavier Botot,98,LOSE,Henk Koops,202,WIN,4,2,Hh324516h Fh532164v Lh365142h Ml612453h Fd124365h Cd536142v En615243v Kn341625v Bf456231h Ai153624h Gd346152v Ba431562h Cn156423h Dj625341v Hq346512v Ff531426v Om423165h Ar624513v Kf524613v Od346521h Dc652413h Hs631524v Bp152634v Fl365241v Jj465231v Ca356214v Ha536421v Jb326145v
272535,37,final,Anne Lu,43,LOSE,Abdessamad El Kasimi,257,WIN,4,2,Hh324516h Fi532164v Aj365142v Hg612453v Gc124365h Dn536142v Ij615243v Nh341625h Ol456231h In153624h Io346152v Ak431562h Nb156423h Hc625341v Db346512v Cq531426v Cb423165h Is624513v Bh524613v Es346521v El652413v Ea631524h Ao152634h Ie365241v Cl465231h Ad356214h Km536421h Ja326145v
272536,37,final,Abdessamad El Kasimi,216,WIN,Anne Lu,84,LOSE,4,2,Hh324516h Fl532164h Hk365142v Fh612453v Fq124365v Is536142v Cr615243v Mh341625h Ke456231h Nn153624h Cj346152v Gn431562v Kc156423v Nf625341h Am346512h Bf531426h Ia423165v Lm624513h Co524613h Df346521h Hd652413h Ea631524v Aa152634v Dk365241h Oh465231h Bd356214v
272537,37,final,Jorn Hoofwijk,87,LOSE,Pardhav Maradani,213,WIN,4,2,Hh324516h Im532164h Ko365142h Eo612453v Gj124365v Ll536142h Mg615243h Nn341625h Fl456231h Oh153624h Oc346152h Er431562v Cn156423h Fh625341v Je346512v Gf531426v De423165h Ao624513h Eb524613h Bi346521h Ag652413h Bc631524h Ic152634v Ca365241v Ia465231v Aa356214h
272538,37,final,Pardhav Maradani,206,WIN,Jorn Hoofwijk,94,LOSE,4,2,Hh324516h Fc532164h Ce365142v Ca612453h Eh124365h Ia536142h Ci615243h Ag341625v Ka456231h Kc153624v Lg346152h Bk431562h Jj156423h Nd625341h Km346512h Bo531426h Cq423165v Do624513h Hs524613v Oj346521h Mm652413h Ad631524h In152634h Ka365241v Fj465231h Aa356214v Oo536421h
272539,37,final,Pepijn Overbeeke,99,LOSE,Thijs Marinussen,201,WIN,4,2,Hh324516h Dh532164v Bm365142v Ed612453h Fa124365h Hl536142h Dj615243v Hc341625h Do456231v Bg153624h Hm346152v Jk431562v Lg156423h Bc625341h If346512v Jd531426v Jm423165h Ob624513h Oj524613h Ab346521v Ha652413v Co631524h Lm152634h Fs365241v An465231h No356214h Jh536421v Dq326145v
272540,37,final,Thijs Marinussen,216,WIN,Pepijn Overbeeke,84,LOSE,4,2,Hh324516h Cn532164v Ap365142v Fq612453v Dj124365v Jo536142h Ef615243h Gg341625v Jg456231h Jn153624v Ah346152v Ji431562v Jc156423h Gb625341h Oj346512h Nn531426h Dd423165v Ba624513h Od524613h Nb346521h Fa652413v Mh631524h Lc152634h Ka365241v Ks465231v As356214v Ai536421h Cl326145v
