Game,Round,IsSwiss,Player,User,Score,Status
269048,32,final,"Player 1","Pepijn Overbeeke",90,LOSE
269048,32,final,"Player 2","Marc Oldenhof",210,WIN
269049,32,final,"Player 1","Louis Verhaard",209,WIN
269049,32,final,"Player 2","Tobias van der Meer",91,LOSE
269050,32,final,"Player 1","Tobias van der Meer",94,LOSE
269050,32,final,"Player 2","Louis Verhaard",206,WIN
269051,32,final,"Player 1","Marcel Vlastuin",230,WIN
269051,32,final,"Player 2","Léo Jean",70,LOSE
269052,32,final,"Player 1","Léo Jean",72,LOSE
269052,32,final,"Player 2","Marcel Vlastuin",228,WIN
269053,32,final,"Player 1","Vasilii Kuporosov",253,WIN
269053,32,final,"Player 2","Bart Mol",47,LOSE
269054,32,final,"Player 1","Bart Mol",74,LOSE
269054,32,final,"Player 2","Vasilii Kuporosov",226,WIN
269055,32,final,"Player 1","Fakih Karademir",214,WIN
269055,32,final,"Player 2","Anne Lu",86,LOSE
269056,32,final,"Player 1","Anne Lu",90,LOSE
269056,32,final,"Player 2","Fakih Karademir",210,WIN
269057,32,final,"Player 1","Jelle van der Drift",231,WIN
269057,32,final,"Player 2","Kirk Brown",69,LOSE
269058,32,final,"Player 1","Kirk Brown",72,LOSE
269058,32,final,"Player 2","Jelle van der Drift",228,WIN
269059,32,final,"Player 1","Jorn Hoofwijk",237,WIN
269059,32,final,"Player 2","Bas van der Ven",63,LOSE
269060,32,final,"Player 1","Bas van der Ven",75,LOSE
269060,32,final,"Player 2","Jorn Hoofwijk",225,WIN
269061,32,final,"Player 1","Alvaro Carrera",231,WIN
269061,32,final,"Player 2","Joe Rahn",69,LOSE
269062,32,final,"Player 1","Joe Rahn",42,LOSE
269062,32,final,"Player 2","Alvaro Carrera",258,WIN
269063,33,final,"Player 1","Maks Verver",233,WIN
269063,33,final,"Player 2","R4N4R4M4 ",67,LOSE
269064,33,final,"Player 1","R4N4R4M4 ",75,LOSE
269064,33,final,"Player 2","Maks Verver",225,WIN
269065,33,final,"Player 1","Tapani Utriainen",246,WIN
269065,33,final,"Player 2","Nikita Kurgin",54,LOSE
269066,33,final,"Player 1","Nikita Kurgin",81,LOSE
269066,33,final,"Player 2","Tapani Utriainen",219,WIN
269067,33,final,"Player 1","Tomek Czajka",229,WIN
269067,33,final,"Player 2","Sergei Budkov",0,EXIT
269068,33,final,"Player 1","Sergei Budkov",76,LOSE
269068,33,final,"Player 2","Tomek Czajka",224,WIN
269069,33,final,"Player 1","Mark ter Brugge",214,WIN
269069,33,final,"Player 2","Alvaro Begue",86,LOSE
269070,33,final,"Player 1","Alvaro Begue",93,LOSE
269070,33,final,"Player 2","Mark ter Brugge",207,WIN
269071,33,final,"Player 1","Jan Nunnink",213,WIN
269071,33,final,"Player 2","Pardhav Maradani",87,LOSE
269072,33,final,"Player 1","Pardhav Maradani",98,LOSE
269072,33,final,"Player 2","Jan Nunnink",202,WIN
269073,33,final,"Player 1","Niklas Een",202,WIN
269073,33,final,"Player 2","Erik Kvanli",98,LOSE
269074,33,final,"Player 1","Erik Kvanli",79,LOSE
269074,33,final,"Player 2","Niklas Een",221,WIN
269075,33,final,"Player 1","Tim Brouwer",87,LOSE
269075,33,final,"Player 2","Jeremy Sawicki",213,WIN
269076,33,final,"Player 1","Jeremy Sawicki",86,LOSE
269076,33,final,"Player 2","Tim Brouwer",214,WIN
269077,33,final,"Player 1","Matthias Gelbmann",97,LOSE
269077,33,final,"Player 2","Ad van der Hoeven",203,WIN
269078,33,final,"Player 1","Ad van der Hoeven",99,LOSE
269078,33,final,"Player 2","Matthias Gelbmann",201,WIN
269079,33,final,"Player 1","Thijs Marinussen",218,WIN
269079,33,final,"Player 2","Boris de Wilde",82,LOSE
269080,33,final,"Player 1","Boris de Wilde",81,LOSE
269080,33,final,"Player 2","Thijs Marinussen",219,WIN
269081,33,final,"Player 1","Leopold Tschanter",208,WIN
269081,33,final,"Player 2","Jelmer Firet",92,LOSE
269082,33,final,"Player 1","Jelmer Firet",84,LOSE
269082,33,final,"Player 2","Leopold Tschanter",216,WIN
269083,33,final,"Player 1","Matthijs Tijink",209,WIN
269083,33,final,"Player 2","Wouter van der Meer",91,LOSE
269084,33,final,"Player 1","Wouter van der Meer",86,LOSE
269084,33,final,"Player 2","Matthijs Tijink",214,WIN
269085,33,final,"Player 1","Corniel Nobel",212,WIN
269085,33,final,"Player 2","Frank Meert",88,LOSE
269086,33,final,"Player 1","Frank Meert",99,LOSE
269086,33,final,"Player 2","Corniel Nobel",201,WIN
269087,33,final,"Player 1","Noah Goldsmid",0,TIMEOUT
269087,33,final,"Player 2","Henk Koops",78,LOSE
269088,33,final,"Player 1","Henk Koops",92,LOSE
269088,33,final,"Player 2","Noah Goldsmid",0,TIMEOUT
269089,33,final,"Player 1","Marty McScan",209,WIN
269089,33,final,"Player 2","Florian Molanus",91,LOSE
269090,33,final,"Player 1","Florian Molanus",83,LOSE
269090,33,final,"Player 2","Marty McScan",217,WIN
269091,33,final,"Player 1","Abdessamad El Kasimi",96,LOSE
269091,33,final,"Player 2","Rens van der Avoird",204,WIN
269092,33,final,"Player 1","Rens van der Avoird",88,LOSE
269092,33,final,"Player 2","Abdessamad El Kasimi",212,WIN
269093,33,final,"Player 1","Xavier Botot",89,LOSE
269093,33,final,"Player 2","Pepijn Overbeeke",211,WIN
269094,33,final,"Player 1","Pepijn Overbeeke",87,LOSE
269094,33,final,"Player 2","Xavier Botot",213,WIN
269095,33,final,"Player 1","Marc Oldenhof",216,WIN
269095,33,final,"Player 2","Tobias van der Meer",84,LOSE
269096,33,final,"Player 1","Tobias van der Meer",202,WIN
269096,33,final,"Player 2","Marc Oldenhof",98,LOSE
269097,33,final,"Player 1","Louis Verhaard",216,WIN
269097,33,final,"Player 2","Léo Jean",84,LOSE
269098,33,final,"Player 1","Léo Jean",90,LOSE
269098,33,final,"Player 2","Louis Verhaard",210,WIN
269099,33,final,"Player 1","Marcel Vlastuin",204,WIN
269099,33,final,"Player 2","Bart Mol",0,EXIT
269100,33,final,"Player 1","Bart Mol",74,LOSE
269100,33,final,"Player 2","Marcel Vlastuin",226,WIN
269101,33,final,"Player 1","Vasilii Kuporosov",220,WIN
269101,33,final,"Player 2","Anne Lu",80,LOSE
269102,33,final,"Player 1","Anne Lu",85,LOSE
269102,33,final,"Player 2","Vasilii Kuporosov",215,WIN
269103,33,final,"Player 1","Fakih Karademir",219,WIN
269103,33,final,"Player 2","Kirk Brown",81,LOSE
269104,33,final,"Player 1","Kirk Brown",65,LOSE
269104,33,final,"Player 2","Fakih Karademir",235,WIN
269105,33,final,"Player 1","Jelle van der Drift",241,WIN
269105,33,final,"Player 2","Bas van der Ven",59,LOSE
269106,33,final,"Player 1","Bas van der Ven",84,LOSE
269106,33,final,"Player 2","Jelle van der Drift",216,WIN
269107,33,final,"Player 1","Jorn Hoofwijk",229,WIN
269107,33,final,"Player 2","Joe Rahn",71,LOSE
269108,33,final,"Player 1","Joe Rahn",75,LOSE
269108,33,final,"Player 2","Jorn Hoofwijk",225,WIN
269109,33,final,"Player 1","Alvaro Carrera",218,WIN
269109,33,final,"Player 2","Ludo Pulles",82,LOSE
269110,33,final,"Player 1","Ludo Pulles",71,LOSE
269110,33,final,"Player 2","Alvaro Carrera",229,WIN
269111,34,final,"Player 1","Maks Verver",217,WIN
269111,34,final,"Player 2","Nikita Kurgin",83,LOSE
269112,34,final,"Player 1","Nikita Kurgin",67,LOSE
269112,34,final,"Player 2","Maks Verver",233,WIN
269113,34,final,"Player 1","Tapani Utriainen",207,WIN
269113,34,final,"Player 2","Sergei Budkov",93,LOSE
269114,34,final,"Player 1","Sergei Budkov",61,LOSE
269114,34,final,"Player 2","Tapani Utriainen",239,WIN
269115,34,final,"Player 1","Tomek Czajka",87,LOSE
269115,34,final,"Player 2","Alvaro Begue",213,WIN
269116,34,final,"Player 1","Alvaro Begue",203,WIN
269116,34,final,"Player 2","Tomek Czajka",97,LOSE
269117,34,final,"Player 1","Mark ter Brugge",150,DRAW
269117,34,final,"Player 2","Pardhav Maradani",150,DRAW
269118,34,final,"Player 1","Pardhav Maradani",204,WIN
269118,34,final,"Player 2","Mark ter Brugge",96,LOSE
269119,34,final,"Player 1","Jan Nunnink",201,WIN
269119,34,final,"Player 2","Erik Kvanli",99,LOSE
269120,34,final,"Player 1","Erik Kvanli",87,LOSE
269120,34,final,"Player 2","Jan Nunnink",213,WIN
269121,34,final,"Player 1","Niklas Een",97,LOSE
269121,34,final,"Player 2","Jeremy Sawicki",203,WIN
269122,34,final,"Player 1","Jeremy Sawicki",203,WIN
269122,34,final,"Player 2","Niklas Een",97,LOSE
269123,34,final,"Player 1","Tim Brouwer",150,DRAW
269123,34,final,"Player 2","Ad van der Hoeven",150,DRAW
269124,34,final,"Player 1","Ad van der Hoeven",89,LOSE
269124,34,final,"Player 2","Tim Brouwer",211,WIN
269125,34,final,"Player 1","Matthias Gelbmann",217,WIN
269125,34,final,"Player 2","Boris de Wilde",83,LOSE
269126,34,final,"Player 1","Boris de Wilde",83,LOSE
269126,34,final,"Player 2","Matthias Gelbmann",217,WIN
269127,34,final,"Player 1","Thijs Marinussen",226,WIN
269127,34,final,"Player 2","Jelmer Firet",74,LOSE
269128,34,final,"Player 1","Jelmer Firet",88,LOSE
269128,34,final,"Player 2","Thijs Marinussen",212,WIN
269129,34,final,"Player 1","Leopold Tschanter",206,WIN
269129,34,final,"Player 2","Wouter van der Meer",94,LOSE
269130,34,final,"Player 1","Wouter van der Meer",81,LOSE
269130,34,final,"Player 2","Leopold Tschanter",219,WIN
269131,34,final,"Player 1","Matthijs Tijink",211,WIN
269131,34,final,"Player 2","Frank Meert",89,LOSE
269132,34,final,"Player 1","Frank Meert",79,LOSE
269132,34,final,"Player 2","Matthijs Tijink",221,WIN
269133,34,final,"Player 1","Corniel Nobel",94,LOSE
269133,34,final,"Player 2","Henk Koops",206,WIN
269134,34,final,"Player 1","Henk Koops",79,LOSE
269134,34,final,"Player 2","Corniel Nobel",221,WIN
269135,34,final,"Player 1","Noah Goldsmid",98,LOSE
269135,34,final,"Player 2","Florian Molanus",202,WIN
269136,34,final,"Player 1","Florian Molanus",91,LOSE
269136,34,final,"Player 2","Noah Goldsmid",209,WIN
269137,34,final,"Player 1","Marty McScan",201,WIN
269137,34,final,"Player 2","Rens van der Avoird",99,LOSE
269138,34,final,"Player 1","Rens van der Avoird",150,DRAW
269138,34,final,"Player 2","Marty McScan",150,DRAW
269139,34,final,"Player 1","Abdessamad El Kasimi",214,WIN
269139,34,final,"Player 2","Pepijn Overbeeke",86,LOSE
269140,34,final,"Player 1","Pepijn Overbeeke",85,LOSE
269140,34,final,"Player 2","Abdessamad El Kasimi",215,WIN
269141,34,final,"Player 1","Xavier Botot",207,WIN
269141,34,final,"Player 2","Tobias van der Meer",93,LOSE
269142,34,final,"Player 1","Tobias van der Meer",81,LOSE
269142,34,final,"Player 2","Xavier Botot",219,WIN
269143,34,final,"Player 1","Marc Oldenhof",239,WIN
269143,34,final,"Player 2","Léo Jean",61,LOSE
269144,34,final,"Player 1","Léo Jean",80,LOSE
269144,34,final,"Player 2","Marc Oldenhof",220,WIN
269145,34,final,"Player 1","Louis Verhaard",223,WIN
269145,34,final,"Player 2","Bart Mol",77,LOSE
269146,34,final,"Player 1","Bart Mol",61,LOSE
269146,34,final,"Player 2","Louis Verhaard",239,WIN
269147,34,final,"Player 1","Marcel Vlastuin",209,WIN
269147,34,final,"Player 2","Anne Lu",91,LOSE
269148,34,final,"Player 1","Anne Lu",0,TIMEOUT
269148,34,final,"Player 2","Marcel Vlastuin",203,WIN
269149,34,final,"Player 1","Vasilii Kuporosov",209,WIN
269149,34,final,"Player 2","Kirk Brown",91,LOSE
269150,34,final,"Player 1","Kirk Brown",74,LOSE
269150,34,final,"Player 2","Vasilii Kuporosov",226,WIN
269151,34,final,"Player 1","Fakih Karademir",240,WIN
269151,34,final,"Player 2","Bas van der Ven",60,LOSE
269152,34,final,"Player 1","Bas van der Ven",78,LOSE
269152,34,final,"Player 2","Fakih Karademir",222,WIN
269153,34,final,"Player 1","Jelle van der Drift",228,WIN
269153,34,final,"Player 2","Joe Rahn",72,LOSE
269154,34,final,"Player 1","Joe Rahn",75,LOSE
269154,34,final,"Player 2","Jelle van der Drift",225,WIN
269155,34,final,"Player 1","Jorn Hoofwijk",224,WIN
269155,34,final,"Player 2","Ludo Pulles",76,LOSE
269156,34,final,"Player 1","Ludo Pulles",60,LOSE
269156,34,final,"Player 2","Jorn Hoofwijk",240,WIN
269157,34,final,"Player 1","Alvaro Carrera",238,WIN
269157,34,final,"Player 2","R4N4R4M4 ",62,LOSE
269158,34,final,"Player 1","R4N4R4M4 ",67,LOSE
269158,34,final,"Player 2","Alvaro Carrera",233,WIN
269159,35,final,"Player 1","Maks Verver",213,WIN
269159,35,final,"Player 2","Sergei Budkov",87,LOSE
269160,35,final,"Player 1","Sergei Budkov",0,EXIT
269160,35,final,"Player 2","Maks Verver",227,WIN
269161,35,final,"Player 1","Tapani Utriainen",215,WIN
269161,35,final,"Player 2","Alvaro Begue",85,LOSE
269162,35,final,"Player 1","Alvaro Begue",206,WIN
269162,35,final,"Player 2","Tapani Utriainen",94,LOSE
269163,35,final,"Player 1","Tomek Czajka",208,WIN
269163,35,final,"Player 2","Pardhav Maradani",92,LOSE
269164,35,final,"Player 1","Pardhav Maradani",219,WIN
269164,35,final,"Player 2","Tomek Czajka",81,LOSE
269165,35,final,"Player 1","Mark ter Brugge",209,WIN
269165,35,final,"Player 2","Erik Kvanli",91,LOSE
269166,35,final,"Player 1","Erik Kvanli",92,LOSE
269166,35,final,"Player 2","Mark ter Brugge",208,WIN
269167,35,final,"Player 1","Jan Nunnink",208,WIN
269167,35,final,"Player 2","Jeremy Sawicki",92,LOSE
269168,35,final,"Player 1","Jeremy Sawicki",94,LOSE
269168,35,final,"Player 2","Jan Nunnink",206,WIN
269169,35,final,"Player 1","Niklas Een",216,WIN
269169,35,final,"Player 2","Ad van der Hoeven",84,LOSE
269170,35,final,"Player 1","Ad van der Hoeven",206,WIN
269170,35,final,"Player 2","Niklas Een",94,LOSE
269171,35,final,"Player 1","Tim Brouwer",205,WIN
269171,35,final,"Player 2","Boris de Wilde",95,LOSE
269172,35,final,"Player 1","Boris de Wilde",85,LOSE
269172,35,final,"Player 2","Tim Brouwer",215,WIN
269173,35,final,"Player 1","Matthias Gelbmann",218,WIN
269173,35,final,"Player 2","Jelmer Firet",82,LOSE
269174,35,final,"Player 1","Jelmer Firet",91,LOSE
269174,35,final,"Player 2","Matthias Gelbmann",209,WIN
269175,35,final,"Player 1","Thijs Marinussen",219,WIN
269175,35,final,"Player 2","Wouter van der Meer",81,LOSE
269176,35,final,"Player 1","Wouter van der Meer",90,LOSE
269176,35,final,"Player 2","Thijs Marinussen",210,WIN
269177,35,final,"Player 1","Leopold Tschanter",219,WIN
269177,35,final,"Player 2","Frank Meert",81,LOSE
269178,35,final,"Player 1","Frank Meert",96,LOSE
269178,35,final,"Player 2","Leopold Tschanter",204,WIN
269179,35,final,"Player 1","Matthijs Tijink",213,WIN
269179,35,final,"Player 2","Henk Koops",87,LOSE
269180,35,final,"Player 1","Henk Koops",81,LOSE
269180,35,final,"Player 2","Matthijs Tijink",219,WIN
269181,35,final,"Player 1","Corniel Nobel",207,WIN
269181,35,final,"Player 2","Florian Molanus",93,LOSE
269182,35,final,"Player 1","Florian Molanus",150,DRAW
269182,35,final,"Player 2","Corniel Nobel",150,DRAW
269183,35,final,"Player 1","Noah Goldsmid",217,WIN
269183,35,final,"Player 2","Rens van der Avoird",83,LOSE
269184,35,final,"Player 1","Rens van der Avoird",83,LOSE
269184,35,final,"Player 2","Noah Goldsmid",217,WIN
269185,35,final,"Player 1","Marty McScan",237,WIN
269185,35,final,"Player 2","Pepijn Overbeeke",63,LOSE
269186,35,final,"Player 1","Pepijn Overbeeke",211,WIN
269186,35,final,"Player 2","Marty McScan",89,LOSE
269187,35,final,"Player 1","Abdessamad El Kasimi",211,WIN
269187,35,final,"Player 2","Tobias van der Meer",89,LOSE
269188,35,final,"Player 1","Tobias van der Meer",150,DRAW
269188,35,final,"Player 2","Abdessamad El Kasimi",150,DRAW
269189,35,final,"Player 1","Xavier Botot",217,WIN
269189,35,final,"Player 2","Léo Jean",83,LOSE
269190,35,final,"Player 1","Léo Jean",86,LOSE
269190,35,final,"Player 2","Xavier Botot",214,WIN
269191,35,final,"Player 1","Marc Oldenhof",219,WIN
269191,35,final,"Player 2","Bart Mol",81,LOSE
269192,35,final,"Player 1","Bart Mol",48,LOSE
269192,35,final,"Player 2","Marc Oldenhof",252,WIN
269193,35,final,"Player 1","Louis Verhaard",221,WIN
269193,35,final,"Player 2","Anne Lu",79,LOSE
269194,35,final,"Player 1","Anne Lu",82,LOSE
269194,35,final,"Player 2","Louis Verhaard",218,WIN
269195,35,final,"Player 1","Marcel Vlastuin",241,WIN
269195,35,final,"Player 2","Kirk Brown",59,LOSE
269196,35,final,"Player 1","Kirk Brown",63,LOSE
269196,35,final,"Player 2","Marcel Vlastuin",237,WIN
269197,35,final,"Player 1","Vasilii Kuporosov",232,WIN
269197,35,final,"Player 2","Bas van der Ven",68,LOSE
269198,35,final,"Player 1","Bas van der Ven",81,LOSE
269198,35,final,"Player 2","Vasilii Kuporosov",219,WIN
269199,35,final,"Player 1","Fakih Karademir",225,WIN
269199,35,final,"Player 2","Joe Rahn",75,LOSE
269200,35,final,"Player 1","Joe Rahn",70,LOSE
269200,35,final,"Player 2","Fakih Karademir",230,WIN
269201,35,final,"Player 1","Jelle van der Drift",229,WIN
269201,35,final,"Player 2","Ludo Pulles",71,LOSE
269202,35,final,"Player 1","Ludo Pulles",71,LOSE
269202,35,final,"Player 2","Jelle van der Drift",229,WIN
269203,35,final,"Player 1","Jorn Hoofwijk",233,WIN
269203,35,final,"Player 2","R4N4R4M4 ",67,LOSE
269204,35,final,"Player 1","R4N4R4M4 ",77,LOSE
269204,35,final,"Player 2","Jorn Hoofwijk",223,WIN
269205,35,final,"Player 1","Alvaro Carrera",237,WIN
269205,35,final,"Player 2","Nikita Kurgin",63,LOSE
269206,35,final,"Player 1","Nikita Kurgin",56,LOSE
269206,35,final,"Player 2","Alvaro Carrera",244,WIN
269207,36,final,"Player 1","Maks Verver",215,WIN
269207,36,final,"Player 2","Noah Goldsmid",85,LOSE
269208,36,final,"Player 1","Noah Goldsmid",0,TIMEOUT
269208,36,final,"Player 2","Maks Verver",99,LOSE
269209,36,final,"Player 1","Tapani Utriainen",203,WIN
269209,36,final,"Player 2","Marty McScan",97,LOSE
269210,36,final,"Player 1","Marty McScan",205,WIN
269210,36,final,"Player 2","Tapani Utriainen",95,LOSE
269211,36,final,"Player 1","Tomek Czajka",76,LOSE
269211,36,final,"Player 2","Abdessamad El Kasimi",224,WIN
269212,36,final,"Player 1","Abdessamad El Kasimi",150,DRAW
269212,36,final,"Player 2","Tomek Czajka",150,DRAW
269213,36,final,"Player 1","Mark ter Brugge",229,WIN
269213,36,final,"Player 2","Xavier Botot",71,LOSE
269214,36,final,"Player 1","Xavier Botot",86,LOSE
269214,36,final,"Player 2","Mark ter Brugge",214,WIN
269215,36,final,"Player 1","Jan Nunnink",222,WIN
269215,36,final,"Player 2","Marc Oldenhof",78,LOSE
269216,36,final,"Player 1","Marc Oldenhof",90,LOSE
269216,36,final,"Player 2","Jan Nunnink",210,WIN
269217,36,final,"Player 1","Niklas Een",216,WIN
269217,36,final,"Player 2","Louis Verhaard",84,LOSE
269218,36,final,"Player 1","Louis Verhaard",201,WIN
269218,36,final,"Player 2","Niklas Een",99,LOSE
269219,36,final,"Player 1","Tim Brouwer",204,WIN
269219,36,final,"Player 2","Marcel Vlastuin",96,LOSE
269220,36,final,"Player 1","Marcel Vlastuin",210,WIN
269220,36,final,"Player 2","Tim Brouwer",90,LOSE
269221,36,final,"Player 1","Matthias Gelbmann",205,WIN
269221,36,final,"Player 2","Vasilii Kuporosov",95,LOSE
269222,36,final,"Player 1","Vasilii Kuporosov",98,LOSE
269222,36,final,"Player 2","Matthias Gelbmann",202,WIN
269223,36,final,"Player 1","Thijs Marinussen",211,WIN
269223,36,final,"Player 2","Fakih Karademir",89,LOSE
269224,36,final,"Player 1","Fakih Karademir",79,LOSE
269224,36,final,"Player 2","Thijs Marinussen",221,WIN
269225,36,final,"Player 1","Leopold Tschanter",98,LOSE
269225,36,final,"Player 2","Jelle van der Drift",202,WIN
269226,36,final,"Player 1","Jelle van der Drift",86,LOSE
269226,36,final,"Player 2","Leopold Tschanter",214,WIN
269227,36,final,"Player 1","Matthijs Tijink",88,LOSE
269227,36,final,"Player 2","Jorn Hoofwijk",212,WIN
269228,36,final,"Player 1","Jorn Hoofwijk",98,LOSE
269228,36,final,"Player 2","Matthijs Tijink",202,WIN
269229,36,final,"Player 1","Corniel Nobel",99,LOSE
269229,36,final,"Player 2","Alvaro Carrera",201,WIN
269230,36,final,"Player 1","Alvaro Carrera",94,LOSE
269230,36,final,"Player 2","Corniel Nobel",206,WIN
269231,36,final,"Player 1","Alvaro Begue",231,WIN
269231,36,final,"Player 2","Pepijn Overbeeke",69,LOSE
269232,36,final,"Player 1","Pepijn Overbeeke",89,LOSE
269232,36,final,"Player 2","Alvaro Begue",211,WIN
269233,36,final,"Player 1","Pardhav Maradani",203,WIN
269233,36,final,"Player 2","Tobias van der Meer",97,LOSE
269234,36,final,"Player 1","Tobias van der Meer",150,DRAW
269234,36,final,"Player 2","Pardhav Maradani",150,DRAW
269235,36,final,"Player 1","Erik Kvanli",215,WIN
269235,36,final,"Player 2","Léo Jean",85,LOSE
269236,36,final,"Player 1","Léo Jean",80,LOSE
269236,36,final,"Player 2","Erik Kvanli",220,WIN
269237,36,final,"Player 1","Jeremy Sawicki",215,WIN
269237,36,final,"Player 2","Bart Mol",85,LOSE
269238,36,final,"Player 1","Bart Mol",66,LOSE
269238,36,final,"Player 2","Jeremy Sawicki",234,WIN
269239,36,final,"Player 1","Ad van der Hoeven",94,LOSE
269239,36,final,"Player 2","Anne Lu",206,WIN
269240,36,final,"Player 1","Anne Lu",88,LOSE
269240,36,final,"Player 2","Ad van der Hoeven",212,WIN
269241,36,final,"Player 1","Boris de Wilde",232,WIN
269241,36,final,"Player 2","Kirk Brown",68,LOSE
269242,36,final,"Player 1","Kirk Brown",68,LOSE
269242,36,final,"Player 2","Boris de Wilde",232,WIN
269243,36,final,"Player 1","Jelmer Firet",237,WIN
269243,36,final,"Player 2","Bas van der Ven",63,LOSE
269244,36,final,"Player 1","Bas van der Ven",50,LOSE
269244,36,final,"Player 2","Jelmer Firet",250,WIN
269245,36,final,"Player 1","Wouter van der Meer",204,WIN
269245,36,final,"Player 2","Joe Rahn",96,LOSE
269246,36,final,"Player 1","Joe Rahn",76,LOSE
269246,36,final,"Player 2","Wouter van der Meer",224,WIN
269247,36,final,"Player 1","Frank Meert",248,WIN
269247,36,final,"Player 2","Ludo Pulles",52,LOSE
269248,36,final,"Player 1","Ludo Pulles",65,LOSE
269248,36,final,"Player 2","Frank Meert",235,WIN
269249,36,final,"Player 1","Henk Koops",233,WIN
269249,36,final,"Player 2","R4N4R4M4 ",67,LOSE
269250,36,final,"Player 1","R4N4R4M4 ",78,LOSE
269250,36,final,"Player 2","Henk Koops",222,WIN
269251,36,final,"Player 1","Florian Molanus",215,WIN
269251,36,final,"Player 2","Nikita Kurgin",85,LOSE
269252,36,final,"Player 1","Nikita Kurgin",88,LOSE
269252,36,final,"Player 2","Florian Molanus",212,WIN
269253,36,final,"Player 1","Rens van der Avoird",217,WIN
269253,36,final,"Player 2","Sergei Budkov",83,LOSE
269254,36,final,"Player 1","Sergei Budkov",66,LOSE
269254,36,final,"Player 2","Rens van der Avoird",234,WIN
269255,37,final,"Player 1","Maks Verver",207,WIN
269255,37,final,"Player 2","Marty McScan",93,LOSE
269256,37,final,"Player 1","Marty McScan",89,LOSE
269256,37,final,"Player 2","Maks Verver",211,WIN
269257,37,final,"Player 1","Tapani Utriainen",203,WIN
269257,37,final,"Player 2","Abdessamad El Kasimi",97,LOSE
269258,37,final,"Player 1","Abdessamad El Kasimi",150,DRAW
269258,37,final,"Player 2","Tapani Utriainen",150,DRAW
269259,37,final,"Player 1","Tomek Czajka",203,WIN
269259,37,final,"Player 2","Xavier Botot",97,LOSE
269260,37,final,"Player 1","Xavier Botot",72,LOSE
269260,37,final,"Player 2","Tomek Czajka",228,WIN
269261,37,final,"Player 1","Mark ter Brugge",203,WIN
269261,37,final,"Player 2","Marc Oldenhof",97,LOSE
269262,37,final,"Player 1","Marc Oldenhof",93,LOSE
269262,37,final,"Player 2","Mark ter Brugge",207,WIN
269263,37,final,"Player 1","Jan Nunnink",204,WIN
269263,37,final,"Player 2","Louis Verhaard",96,LOSE
269264,37,final,"Player 1","Louis Verhaard",150,DRAW
269264,37,final,"Player 2","Jan Nunnink",150,DRAW
269265,37,final,"Player 1","Niklas Een",202,WIN
269265,37,final,"Player 2","Marcel Vlastuin",98,LOSE
269266,37,final,"Player 1","Marcel Vlastuin",98,LOSE
269266,37,final,"Player 2","Niklas Een",202,WIN
269267,37,final,"Player 1","Tim Brouwer",218,WIN
269267,37,final,"Player 2","Vasilii Kuporosov",82,LOSE
269268,37,final,"Player 1","Vasilii Kuporosov",96,LOSE
269268,37,final,"Player 2","Tim Brouwer",204,WIN
269269,37,final,"Player 1","Matthias Gelbmann",209,WIN
269269,37,final,"Player 2","Fakih Karademir",91,LOSE
269270,37,final,"Player 1","Fakih Karademir",79,LOSE
269270,37,final,"Player 2","Matthias Gelbmann",221,WIN
269271,37,final,"Player 1","Thijs Marinussen",150,DRAW
269271,37,final,"Player 2","Jelle van der Drift",150,DRAW
269272,37,final,"Player 1","Jelle van der Drift",96,LOSE
269272,37,final,"Player 2","Thijs Marinussen",204,WIN
269273,37,final,"Player 1","Leopold Tschanter",205,WIN
269273,37,final,"Player 2","Jorn Hoofwijk",95,LOSE
269274,37,final,"Player 1","Jorn Hoofwijk",85,LOSE
269274,37,final,"Player 2","Leopold Tschanter",215,WIN
269275,37,final,"Player 1","Matthijs Tijink",201,WIN
269275,37,final,"Player 2","Alvaro Carrera",99,LOSE
269276,37,final,"Player 1","Alvaro Carrera",93,LOSE
269276,37,final,"Player 2","Matthijs Tijink",207,WIN
269277,37,final,"Player 1","Corniel Nobel",89,LOSE
269277,37,final,"Player 2","Noah Goldsmid",211,WIN
269278,37,final,"Player 1","Noah Goldsmid",209,WIN
269278,37,final,"Player 2","Corniel Nobel",91,LOSE
269279,37,final,"Player 1","Alvaro Begue",209,WIN
269279,37,final,"Player 2","Tobias van der Meer",91,LOSE
269280,37,final,"Player 1","Tobias van der Meer",150,DRAW
269280,37,final,"Player 2","Alvaro Begue",150,DRAW
269281,37,final,"Player 1","Pardhav Maradani",214,WIN
269281,37,final,"Player 2","Léo Jean",86,LOSE
269282,37,final,"Player 1","Léo Jean",74,LOSE
269282,37,final,"Player 2","Pardhav Maradani",226,WIN
269283,37,final,"Player 1","Erik Kvanli",242,WIN
269283,37,final,"Player 2","Bart Mol",58,LOSE
269284,37,final,"Player 1","Bart Mol",80,LOSE
269284,37,final,"Player 2","Erik Kvanli",220,WIN
269285,37,final,"Player 1","Jeremy Sawicki",220,WIN
269285,37,final,"Player 2","Anne Lu",80,LOSE
269286,37,final,"Player 1","Anne Lu",84,LOSE
269286,37,final,"Player 2","Jeremy Sawicki",216,WIN
269287,37,final,"Player 1","Ad van der Hoeven",246,WIN
269287,37,final,"Player 2","Kirk Brown",54,LOSE
269288,37,final,"Player 1","Kirk Brown",83,LOSE
269288,37,final,"Player 2","Ad van der Hoeven",217,WIN
269289,37,final,"Player 1","Boris de Wilde",243,WIN
