Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
264133,17,final,Léo Jean,86,LOSE,Marcel Vlastuin,214,WIN,3,5,Hh124563h Hn642531h Hg425613v Mi521634h Dg642315v Fh342651h Bf415263v Mo462315h Ag263541h Bk145326h Bb365241h Co415362h Bs536421v Fb361452h Nd125463h Jg542316h Oo426513h Dj642351h Fm654231h Ia562431h Hb162345v Oh135246h Jk526341h Ao536124h Aa621543v La235614h Jo541236h Ob534162h
264134,17,final,Marcel Vlastuin,220,WIN,Léo Jean,80,LOSE,3,5,Hh124563h Fk642531h Fg425613h Eq521634v Ji642315h Kd342651h Lh415263h Do462315v Fc263541h Lb145326h Dh365241h Hb415362h Nf536421h Mn361452h Nl125463h Na542316h Cm426513h Cb642351v Dd654231h Bg562431h Ai162345h Ga135246v Aa526341h Am536124h Ko621543h Es235614v Oo541236h As534162v
264135,17,final,Nikita Kurgin,54,LOSE,Pepijn Overbeeke,246,WIN,3,5,Hh124563h Eh642531v Eg425613h Kh521634h Ld642315h Hc342651v Gj415263h In462315v Je263541v Be145326v Gb365241h Nm415362h Kk536421v Ak361452v Cb125463h Oe542316h Ah426513v Kn642351h Dl654231h Br562431v Bl162345h Ja135246v Fs526341v Oo536124h Ea621543h Gp235614v Ac541236h
264136,17,final,Pepijn Overbeeke,221,WIN,Nikita Kurgin,79,LOSE,3,5,Hh124563h Il642531v Gi425613v Gc521634h Ge642315v Nk342651h Fb415263v Ae462315v Ck263541v Di145326h Io365241v Ac415362v Dn536421v Cm361452h Bg125463v Kc542316v Ne426513h Gq642351v Aq654231v Ak562431h Ir162345v Da135246v Ka526341v As536124v Om621543h Kg235614v Ai541236v Gs534162v
264137,17,final,Ludo Pulles,73,LOSE,Jorn Hoofwijk,227,WIN,3,5,Hh124563h Fj642531v Kg425613h Bk521634v Gm642315v Ll342651h Dg415263v Cl462315h Jf263541v Bf145326v Fe365241v Ao415362h Im536421h Oh361452h Fq125463v Bc542316h Mn426513h Me642351h Eo654231v Ah562431h Ha162345h Bs135246v Ba526341v Dc536124v Ja621543v Oo235614h Hs541236v Jd534162v Bi634251v
264138,17,final,Jorn Hoofwijk,218,WIN,Ludo Pulles,82,LOSE,3,5,Hh124563h Im642531h Jg425613h Km521634h Hb642315h Ke342651v Ci415263v Df462315h Lg263541h Db145326h Of365241h Ok415362h Fm536421h Fd361452h Bf125463h La542316h Na426513h Dj642351h Aa654231v Cq562431v Fs162345v Mo135246h An526341h Ah536124h Ga621543v Mi235614h Ab541236h Oo534162h As634251v
264139,17,final,R4N4R4M4 ,61,LOSE,Pardhav Maradani,239,WIN,3,5,Hh124563h Ih642531v Ij425613v Oh521634h Cg642315v Hm342651v Gl415263h Mc462315h Nm263541h Bg145326h Ff365241h Gp415362v Em536421h Jc361452h Bl125463h Br542316v Js426513v Dg642351h Dc654231h Hb562431h Bc162345h Fa135246v Oc526341h Ds536124v Aa621543v La235614h
264140,17,final,Pardhav Maradani,233,WIN,R4N4R4M4 ,67,LOSE,3,5,Hh124563h Bg642531v Ih425613v Hk521634v Oh642315h Fk342651h Hm415263v Ge462315v Mc263541h Ob145326h Bg365241h Cd415362v Do536421h Fc361452v Gp125463v Ol542316h Ho426513h Ae642351h No654231h Bm562431v Br162345v Ca135246h Dg526341h Hs536124v Fa621543v Ka235614v Ao541236h Aa534162h
264141,17,final,Matthijs Tijink,98,LOSE,Marc Oldenhof,202,WIN,3,5,Hh124563h Gf642531h Em425613v Cd521634v Ch642315h Ji342651v Be415263h Bl462315h Ac263541v Hc145326v Il365241v Lb415362h Dl536421h Mn361452h Kn125463v Kk542316v Ar426513v Eo642351v Gs654231v Fa562431v Je162345h Od135246h On526341h Eg536124h Ba621543v Gp235614v Nb541236h
264142,17,final,Marc Oldenhof,88,LOSE,Matthijs Tijink,212,WIN,3,5,Hh124563h Ij642531h Hh425613v Bm521634v Bh642315h Bc342651h Jm415263h Hs462315v Ah263541v Jg145326v Ao365241v Ia415362h Bk536421v Jn361452v Aa125463h Jl542316v Jq426513v Ds642351v Hm654231h Bc562431v Kc162345h Kb135246v Ao526341h Oj536124h Ij621543v Ea235614v Bq541236v Ef534162v Na634251h Oo136542h
264143,17,final,Alvaro Carrera,217,WIN,Tomek Czajka,83,LOSE,3,5,Hh124563h Gi642531v Ik425613h Gn521634v Df642315v De342651h Lf415263h Il462315v Ac263541v Aa145326h Gc365241v Id415362v Cj536421h Bg361452h Ak125463h Kn542316v Aq426513v Jq642351v Oc654231h Dp562431v Gr162345v Ib135246v Oo526341h Oj536124h Eh621543h Ca235614v Bs541236v Is534162v Ka634251v
264144,17,final,Tomek Czajka,203,WIN,Alvaro Carrera,97,LOSE,3,5,Hh124563h Ik642531h Gh425613v Fk521634h Io642315v Aj342651v Lk415263h Bj462315h Cm263541h Ah145326v Mh365241h Cb415362h Fc536421h Je361452h Ib125463h Bq542316v Mc426513h Jq642351v Ga654231h Na562431h Ok162345h Oc135246h Es526341v Ks536124v Ka621543v Ea235614h Aa541236h As534162v
264145,17,final,Jeremy Sawicki,204,WIN,Rens van der Avoird,96,LOSE,3,5,Hh124563h Hb642531h Fk425613v Ed521634v Ie642315v Nc342651h Ig415263v Be462315v Cb263541h Bl145326v Ci365241h Jm415362v Km536421h Af361452h Ao125463v An542316h Ip426513v Ij642351v On654231h Oa562431h Bq162345v Bg135246v Ea526341v Ka536124v Hs621543v Aa235614h As541236v Dn534162v Og634251h
264146,17,final,Rens van der Avoird,86,LOSE,Jeremy Sawicki,214,WIN,3,5,Hh124563h Hn642531h Fh425613v Gl521634v Kh642315v Fn342651v Ao415263v Ko462315v Ag263541v Co145326h On365241h Mo415362h Mh536421h Lc361452h Ce125463h Og542316h Ad426513h Jb642351h Ck654231h Al562431h Ma162345h Gj135246v Gr526341v Eo536124h Fd621543v Ac235614v Cb541236v Ej534162h Df634251v Ga136542v Aa432516v Oa612543h
264147,17,final,Niklas Een,207,WIN,Vasilii Kuporosov,93,LOSE,3,5,Hh124563h Hd642531h Jj425613v Di521634v Cn642315v Do342651h Jf415263v Kh462315h Oe263541h Bh145326h Ol365241h Aq415362v Ln536421h Jb361452h Cd125463h Jn542316h Bk426513v Af642351v Aj654231h Ab562431h Ba162345v Nn135246h Mb526341h Hm536124h Bc621543v Hs235614v Mh541236h Ga534162v As634251v Oa136542h
264148,17,final,Vasilii Kuporosov,80,LOSE,Niklas Een,220,WIN,3,5,Hh124563h Hn642531h Gi425613v Ah521634v Id642315h Af342651v Gl415263v Db462315v Gq263541v Ga145326v Gn365241v Jh415362v Bi536421h Mc361452h Og125463h Ko542316v Oo426513h Ds642351v Aa654231v An562431h Aq162345v Dh135246h Oc526341h Ek536124h Ka621543v Ed235614v Mh541236h Is534162v Kb634251h Ad136542v
264149,17,final,Jelle van der Drift,93,LOSE,Jan Nunnink,207,WIN,3,5,Hh124563h Bl642531v Fj425613h Ap521634v Fq642315v Ik342651v Aj415263h Co462315h Ch263541h Eg145326h Gn365241v Ii415362v Le536421h Na361452h Ln125463h Bf542316v Ad426513v No642351h Of654231h La562431h Ec162345v Ja135246h Da526341v Cs536124v Is621543v Kl235614v
264150,17,final,Jan Nunnink,208,WIN,Jelle van der Drift,92,LOSE,3,5,Hh124563h Hk642531v Eh425613v Hd521634h Dd642315v Hd342651v Dg415263h Cb462315h Im263541v Kb145326h Cj365241h Ih415362v Ea536421h Ki361452v Fk125463h Lm542316h Nb426513h Oj642351h Im654231h Oo562431h Bd162345h Bl135246h En526341h Aj536124h Ko621543h Aa235614h Gs541236v Bs534162v Ea634251v Ka136542v Mo432516h
264151,17,final,Thijs Marinussen,92,LOSE,Louis Verhaard,208,WIN,3,5,Hh124563h Gf642531h Hm425613h Ho521634v Bn642315v Ir342651v El415263v Br462315v On263541h Bh145326v Ce365241h Af415362v Id536421h Aj361452h Aa125463h Cp542316v Fc426513v Jf642351h Kd654231v Of562431h Nj162345h Lh135246h Aa526341v Kb536124v Ao621543h Ea235614v
264152,17,final,Louis Verhaard,203,WIN,Thijs Marinussen,97,LOSE,3,5,Hh124563h Hb642531h Fl425613v Gl521634h Bi642315v Hi342651v Dg415263h Ed462315v Gn263541v Cd145326h Ff365241v Am415362v Br536421v Ao361452v Ga125463v Ae542316h Ig426513v Jn642351h Ho654231h Lb562431h Mk162345h No135246h Oj526341h Oe536124h Kc621543v Ca235614v Ac541236v Lo534162h
264153,17,final,Maks Verver,202,WIN,Leopold Tschanter,98,LOSE,3,5,Hh124563h Ij642531h Bk425613v Cj521634h Bm642315h Br342651v Fk415263h Hs462315v Mm263541h Ep145326v Ai365241h Gg415362v Hb536421h Fc361452h Ok125463h Nf542316h Od426513h Ag642351v Lg654231h Ko562431h Oo162345h Ci135246v Ja526341v Cb536124v Ki621543h Jd235614v Bb541236h Da534162h
264154,17,final,Leopold Tschanter,209,WIN,Maks Verver,91,LOSE,3,5,Hh124563h Ef642531v Cd425613h Jd521634h Ha642315h Ba342651h Di415263h Bj462315v Lc263541h Jb145326v Li365241h Cb415362v Ak536421h Fi361452h Ko125463v Nn542316h Gm426513h Em642351h Gq654231v Es562431v Ar162345v Ad135246h Ik526341h Nj536124h Ks621543v Na235614h Oe541236h Cl534162h
264155,18,final,Tapani Utriainen,220,WIN,Abdessamad El Kasimi,80,LOSE,5,1,Hh365142h Gn326145h Ao531246v Ib245316h Ik326451h Cl162534h Fg625341v Cf456321h Ai521364v An352641h Ba631254h Ac536214h Ic314625v Cc562413v Ga354162h Lc632415h Io241653h Ds456213v Ke415263v Ko562143v Ll321456h Nl463512h Js156324v Fh215364h Aa423651v Mg532164h Ha325461v Ki426513h Kq536124v Oa623451h Of253164h
264156,18,final,Abdessamad El Kasimi,78,LOSE,Tapani Utriainen,222,WIN,5,1,Hh365142h Dl326145v Ib531246h Fj245316h Jm326451v Dh162534v Fd625341h Jg456321h Kk521364v Jf352641v Cc631254h Fn536214h Nd314625h Ma562413h Ac354162h Bj632415v Bi241653h Dm456213h Mn415263h Eb562143h Kb321456h Co463512h Ob156324h Ds215364v Ki423651v Is532164v Da325461v Fp426513v Ak536124h Ol623451h Ao253164h
264157,18,final,Fakih Karademir,85,LOSE,Boris de Wilde,215,WIN,5,1,Hh365142h Ie326145h Gm531246v Ek245316v Dh326451h Fg162534h Dl625341h Ig456321v Cp521364v Bc352641h Mn631254h Mc536214h Ng314625h Dc562413h Kl354162v On632415h In241653h Bo456213h As415263v Ae562143h La321456h Hc463512v Bh156324h Fa215364h Is423651v Oe532164h Go325461h Aa426513v Ka536124v Ko623451h
264158,18,final,Boris de Wilde,150,DRAW,Fakih Karademir,150,DRAW,5,1,Hh365142h Gk326145h En531246v Ei245316h Hj326451v Eo162534h Ee625341h Kn456321h Kg521364h Br352641v Il631254v Ic536214h Ah314625v Ge562413h Hq354162v Bg632415h Ok241653h Cn456213h Kb415263h Kf562143v Bb321456h Na463512h Ab156324v Am215364h Mm423651h Js532164v Ga325461h Kh426513v Ia536124v
264159,18,final,Ad van der Hoeven,213,WIN,Jelmer Firet,87,LOSE,5,1,Hh365142h Gk326145h Dq531246v Gi245316v Bj326451v Ah162534h Lk625341h Am456321h Jq521364v Kk352641v Jo631254h Bd536214h Jd314625h Jg562413v Eg354162v Fb632415h Di241653h Oc456213h Cn415263h Cb562143h Hd321456v Ga463512v Aa156324h Ka215364v Nk423651h Ks532164v Ki325461v Bs426513v
264160,18,final,Jelmer Firet,205,WIN,Ad van der Hoeven,95,LOSE,5,1,Hh365142h Gk326145h En531246v Dh245316h Co326451h Jj162534v Hd625341h Me456321h Gb521364h Ag352641v Db631254h Hc536214v Ab314625v In562413v Eo354162h Lo632415h Ho241653h No456213h Kh415263h Bi562143v Jb321456v Ba463512h Ah156324h Kf215364v Am423651h Ol532164h Jo325461h Oa426513h
264161,18,final,Wouter van der Meer,64,LOSE,Mark ter Brugge,236,WIN,5,1,Hh365142h Ie326145h Fc531246h Ji245316h Kf326451v Be162534v Kl625341v Cj456321v Bl521364v Bd352641h Dc631254h Jm536214h Gr314625v Dl562413h Am354162h Hb632415h Bo241653h Kj456213v Ag415263h Kr562143v Fp321456v Dn463512v Jp156324v Ob215364h Jd423651v Kh532164v Ka325461v Ds426513v Kn536124v Fa623451v Ba253164v
264162,18,final,Mark ter Brugge,210,WIN,Wouter van der Meer,90,LOSE,5,1,Hh365142h Fc326145h Fg531246h Ha245316h Ab326451v Ba162534h Ae625341h Aj456321v Ik521364v Nf352641h Mb631254h Oc536214h Hh314625v Ch562413h Gf354162v Nk632415h Jj241653h Dc456213h Am415263h Ga562143v Mn321456h Ip463512v El156324h Om215364h Dn423651h Hm532164h Hr325461v Fn426513h As536124v Ks623451v
264163,18,final,Frank Meert,95,LOSE,Alvaro Begue,205,WIN,5,1,Hh365142h Gk326145h Ig531246v Ch245316v In326451h Cj162534v Ik625341v Bq456321v Kk521364h Bf352641v Ii631254v Ir536214v Nn314625h Bm562413v Ak354162h Ka632415h Bb241653h Ad456213v Jc415263v Od562143h Eo321456h Ib463512h Fa156324h Ol215364h Ka423651v As532164v Gs325461v Ae426513h Aa536124v
264164,18,final,Alvaro Begue,234,WIN,Frank Meert,66,LOSE,5,1,Hh365142h Fl326145h Aj531246v Eo245316v Bj326451h In162534h Ar625341v Hl456321v Cl521364h Lf352641h Fg631254h Ce536214h Io314625v De562413v Ad354162v Lo632415h Kj241653v Kq456213v Nf415263h Ok562143h Mb321456h Oc463512h Ad156324h Ic215364v Cc423651v Ba532164v Ja325461v Jf426513h Ks536124v Ds623451v Al253164h
264165,18,final,Matthias Gelbmann,201,WIN,Marcel Vlastuin,99,LOSE,5,1,Hh365142h Bk326145v Df531246v Jh245316h Al326451h Ch162534h Ia625341h Ka456321h Kh521364v Of352641h Fi631254h Me536214h Cb314625h Dm562413h Kk354162h Kl632415v Nn241653h Bn456213h Eb415263h Ks562143v Fo321456h Es463512v Ae156324h Ip215364v Oa423651h Aa532164v Gb325461h Hn426513h Ma536124h
264166,18,final,Marcel Vlastuin,225,WIN,Matthias Gelbmann,75,LOSE,5,1,Hh365142h Jl326145h Fq531246v Ir245316v Jd326451h Jm162534v Ef625341v El456321h Fc521364v Kf352641h Am631254v Bb536214v Ds314625v Kh562413v Ao354162h Cl632415h Dg241653h Be456213h Lb415263h Nn562143h Lo321456h Jk463512v Ne156324h Fe215364h Ja423651v Aa532164h Gk325461h Ob426513h Da536124v Ag623451h
264167,18,final,Henk Koops,66,LOSE,Pepijn Overbeeke,234,WIN,5,1,Hh365142h Fc326145h Gn531246v Da245316h Bb326451h Ad162534h Fb625341v Ah456321h Gg521364v Al352641h Kg631254v Bn536214h Kd314625h Cf562413h Lo354162h Cl632415h Hl241653v Dn456213h Io415263h Ef562143h Ja321456v El463512h Nm156324h Fo215364h Ji423651v Ha532164h Ok325461h Ma426513h Oc536124h Ks623451v
264168,18,final,Pepijn Overbeeke,238,WIN,Henk Koops,62,LOSE,5,1,Hh365142h Ij326145h Fc531246h Hg245316v Da326451h Kd162534h Ba625341h Ij456321v Ac521364h Gj352641h Ag631254h Cf536214h Ak314625h Jd562413v Ao354162h Bm632415v Cl241653h Jm456213h Do415263h Eq562143v Ef321456h Hs463512v Ga156324h Lo215364h Ia423651h Nl532164h Ma325461h Kb426513v Ne536124h Oo623451h
264169,18,final,Léo Jean,83,LOSE,Jorn Hoofwijk,217,WIN,5,1,Hh365142h Ie326145h Dn531246v Dh245316h Bj326451v Ho162534h Fh625341h Bm456321h Hq521364v Nm352641h Jh631254h Oj536214h Fo314625h Ce562413h Bc354162h Gb632415h Kf241653v Kj456213h Nb415263h Ld562143h Ic321456v Mk463512h Do156324h Ai215364h Ea423651h Ao532164h Ia325461v Aa426513h Hs536124v
264170,18,final,Jorn Hoofwijk,221,WIN,Léo Jean,79,LOSE,5,1,Hh365142h Im326145h Jh531246h In245316v Nj326451h Ho162534h No625341h Dk456321v Ib521364h Ki352641v Eh631254h Em536214h Ed314625h Ai562413v Bh354162h Db632415h Bb241653h Cm456213h Lm415263h Ic562143v Lf321456h Oa463512h Fb156324h Ds215364v Bo423651h Js532164v Ja325461v
264171,18,final,Nikita Kurgin,69,LOSE,Pardhav Maradani,231,WIN,5,1,Hh365142h Cl326145v Cj531246v Gg245316v Im326451v Eo162534v Fb625341h Ll456321h Mb521364h Fe352641v Nk631254h Aq536214v Dc314625v Hj562413v Kb354162h Eq632415v Kr241653v Ak456213h Af415263h Og562143h Ce321456h Cn463512h Oa156324h Ca215364v Hs423651v Aa532164h Ia325461v Cs426513v
264172,18,final,Pardhav Maradani,225,WIN,Nikita Kurgin,75,LOSE,5,1,Hh365142h Gk326145h Ij531246v Ep245316v Jm326451h Ko162534v Br625341v Ni456321h Gc521364h Bj352641v Mc631254h Hc536214v Bo314625v Ec562413h Bh354162h Ie632415h Ad241653v Al456213h Kq415263v Af562143v Hs321456v Ka463512v Ei156324h Od215364h Kc423651h Bb532164v Da325461v Li426513h
264173,18,final,Ludo Pulles,74,LOSE,Marc Oldenhof,226,WIN,5,1,Hh365142h Fj326145v Fn531246v Ef245316h Lj326451h Ho162534h Lo625341h Jd456321h Jr521364v El352641v Br631254v Cf536214h Bk314625h Dm562413h Lf354162h Mc632415h Nm241653h Gb456213v Bc415263v Ce562143v Ad321456h Aa463512v Ng156324h Oe215364h Ja423651v Ao532164h Fp325461v
264174,18,final,Marc Oldenhof,233,WIN,Ludo Pulles,67,LOSE,5,1,Hh365142h Gk326145h Je531246h Ff245316v Db326451h Bk162534v Di625341h Jf456321v Do521364v Jp352641v Er631254v Mg536214h Af314625h Ic562413v Aa354162v As632415v Ln241653h Js456213v Ea415263v Bq562143v Kk321456h Ia463512v Nk156324h Bl215364h Og423651h Bb532164h Fe325461h Oa426513h
264175,18,final,R4N4R4M4 ,73,LOSE,Tomek Czajka,227,WIN,5,1,Hh365142h Ih326145v Nb531246h Gj245316v Mj326451h Oh162534h Hd625341v Hm456321v Fc521364v Nm352641h Fe631254h Ho536214h Dd314625h Ff562413v Ck354162v Km632415h Bm241653v Br456213v Dp415263v Ks562143v Ia321456v Bo463512v Ea156324v Bh215364h Bb423651h Ao532164h
264176,18,final,Tomek Czajka,219,WIN,R4N4R4M4 ,81,LOSE,5,1,Hh365142h Ck326145v Ih531246v Lf245316h El326451h Hc162534h Oh625341h La456321h Hm521364v Je352641h Aj631254h Ce536214h Do314625h Im562413h Gp354162v Da632415h Ik241653v Kq456213v Ag415263v Bm562143h No321456h As463512v Nc156324h Fs215364v Fa423651v Bb532164h Fa325461h Oa426513h
264177,18,final,Matthijs Tijink,93,LOSE,Rens van der Avoird,207,WIN,5,1,Hh365142h Ii326145v Bi531246v Lf245316h Ej326451h Dn162534v Dc625341h Io456321v Ka521364h Hm352641v Bo631254v Go536214h Mo314625h Hc562413v Bg354162v Do632415h Kg241653v Nc456213h Ik415263v Bc562143v Ga321456h Bl463512v Ok156324h Ia215364v Bn423651h Aa532164v Hr325461v Ad426513h Oo536124h Oa623451h
264178,18,final,Rens van der Avoird,204,WIN,Matthijs Tijink,96,LOSE,5,1,Hh365142h Jj326145v Hd531246h Mg245316h Ma326451h Ge162534v Ce625341v Od456321h Nk521364h Dj352641v Dh631254v Eb536214h Ca314625v Ja562413v Kn354162v Bi632415h El241653h Dn456213v Gn415263h Ba562143h Jq321456v Ks463512v Bn156324h Ar215364v Kh423651h Es532164v Fc325461v Ad426513h
264179,18,final,Alvaro Carrera,224,WIN,Vasilii Kuporosov,76,LOSE,5,1,Hh365142h Hn326145v Fh531246h Kk245316h Ke326451h Jj162534v Gm625341h Mh456321h Dr521364v Hp352641v Ec631254h Cn536214v No314625h Aj562413v Bl354162v Ao632415v Je241653v Bd456213v Ca415263h Kr562143v Ac321456h Oi463512h Ja156324h Ma215364h Aq423651v Ob532164h As325461v Db426513v Hc536124h
264180,18,final,Vasilii Kuporosov,83,LOSE,Alvaro Carrera,217,WIN,5,1,Hh365142h Ie326145h Ik531246h Ha245316h Io326451v Kh162534v Fi625341h Kj456321v Ec521364v Ep352641v Om631254h Cq536214v Kq314625v Cg562413v Fs354162v Ce632415v Aa241653h Ci456213h Kd415263h Ke562143v Ob321456h Bn463512h Al156324h Mb215364h Ah423651h Jm532164v Ga325461v Aa426513v Ks536124v As623451v
264181,18,final,Jeremy Sawicki,226,WIN,Jan Nunnink,74,LOSE,5,1,Hh365142h Ii326145v El531246v Eg245316h Gn326451h Dr162534v Dn625341h Jr456321v Bi521364v Fn352641v Bs631254v Ck536214h Oh314625h Kk562413h Nl354162h Od632415h Nb241653h Jd456213v Jb415263v Fc562143v Cb321456h Ea463512h Fe156324v Ac215364h Fa423651v Am532164h Ip325461v Hf426513v
264182,18,final,Jan Nunnink,98,LOSE,Jeremy Sawicki,202,WIN,5,1,Hh365142h Bj326145v Ah531246h Ch245316h Ik326451v Kh162534h Je625341h Gd456321v Ha521364h Dc352641h Bb631254h Dm536214v Kc314625v Gn562413h Nk354162h El632415h Il241653h Fd456213h Hq415263v An562143h Ga321456v Mb463512h Aa156324v Kn215364v Cn423651h Of532164h As325461v Js426513v
264183,18,final,Niklas Een,150,DRAW,Louis Verhaard,150,DRAW,5,1,Hh365142h Im326145h Fq531246v Fo245316v Bj326451v Ai162534h Be625341h Bn456321h Hs521364v Eg352641h Mm631254h Cd536214v Ik314625v Om562413h En354162h Jg632415h Fc241653v Lg456213h Ng415263h Jd562143v Ob321456h Km463512h Ka156324v Bb215364v As423651v Cl532164h Da325461v Cf426513v Aa536124h
264184,18,final,Louis Verhaard,97,LOSE,Niklas Een,203,WIN,5,1,Hh365142h Hd326145h Ek531246v Fb245316v Ik326451v Fd162534v Ie625341v Mc456321h Oi521364h Oa352641h Mi631254h Fh536214h Dh314625h El562413h Bi354162h Bn632415h Cc241653h Ba456213h Lm415263h Ha562143v Hn321456h Jk463512h Kf156324h Es215364v Ae423651h Om532164h Ea325461h Is426513v
264185,18,final,Jelle van der Drift,97,LOSE,Leopold Tschanter,203,WIN,5,1,Hh365142h Hg326145v Fi531246v Gn245316h Bj326451v Il162534h Ch625341v Fd456321h Af521364h Bc352641h Ej631254h Dd536214v Aa314625v Ic562413v Fa354162v Ji632415v Ie241653v Al456213v Bn415263h Aq562143v Of321456h Ja463512v Ik156324v Kq215364v Jm423651v Oo532164h Oa325461h Mo426513h Bs536124v Gs623451v
264186,18,final,Leopold Tschanter,99,LOSE,Jelle van der Drift,201,WIN,5,1,Hh365142h Dg326145v Em531246v Ef245316h Eo326451v Ki162534h Ln625341h Kj456321v Le521364h Kg352641v Ic631254h Ol536214h Ga314625h Bp562413v Oc354162h Ak632415h Ae241653v Ck456213v Ad415263h Gq562143v Jb321456v Bs463512v Ks156324v Cm215364h Ac423651v Ml532164h Aa325461v
264187,18,final,Thijs Marinussen,203,WIN,Maks Verver,97,LOSE,5,1,Hh365142h Bj326145v Hl531246h Fn245316v Ik326451v Fh162534v Cg625341v Gc456321h Dl521364v Ha352641h Af631254h Ig536214v Mm314625h Lc562413h Ak354162h Fn632415h Cl241653h Jm456213h Cc415263h Jd562143v Ab321456h Kb463512v Lo156324h Ao215364h Om423651h Nf532164h Ec325461h Do426513h Es536124v Ks623451v Ca253164v
264188,18,final,Maks Verver,201,WIN,Thijs Marinussen,99,LOSE,5,1,Hh365142h Ie326145h Fd531246v Jh245316h Jj326451v Gf162534v Jc625341v Mb456321h Mi521364h Db352641h Da631254v Ck536214v Ia314625v Fe562413h Bi354162v Ll632415h Cm241653v Of456213h Jn415263h Fo562143v Oj321456h Dm463512h Kq156324v Bl215364h An423651h Ho532164h Be325461h Ba426513h Br536124v Ks623451v Oa253164h
264189,19,final,Tapani Utriainen,214,WIN,Boris de Wilde,86,LOSE,2,4,Hh635124h Gn412536h Ge263451h Ih625431v Nh652134h Cm652314v Hl624315v Jl364251h Ci312564v Do265134h Bm532641h Kf153624h Df653142h Gs214536v Nl652413h On126345h Ed352614v Cc526341v Md621435h Na312645h Ln613245h Ac345216h Jb165234v Aa614532v As356142v Ak246135h Ga142536v Bk624153v
264190,19,final,Boris de Wilde,96,LOSE,Tapani Utriainen,204,WIN,2,4,Hh635124h Hc412536h Gn263451h Ch625431v Jh652134v Je652314v Lg624315h Oi364251h Jl312564v Bm265134v Ds532641v Cd153624v Ll653142h Ff214536h Al652413h Hc126345v Kn352614h Na526341h Ab621435h Ap312645v Ck613245v Fb345216v Ar165234v Nm614532h Ah356142h Ba246135v In142536h Ha624153v Ks561342v
264191,19,final,Abdessamad El Kasimi,233,WIN,Jelmer Firet,67,LOSE,2,4,Hh635124h Ej412536v Fh263451h Gg625431v Jb652134h Dj652314h Kg624315h Bh364251v Cb312564h Ha265134v Gc532641h Jk153624h Ld653142h Lj214536h Ip652413v Ap126345v Kb352614v Ad526341h Fm621435h Ca312645v Na613245h Go345216h Oe165234h Nj614532h As356142v Bj246135h Oo142536h Ks624153v Ea561342h Ir132654v
264192,19,final,Jelmer Firet,77,LOSE,Abdessamad El Kasimi,223,WIN,2,4,Hh635124h Hc412536h Fe263451v Fh625431h Be652134v Ag652314h Hj624315v Cc364251v Kf312564v Kh265134v Cg532641v Jd153624v Hb653142v Kk214536h Ik652413h Ej126345h An352614v Mj526341h Ab621435v Kp312645v Ol613245h Bp345216v Kr165234v Gs614532v Cs356142v Ao246135h Oa142536h Ch624153h Eq561342v
264193,19,final,Fakih Karademir,209,WIN,Mark ter Brugge,91,LOSE,2,4,Hh635124h Fj412536h De263451h Ik625431h Jg652134v Fd652314h Am624315v Jl364251v Bh312564h Hc265134h Kb532641h Ki153624h Cb653142h Je214536v Mm652413h Ma126345h Ab352614v Ji526341v Ol621435h Bm312645h Gn613245h Oc345216h En165234h Jn614532h Ad356142h Fa246135v Hs142536v Ao624153h Co561342h
264194,19,final,Mark ter Brugge,211,WIN,Fakih Karademir,89,LOSE,2,4,Hh635124h Fc412536h Hd263451h De625431h Bb652134h Ag652314h Bk624315h Fj364251v Gc312564v Lj265134h Le532641h Ma153624h Cm653142h Cn214536v Ln652413h Io126345v Ba352614v Am526341h Fa621435v Oo312645h Nc613245h Oa345216h Nh165234h Cp614532v Eq356142v El246135v Js142536v As624153v Jc561342h
264195,19,final,Ad van der Hoeven,204,WIN,Alvaro Begue,96,LOSE,2,4,Hh635124h Hn412536h Gl263451v Kl625431h Bp652134v Ao652314h Dm624315h Ak364251h Bi312564h Ah265134v Hi532641v Ge153624h Mi653142h Ab214536h Ib652413h Ac126345v Aa352614v On526341h Ka621435v La312645h Ei613245h Nb345216h Gr165234v Od614532h Ig356142v Ga246135h Oi142536h Mm624153h Is561342v As132654v Ae614532v
264196,19,final,Alvaro Begue,204,WIN,Ad van der Hoeven,96,LOSE,2,4,Hh635124h Ij412536h Ff263451h Jg625431h Fj652134h Jh652314v Eo624315h Kj364251h Ll312564h Ai265134v Ak532641v Ib153624h Bf653142v Ba214536h Bk652413h Eb126345h Gd352614v Ke526341v Jb621435v Co312645h Mj613245h Am345216h Kp165234v Oj614532h Gm356142h Hr246135v Da142536v Js624153v
264197,19,final,Wouter van der Meer,85,LOSE,Marcel Vlastuin,215,WIN,2,4,Hh635124h Ge412536h Gl263451v Im625431v Al652134v Jg652314v Bc624315v Ba364251h Bi312564v Hc265134v Cl532641h Kd153624v Mf653142h Af214536v An652413v Nk126345h In352614h Jf526341h Oa621435h Og312645h En613245h Km345216h No165234h An614532h Lo356142h Ha246135v Go142536h Aa624153v As561342v
