Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
266345,15,final,Matthijs Tijink,206,WIN,Marcel Vlastuin,94,LOSE,4,6,Hh246531h Hm162543v Lg134265h Nn413265h Lo641523h Io156243h Bh465312v Nj214635h Ff516243v Es145236v Cd325614v La516342h Id531246v Fm562314h Oh235461h Ci513246h Bq463215v Co536142h Aj236154v Ba654213h Eb143652v Nb415326h Am352614h Af234156v Jf124365h
266346,15,final,Marcel Vlastuin,96,LOSE,Matthijs Tijink,204,WIN,4,6,Hh246531h En162543v Jj134265v Cl413265v If641523v Og156243h Hb465312h Eo214635h Id516243v Jm145236h Oc325614h Bm516342h Nl531246h Dj562314v As235461v Ir513246v Jb463215v Kh536142v Eh236154v Bb654213v Ks143652v Ll415326h Ad352614v Cf234156h Af124365h Gn354126h
266347,15,final,Tomek Czajka,210,WIN,Alvaro Begue,90,LOSE,4,6,Hh246531h Hi162543v Ge134265h Mg413265h Gn641523v Jh156243h Cn465312v Ak214635h Ko516243h Ag145236v Be325614h Fl516342h Lc531246h Ab562314h Kc235461v Kn513246v Aq463215v Hq536142v Fb236154h Cj654213v Aa143652v Bs415326v Ka352614v Js234156v Oo124365h Kl354126v Ne432165h Dc253641v Ia153462h
266348,15,final,Alvaro Begue,203,WIN,Tomek Czajka,97,LOSE,4,6,Hh246531h Gm162543h Fh134265h Hb413265h Co641523v Cg156243v Aj465312h Dj214635h Af516243h Bn145236h Ji325614v Lh516342h Ld531246h Jl562314h Kn235461v Nd513246h Hs463215v Kp536142v Jr236154v Ar654213v Fc143652h Cc415326h Aa352614h Da234156v Jc124365h Jb354126v Oi432165h
266349,16,final,Niklas Een,215,WIN,Jorn Hoofwijk,85,LOSE,6,4,Hh345162h Fj615342v Jh426135v Jc651342h Ck436521v Ik231564v Ci124356h Kl614253h Cg425316v If521634v Gp214365v Lo516234h Cq156324v Ap543621v Jr241536v An546231h Ol165234h Ma124356h Bs346215v Aj435162h Og613245h Oa241635h Cn514362v Bc341562h Aa146325v De461532v Cc514362v Ga213645v
266350,16,final,Jorn Hoofwijk,96,LOSE,Niklas Een,204,WIN,6,4,Hh345162h Im615342h Jj426135v Lh651342h Id436521h Ol231564h Go124356v Kf614253v Dj425316v Gc521634h Ob214365h Ic516234v Bi156324v Ad543621h Cl241536v Aj546231h Ba165234h Ha124356v Bm346215h Eb435162h No613245h Dp241635v Cn514362v Gr341562v Cs146325v Ln461532h Cc514362h Kh213645v
266351,16,final,Jelmer Firet,84,LOSE,Maks Verver,216,WIN,6,4,Hh345162h Ch615342v Bd426135h Ce651342v Di436521h Bk231564h Gk124356h Hf614253v Hh425316v Ap521634v Fd214365v Ip516234v Jk156324h Mm543621h Mb241536h Jk546231v Ab165234h Db124356h Cq346215v Ia435162v Aa613245v Fb241635v Ji514362v Is341562v Ds146325v Oo461532h Oe514362h Oa213645h
266352,16,final,Maks Verver,225,WIN,Jelmer Firet,75,LOSE,6,4,Hh345162h Ji615342v Kk426135v Jl651342h Om436521h En231564v Hq124356v Ge614253h Nd425316h Jd521634h Ao214365v Ln516234h Ci156324v Cm543621h Dd241536v Ic546231v Bd165234h Ec124356h Af346215h Le435162h Go613245h Js241635v Aa514362h Ka341562v Al146325h Eb461532v Bs514362v Dk213645v Ca234651v
266353,16,final,Tobias van der Meer,202,WIN,Vasilii Kuporosov,98,LOSE,6,4,Hh345162h Fc615342h Fi426135h Da651342h Hf436521v Af231564v Dg124356h Hb614253h Hd425316v Hi521634v Jb214365v Mh516234h Nf156324h Ci543621h Ba241536h Af546231h Am165234h Lk124356h El346215h Fq435162v Ol613245h Jn241635h Jh514362h Oc341562h Do146325h Bo461532h Ks514362v Es213645v Fa234651v Kq256314v
266354,16,final,Vasilii Kuporosov,207,WIN,Tobias van der Meer,93,LOSE,6,4,Hh345162h In615342v Fc426135h Ch651342v Ac436521h Ha231564h Ah124356h Al614253h Gj425316h Ao521634v Jb214365v Ca516234h Lc156324h Lo543621h Cl241536h Kf546231h Mj165234h Fp124356v Jd346215h Br435162v Gr613245v Jl241635v Ea514362h Eh341562h Nc146325h Oe461532h Nm514362h Oo213645h
266355,16,final,Erik Kvanli,204,WIN,Frank Meert,96,LOSE,6,4,Hh345162h Cf615342v Aa426135h Dd651342h Ag436521h Ch231564h Fe124356v Ic614253v Ba425316v Ff521634h El214365v Ak516234h Cc156324v Jn543621v Mb241536h Ol546231h Oa165234h Dm124356h Hl346215h Ao435162h Mi613245h Fl241635h Fq514362v Oh341562h Jg146325v Ir461532v Co514362h Ji213645h Cs234651v Ga256314v Jp563142v Ks653142v
266356,16,final,Frank Meert,97,LOSE,Erik Kvanli,203,WIN,6,4,Hh345162h Bg615342v Ab426135h Dc651342h Cb436521v De231564v Ag124356h Ai614253v Hd425316v Di521634h Jl214365v Hb516234v Ln156324h Gg543621v Ek241536h Lg546231h Jn165234h Cl124356h Oh346215h Am435162h Na613245h Hl241635h Nm514362h Fm341562h Br146325v Gs461532v Oo514362h Jf213645h
266357,16,final,Boris de Wilde,213,WIN,Rens van der Avoird,87,LOSE,6,4,Hh345162h Ch615342v Ig426135v Cc651342h Hb436521h Eb231564v Ci124356h Dl614253h Gk425316h Bd521634v Mi214365h Ki516234h Hd156324v La543621h Bn241536h Ne546231h Oc165234h Ef124356h Nn346215h Jq435162v Fq613245v Ol241635h Jo514362h Ba341562v Aj146325h Ac461532h Hs514362v As213645v Ka234651v
266358,16,final,Rens van der Avoird,94,LOSE,Boris de Wilde,206,WIN,6,4,Hh345162h Ch615342v Ig426135v Cc651342h Hb436521h Eb231564v Mi124356h Nd614253h Bh425316h Bd521634v Fm214365v Oa516234h Oh156324h Am543621v No241536h Cm546231h Bo165234v Kk124356h Hd346215v Ac435162h Bs613245v Jr241635v Gp514362v Dj341562v Aq146325v Ho461532h Jb514362v Ca213645v
266359,16,final,Mark ter Brugge,219,WIN,Jelle van der Drift,81,LOSE,6,4,Hh345162h Ch615342v Ai426135v Gj651342h Ak436521v Bn231564v Am124356h Co614253h Hh425316v As521634v Ji214365h Lh516234h Ad156324h Ng543621h Mn241536h Ks546231v Gp165234v Gr124356v Cc346215v Nc435162h Ga613245v Aa241635v Om514362h Kb341562v Kf146325v Ee461532v Kd514362v Em213645h Cf234651v
266360,16,final,Jelle van der Drift,91,LOSE,Mark ter Brugge,209,WIN,6,4,Hh345162h Dh615342v Hc426135h Cd651342v Jh436521v Ik231564v Ff124356h Dm614253v Ak425316v Bj521634h Af214365h Gn516234h Ho156324v Aq543621v Gq241536v Oi546231h Bo165234v Od124356h Kc346215v Ks435162v Cs613245v Ja241635v Nn514362h Bb341562v Me146325h Im461532v Da514362v Aa213645h Jb234651h
266361,16,final,Tim Brouwer,97,LOSE,Marc Oldenhof,203,WIN,6,4,Hh345162h Dj615342v Ak426135v De651342h Dd436521v Df231564v Em124356v Ie614253v Ac425316v Ji521634v Am214365v Lc516234h Jm156324h Jm543621v Bb241536h Ik546231v Lm165234h Cm124356h Bh346215v Hm435162h Em613245h Bo241635h Go514362h Db341562v Oo146325h Ib461532v Oc514362h Ks213645v Ka234651v Ds256314v Oi563142h
266362,16,final,Marc Oldenhof,93,LOSE,Tim Brouwer,207,WIN,6,4,Hh345162h Ch615342v Gj426135v Cc651342h Hd436521h Af231564v Gf124356v Bk614253v Fb425316h Hh521634v Jc214365v Kj516234h Am156324v Aa543621h Kk241536v Ao546231h Nd165234h Jl124356h Hb346215v Gr435162v Km613245v Ja241635v Mm514362h Cm341562h Gn146325h Ag461532h Js514362v Da213645v Bs234651v Eo256314h Om563142h
266363,16,final,Tapani Utriainen,210,WIN,Pardhav Maradani,90,LOSE,6,4,Hh345162h Gn615342h Bh426135v If651342v Aj436521h Gd231564h Bl124356h Ae614253h Aa425316h El521634v Gn214365v Cf516234h Ja156324h Jf543621h Cc241536v Il546231v Lc165234h Io124356h Aq346215v Kh435162v Nb613245h Dl241635h Mo514362h Kq341562v On146325h Oi461532h Da514362v Ka213645v Ee234651h Bs256314v
266364,16,final,Pardhav Maradani,89,LOSE,Tapani Utriainen,211,WIN,6,4,Hh345162h Bg615342v In426135h Bi651342h Jg436521v Ao231564h Ap124356v Gm614253h Le425316h Cc521634h Am214365v Fe516234h Ad156324h He543621v Oh241536h Io546231v Ja165234h Dg124356h Oo346215h Gk435162v Da613245h Nc241635h Ar514362v Ga341562h Ia146325v Im461532v Ks514362v Es213645v Jq234651v Oa256314h Aa563142v
266365,16,final,Louis Verhaard,228,WIN,Fakih Karademir,72,LOSE,6,4,Hh345162h Cf615342v Jc426135h Jj651342h Kf436521v Ip231564v Fh124356h Kj614253v Dq425316v Dm521634h Oo214365h Od516234h Ad156324h Kr543621v Mh241536h Ka546231v Bm165234h In124356v Bg346215h Fn435162h Dc613245h Cd241635v Dh514362h Ab341562v Ca146325v Ia461532h Ao514362h Ds213645v Kc234651v
266366,16,final,Fakih Karademir,70,LOSE,Louis Verhaard,230,WIN,6,4,Hh345162h Hl615342v Hm426135h Bh651342v Cq436521v Ao231564h Ck124356h Ib614253h Nm425316h Mg521634h Go214365v Eg516234h Eo156324h Je543621h Mo241536h Ma546231h Hs165234v Ec124356h Gc346215h Bc435162h Ok613245h Oa241635h Ag514362h Aa341562h Aa146325v Bm461532v Fa514362v Og213645h Kc234651h
266367,16,final,Thijs Marinussen,212,WIN,Jeremy Sawicki,88,LOSE,6,4,Hh345162h Ji615342v Od426135h Kg651342h Gl436521h Jk231564h In124356h Kn614253v Ml425316h Ge521634h Fn214365h Ol516234h Ck156324v Ef543621v Bm241536h Kq546231v Cg165234h Ke124356v Dk346215h Dd435162v Ib613245v Bc241635v Ka514362v Ca341562v Ad146325h Bs461532v Is514362v Ai213645h
266368,16,final,Jeremy Sawicki,98,LOSE,Thijs Marinussen,202,WIN,6,4,Hh345162h Ch615342v Ie426135h Cc651342h Gc436521h Fa231564v Ab124356v Jj614253v Hc425316v Ah521634h Lf214365h Fh516234h Jk156324h Ab543621h Ol241536h Bm546231v Dk165234h Lo124356h Ml346215h Am435162h Aq613245v Nb241635h Gs514362v Od341562h Ho146325h Ed461532h Fo514362h As213645v Ka234651v
266369,16,final,Alvaro Carrera,208,WIN,Matthias Gelbmann,92,LOSE,6,4,Hh345162h In615342v Ie426135h Ii651342v Bk436521v Jk231564h Cg124356h Dm614253v Co425316v Ap521634v Ab214365h Lh516234h Ol156324h Ge543621v Ha241536h Jf546231v Kd165234v Oh124356h Fc346215h Ak435162h Ja613245v Fr241635v Ks514362v Cc341562h Ee146325h Hp461532v Da514362v Cs213645v
266370,16,final,Matthias Gelbmann,87,LOSE,Alvaro Carrera,213,WIN,6,4,Hh345162h Bk615342v If426135h Cf651342v Ig436521v Ae231564h Eh124356h Im614253h Lg425316h Ho521634h Al214365h Ge516234v Im156324v Ni543621h Em241536h Kr546231v Cr165234v Nc124356h Ja346215v Fc435162v Da613245v Cd241635h Ok514362h As341562v Jp146325v Cj461532h Ab514362v
266371,16,final,Jan Nunnink,99,LOSE,Marty McScan,201,WIN,6,4,Hh345162h Hg615342v Ng426135h Gb651342h Nl436521h Hn231564v Ki124356v Nc614253h Ic425316v Ei521634v Kr214365v Eo516234v Er156324v Bh543621v Cf241536h Jl546231v Ed165234h Ei124356h Co346215h Ga435162v Ca613245h Ae241635h Kp514362v Bm341562h Ao146325h Je461532v Aa514362h Ka213645v
266372,16,final,Marty McScan,98,LOSE,Jan Nunnink,202,WIN,6,4,Hh345162h Ch615342v Ii426135v Cc651342h Mk436521h Ee231564h Fm124356h Jo614253v Kf425316h Cj521634h Hc214365h Jc516234v Mb156324h Ac543621v No241536h Dp546231v Ba165234v Ia124356v Ag346215h Kl435162v An613245h Jr241635v Ek514362v Hs341562v As146325v Og461532h Ob514362h
266373,16,final,Abdessamad El Kasimi,99,LOSE,Marcel Vlastuin,201,WIN,6,4,Hh345162h Ck615342v Ek426135h Bo651342v Go436521v Fg231564h Ea124356h Hm614253v Io425316h Li521634h Jk214365v Ln516234h Cg156324h Ef543621v Bb241536h Bi546231h An165234h Jf124356v Of346215h Dc435162v No613245h Om241635h Jc514362v Je341562h Go146325h Ja461532v Do514362h Da213645v
266374,16,final,Marcel Vlastuin,217,WIN,Abdessamad El Kasimi,83,LOSE,6,4,Hh345162h Fl615342h Co426135v Eq651342v Dj436521v Aj231564h Af124356h Cc614253h Gc425316h Gn521634v Ef214365v Mo516234h Hl156324v Mi543621h Ed241536v Db546231v Di165234h Aa124356h Ng346215h Md435162h Fa613245v Ol241635h Jo514362h Ob341562h Je146325h Ao461532h Ib514362v Co213645h Cs234651v
266375,16,final,Corniel Nobel,99,LOSE,Alvaro Begue,201,WIN,6,4,Hh345162h Dg615342v Il426135v Ff651342h Kf436521h Bh231564h Fa124356h He614253v Ol425316h Di521634h Ca214365h Mi516234h Hc156324v Ao543621v Nb241536h Fo546231v Hn165234h Ia124356v Ab346215h Ln435162h Bo613245h Ar241635v Jr514362v Od341562h Fl146325h
266376,16,final,Alvaro Begue,97,LOSE,Corniel Nobel,203,WIN,6,4,Hh345162h Ij615342v Il426135h Ie651342h Io436521v Ci231564v De124356h Ej614253h Am425316v Jb521634h Dd214365v Kh516234h Jc156324v Bo543621v Eo241536h Bk546231v Ac165234v Mf124356h Eb346215v Jq435162v Ob613245h Co241635h Oj514362h Ae341562h An146325h Hn461532h Js514362v Ha213645v Cf234651v Aa256314v
266377,16,final,Matthijs Tijink,201,WIN,Tomek Czajka,99,LOSE,6,4,Hh345162h Dj615342v Jk426135h Go651342v Id436521h Gd231564h Ak124356v Dk614253h Ie425316v Bh521634h Mk214365h Nb516234h Ld156324h Oi543621h Dc241536h Ea546231h Fl165234h Ac124356h Aa346215v Ha435162v An613245h Kq241635v Hs514362v Cr341562v Oo146325h
266378,16,final,Tomek Czajka,98,LOSE,Matthijs Tijink,202,WIN,6,4,Hh345162h Il615342v Nm426135h Lh651342h Js436521v Me231564h Ie124356h Di614253v Im425316h Ff521634v Ce214365v Ah516234v Bg156324h Fo543621v Bm241536v Bn546231h Od165234h Dk124356h As346215v Ba435162h Ok613245h Kn241635h Hd514362v Fa341562h Eq146325v Kb461532v Da514362v
266379,17,final,Niklas Een,206,WIN,Maks Verver,94,LOSE,5,4,Hh452316h Im513264h Gn156432v Bk152436v Dm416325h Jh543612h Kq432516v Ko532641v Gn321465h Br615243v Ce516324h Le413652h Kl642513v Dg516342v Is235641v Ai341562v Bc365412v Bl342561h Gc312465v Be254163v Kb641235v Aa136524h Fe361524v Og642315h Ca423615v Nd134562h Ia321546v
266380,17,final,Maks Verver,85,LOSE,Niklas Een,215,WIN,5,4,Hh452316h If513264h Fd156432v Ih152436v Di416325v Jf543612v Ji432516h Ng532641h Ef321465h Db615243h Nk516324h Ka413652h Na642513h Dm516342v Ak235641v Bd341562h Cl365412h Br342561v Lk312465h Kn254163h Kq641235v Eo136524v Fq361524v Aj642315h Ao423615h Es134562v Bb321546v Fa431526v Ks361524v
266381,17,final,Jorn Hoofwijk,78,LOSE,Vasilii Kuporosov,222,WIN,5,4,Hh452316h Im513264h Bm156432v Bh152436v Il416325v Fe543612h Ig432516v Ie532641v Nj321465h Dm615243h Nc516324h Gm413652h Jr642513v Li516342h Cr235641v Cc341562h Bj365412h Kp342561v Dk312465v Bc254163v Fc641235v Bo136524h Aa361524h Ja642315v Da423615v
266382,17,final,Vasilii Kuporosov,84,LOSE,Jorn Hoofwijk,216,WIN,5,4,Hh452316h Hn513264h Jl156432h Bh152436v Bh416325h Kh543612h Kc432516h Bc532641h Bb321465v Jb615243v Dd516324h Mi413652h Am642513v Bm516342h Hb235641h Kd341562v Mm365412h Jg342561v Kr312465v Bo254163v Ar641235v Oj136524h Fb361524h Ck642315v Es423615v
266383,17,final,Jelmer Firet,70,LOSE,Frank Meert,230,WIN,5,4,Hh452316h Hb513264h Fe156432h Jg152436v Bh416325v Cb543612h Hb432516v Ab532641v Kc321465v Mi615243h Bh516324h Ck413652h Hl642513h Je516342v Jo235641v Gl341562v Ja365412v Bq342561v Jq312465v Ji254163h Fr641235v Aj136524h Aa361524h Ej642315h Is423615v Oe134562h Ao321546h Ol431526h Cs361524v
266384,17,final,Frank Meert,226,WIN,Jelmer Firet,74,LOSE,5,4,Hh452316h Bg513264v Ae156432h Ak152436h Bn416325v Fc543612h Gg432516v Fh532641h Ck321465h Ha615243h Co516324h Ac413652v As642513v Gr516342v Jc235641h Jm341562v Jl365412h Kc342561v Ip312465v Lg254163h Nh641235h Js136524v Ob361524h Oo642315h Dp423615v Ce134562h Ca321546v Ia431526v
266385,17,final,Tobias van der Meer,77,LOSE,Rens van der Avoird,223,WIN,5,4,Hh452316h Fc513264h Jh156432v Da152436h Mc416325h Ba543612h Bi432516v Kb532641v Jl321465v Ha615243v Bl516324v Ah413652h El642513h Kb516342h Nl235641h Oa341562h Co365412h Fn342561h Am312465h Fr254163v On641235h Jn136524v Fp361524v Mo642315h Hd423615h Of134562h Jj321546v Ag431526v
266386,17,final,Rens van der Avoird,99,LOSE,Tobias van der Meer,201,WIN,5,4,Hh452316h Hn513264h Fc156432h Ha152436h Da416325h Bk543612v Ae432516h Br532641v Aj321465h Ii615243v Id516324v Js413652v Ao642513h Og516342h Aa235641h Ko341562h Cc365412h If342561v Lm312465h Oo254163h Hk641235v Co136524h Hb361524v Ci642315v Ek423615h Oa134562h Nk321546h Jm431526h
266387,17,final,Erik Kvanli,213,WIN,Jelle van der Drift,87,LOSE,5,4,Hh452316h Df513264v Gm156432v Bb152436h Fj416325v Ck543612v Km432516v Kn532641h Gm321465h Mh615243h Ia516324h Ba413652v Kg642513h Ie516342v Ch235641h Bj341562h Io365412v Ed342561v Eq312465v Ka254163h Al641235h Nb136524h Ae361524h Kr642315v Is423615v Oj134562h Ar321546v Cs431526v Eh361524v Od451362h Dl265431h
266388,17,final,Jelle van der Drift,202,WIN,Erik Kvanli,98,LOSE,5,4,Hh452316h Bh513264v Ab156432h Jh152436h Ba416325v Gb543612h Ha432516v Bi532641h Jh321465v Nh615243h Na516324h Fh413652h Ec642513v Co516342v Be235641v Mk341562h Dg365412h Ak342561h Lo312465h He254163v Aq641235v Iq136524v Oj361524h En642315v Oo423615h Go134562h Kc321546v Ds431526v
266389,17,final,Boris de Wilde,95,LOSE,Marc Oldenhof,205,WIN,5,4,Hh452316h Hn513264h Jk156432h Ii152436v Jl416325v Mn543612h Cn432516v Ks532641v Ds321465v Od615243h Fl516324h Cg413652v On642513h Bk516342v Ca235641h Ap341562v Ar365412v Ae342561v Na312465h Ff254163v Bb641235v Jc136524v Lc361524h Gd642315v Ah423615h Hb134562v Bi321546v
266390,17,final,Marc Oldenhof,92,LOSE,Boris de Wilde,208,WIN,5,4,Hh452316h Ii513264v Ci156432v Id152436h Jj416325h Kk543612v Jm432516v Em532641v Ed321465h Ae615243v Fa516324h Jb413652h Ci642513h Cm516342h Fp235641v Bo341562h Je365412v Bb342561h Od312465h Om254163h Fo641235h La136524h Lm361524h Al642315h Ks423615v Da134562v Ag321546h Er431526v
266391,17,final,Mark ter Brugge,213,WIN,Pardhav Maradani,87,LOSE,5,4,Hh452316h Hb513264h Fe156432h Je152436h Bh416325v Cb543612h Bk432516v Dl532641h Ik321465v Ab615243v Ga516324v Ma413652h Ml642513h Mg516342h Jl235641h Bp341562v Af365412h Ak342561h Lo312465h Gr254163v Oa641235h Ol136524h Of361524h Br642315v Gc423615v Hn134562h
266392,17,final,Pardhav Maradani,93,LOSE,Mark ter Brugge,207,WIN,5,4,Hh452316h Bg513264v Ae156432h Bb152436h Aa416325v Cc543612v Ga432516v Ff532641h Fd321465v Gf615243v Ch516324h Bm413652v Hi642513v Jm516342h Cm235641h Lc341562h Ln365412h Kk342561v Fn312465h Nf254163h An641235h Nn136524h Nb361524h As642315v Ho423615h Js134562v
266393,17,final,Tim Brouwer,217,WIN,Fakih Karademir,83,LOSE,5,4,Hh452316h Dj513264v Fi156432h Ji152436v Gm416325h Im543612h Il432516v Bm532641v Je321465h Ko615243h Km516324v Od413652h Fc642513h Hd516342v Ha235641h Ma341562h Jb365412v Cg342561h Ab312465h Cc254163h Ao641235h Kp136524v Fo361524h Cm642315h Mo423615h Es134562v Ba321546v Aj431526h Oo361524h Kk451362v
266394,17,final,Fakih Karademir,88,LOSE,Tim Brouwer,212,WIN,5,4,Hh452316h Fg513264v Gj156432v Gc152436h If416325v Ce543612v Fj432516h Ib532641h Mc321465h Na615243h Lj516324h Ji413652v Bm642513v Ai516342v Bg235641v Nj341562h Jk365412h Ca342561h Ab312465v Ka254163v Od641235h Bo136524h Om361524h En642315h Jo423615h Gn134562h Ea321546v Ak431526v Kr361524v Ac451362h Ip265431v Ds456213v
266395,17,final,Tapani Utriainen,202,WIN,Jeremy Sawicki,98,LOSE,5,4,Hh452316h Gn513264h Ej156432v Ib152436h Kj416325v Kl543612h Kg432516v Ge532641h Di321465h El615243h Fc516324h Im413652h Aq642513v Nl516342h Bc235641v Mo341562h Oa365412h Kc342561v Bd312465h Bk254163h Da641235h Ka136524h On361524h Fs642315v Ca423615v Bs134562v Aa321546h Ma431526h
266396,17,final,Jeremy Sawicki,99,LOSE,Tapani Utriainen,201,WIN,5,4,Hh452316h Hb513264h Gn156432h Ck152436v Ik416325v Ib543612v Nb432516h Ek532641h Df321465h Cm615243h Ca516324v Il413652h Jh642513v Nk516342h Jp235641v Lb341562h Dc365412v Bh342561v Ln312465h Jr254163v Bf641235v Ab136524h An361524h Aj642315h Ds423615v Ja134562h
266397,17,final,Louis Verhaard,207,WIN,Matthias Gelbmann,93,LOSE,5,4,Hh452316h Hb513264h Fb156432v Fh152436v Jc416325v Oc543612h Gj432516h Je532641v Nf321465h Cg615243v Gp516324v Kj413652v Kp642513v On516342h De235641v Ca341562v Eh365412h Ah342561h Hl312465v Bd254163v Eq641235v Bk136524h Aq361524v Ka642315v As423615v Ac134562h Dj321546h Gn431526v Fs361524v Ks451362v
266398,17,final,Matthias Gelbmann,75,LOSE,Louis Verhaard,225,WIN,5,4,Hh452316h Gj513264h Fp156432v Jq152436v Ok416325h Ij543612v Bp432516v Oe532641h Co321465h Me615243h Dr516324v Gs413652v El642513h Eg516342h Lj235641h Am341562h Cg365412h Ag342561h Ge312465h Oa254163h Ka641235v Jh136524h Id361524h Kc642315v Kd423615h Ca134562h Bb321546v Ae431526v Ea361524v In451362v Ks265431v
266399,17,final,Thijs Marinussen,208,WIN,Marty McScan,92,LOSE,5,4,Hh452316h If513264h Ji156432h Jk152436v Cl416325v Ce543612v Ha432516h Ie532641v Ak321465v Ec615243h Hb516324v Jc413652v Cd642513h Gl516342h Bb235641v Ob341562h Ho365412h Ip342561v Gs312465v Cm254163h Nh641235h Mn136524h El361524h Oj642315h On423615h Ab134562h Br321546v An431526h Le361524h Ai451362v
266400,17,final,Marty McScan,88,LOSE,Thijs Marinussen,212,WIN,5,4,Hh452316h Ck513264v Di156432h Hb152436h Hj416325v Ce543612v Cc432516h Gl532641h Be321465h Ki615243v Ec516324h Jb413652v Nb642513h Gg516342v He235641v Bn341562h Ap365412v Ag342561h Aa312465h Cr254163v Jj641235h Kl136524v Im361524h Mn642315h Ks423615v Kp134562v Aa321546v Es431526v
266401,17,final,Alvaro Carrera,212,WIN,Marcel Vlastuin,88,LOSE,5,4,Hh452316h If513264h Ji156432v Jc152436h Ha416325v Li543612h Kl432516v Mc532641h Dd321465v Ac615243v Mm516324h Jp413652v Ob642513h Ca516342v Bd235641h On341562h Dh365412h Bj342561h Ej312465h Dm254163h An641235h Af136524v Il361524h Fq642315v Gl423615h Ff134562h Bs321546v Gs431526v
266402,17,final,Marcel Vlastuin,98,LOSE,Alvaro Carrera,202,WIN,5,4,Hh452316h Ig513264v Fk156432v Nc152436h Lc416325h Bk543612v Of432516h Fe532641v Dh321465h Bf615243h Ca516324h Ac413652v Aj642513h Nk516342h Jp235641v Fc341562v Ga365412v An342561v Aa312465v Dp254163v Kr641235v Br136524v Ds361524v Lh642315h Jn423615v Fh134562h Ao321546h Ka431526v
266403,17,final,Jan Nunnink,150,DRAW,Alvaro Begue,150,DRAW,5,4,Hh452316h Ii513264v Ci156432v Ck152436h Em416325h In543612v Hn432516h Eg532641h Km321465v Mc615243h La516324h Of413652h Al642513h Jp516342v Kc235641h Kr341562v Ae365412h Bc342561h Db312465h Ed254163v Fa641235v Oa136524h Aa361524v Ff642315v Hk423615v As134562v Gs321546v
266404,17,final,Alvaro Begue,90,LOSE,Jan Nunnink,210,WIN,5,4,Hh452316h Hj513264v Jh156432h Lc152436h Gk416325h Cl543612v Gd432516v Al532641h Jl321465v Gb615243h Bd516324v Ma413652h Ah642513h Cj516342v Dh235641v Ep341562v Ia365412v Ab342561v Ki312465v Dm254163h Cs641235v Nn136524h Is361524v Oc642315h Ko423615v Af134562v Iq321546v
266405,17,final,Abdessamad El Kasimi,98,LOSE,Tomek Czajka,202,WIN,5,4,Hh452316h Gj513264v Jh156432h Fk152436h Gn416325v Ff543612h Io432516h An532641v Fr321465v Dj615243h Ao516324h Do413652h Aj642513h Af516342h Js235641v Jl341562v Nh365412h Mo342561h Dc312465h Hf254163v Kb641235h Ca136524h Nb361524h Ib642315h Aa423615h Ga134562h Oo321546h Ka431526v
266406,17,final,Tomek Czajka,210,WIN,Abdessamad El Kasimi,90,LOSE,5,4,Hh452316h Fe513264h Ii156432v Ai152436v Hd416325h Ak543612v Hg432516v Bg532641v Fk321465h Ab615243h Jc516324h Cd413652v Hk642513v Il516342h Al235641h In341562v Lo365412h Ka342561h Km312465v Co254163v Cn641235h Gr136524v No361524h Db642315v Ja423615v Eo134562h Nd321546h Oh431526h
266407,17,final,Corniel Nobel,94,LOSE,Matthijs Tijink,206,WIN,5,4,Hh452316h Dm513264v Bn156432h Ap152436v Hn416325h Hk543612v Br432516v Hn532641v Bi321465h Is615243v Dj516324v Nk413652h Ge642513h Jf516342h Kq235641v Ah341562v Ld365412h Ki342561v Cd312465h Aa254163h Na641235h Hc136524v Bc361524v Ha642315v Ea423615h Oc134562h
266408,17,final,Matthijs Tijink,84,LOSE,Corniel Nobel,216,WIN,5,4,Hh452316h Fc513264h Dm156432v Ej152436v Gg416325v Jk543612v Jc432516h Cg532641h Go321465h Dd615243h He516324v Jn413652v Al642513h Nh516342h Nb235641h Gq341562v Cl365412h Ka342561v Nn312465h Ds254163v Bb641235h Ar136524v Af361524h Is642315v Ki423615v Ha134562h Ea321546v El431526h
266409,18,final,Niklas Een,210,WIN,Vasilii Kuporosov,90,LOSE,5,1,Hh253614h Gm134256v Ge213564h Bj532164v Km243615v Eg631542h Bl351426v Dc524316h En123654h Hh541263v Nc261354h Gn453126h Oa352146h Lk165423h Jn163524h An532146v Jc132465v Bo465231h Db154632v On251364h Bc143625h Aa541632h Oi452361h Ge463251v Ij325164v Js362145v Fa465132v Iq421356v Ds524163v
266410,18,final,Vasilii Kuporosov,201,WIN,Niklas Een,99,LOSE,5,1,Hh253614h Hm134256h Ij213564v Ki532164v In243615v Oo631542h Jo351426h Dj524316v Ge123654h Kk541263v Fc261354v Ai453126v Ah352146h Dj165423h Nd163524h Dr532146v Ib132465v Bo465231h Je154632h Ce251364h Ob143625h Ac541632h Fk452361h Dc463251h Ga325164v Km362145v Lc465132h Ba421356v Mn524163h
266411,18,final,Maks Verver,206,WIN,Frank Meert,94,LOSE,5,1,Hh253614h Dk134256v Ci213564v Hi532164v Dm243615h Cq631542v Hq351426v Ll524316h Dd123654h Fl541263h Gn261354v Jh453126v No352146h Fg165423v Md163524h Nh532146h Ar132465v Jk465231h Ag154632h Db251364v Hs143625v Kc541632h De452361v Kb463251v Ob325164h An362145h Bc465132h Ia421356h Aa524163h
