Game,Round,IsSwiss,Player,User,Score,Status
261809,17,final,"Player 2","Jelmer Firet",86,LOSE
261810,17,final,"Player 1","Jelmer Firet",201,WIN
261810,17,final,"Player 2","Jan Nunnink",99,LOSE
261811,17,final,"Player 1","Boris de Wilde",94,LOSE
261811,17,final,"Player 2","Alvaro Begue",206,WIN
261812,17,final,"Player 1","Alvaro Begue",98,LOSE
261812,17,final,"Player 2","Boris de Wilde",202,WIN
261813,17,final,"Player 1","Pardhav Maradani",211,WIN
261813,17,final,"Player 2","Jorn Hoofwijk",89,LOSE
261814,17,final,"Player 1","Jorn Hoofwijk",93,LOSE
261814,17,final,"Player 2","Pardhav Maradani",207,WIN
261815,17,final,"Player 1","Thijs Marinussen",229,WIN
261815,17,final,"Player 2","Sergei Budkov",71,LOSE
261816,17,final,"Player 1","Sergei Budkov",83,LOSE
261816,17,final,"Player 2","Thijs Marinussen",217,WIN
261817,17,final,"Player 1","Maks Verver",232,WIN
261817,17,final,"Player 2","Frank Meert",68,LOSE
261818,17,final,"Player 1","Frank Meert",75,LOSE
261818,17,final,"Player 2","Maks Verver",225,WIN
261819,18,final,"Player 1","Jeremy Sawicki",230,WIN
261819,18,final,"Player 2","Kirk Brown",70,LOSE
261820,18,final,"Player 1","Kirk Brown",65,LOSE
261820,18,final,"Player 2","Jeremy Sawicki",235,WIN
261821,18,final,"Player 1","Tapani Utriainen",238,WIN
261821,18,final,"Player 2","Ludo Pulles",62,LOSE
261822,18,final,"Player 1","Ludo Pulles",69,LOSE
261822,18,final,"Player 2","Tapani Utriainen",231,WIN
261823,18,final,"Player 1","Niklas Een",226,WIN
261823,18,final,"Player 2","R4N4R4M4 ",74,LOSE
261824,18,final,"Player 1","R4N4R4M4 ",75,LOSE
261824,18,final,"Player 2","Niklas Een",225,WIN
261825,18,final,"Player 1","Mark ter Brugge",222,WIN
261825,18,final,"Player 2","Nikita Kurgin",78,LOSE
261826,18,final,"Player 1","Nikita Kurgin",69,LOSE
261826,18,final,"Player 2","Mark ter Brugge",231,WIN
261827,18,final,"Player 1","Matthijs Tijink",204,WIN
261827,18,final,"Player 2","Marcel Vlastuin",96,LOSE
261828,18,final,"Player 1","Marcel Vlastuin",204,WIN
261828,18,final,"Player 2","Matthijs Tijink",96,LOSE
261829,18,final,"Player 1","Rens van der Avoird",210,WIN
261829,18,final,"Player 2","Pepijn Overbeeke",90,LOSE
261830,18,final,"Player 1","Pepijn Overbeeke",66,LOSE
261830,18,final,"Player 2","Rens van der Avoird",234,WIN
261831,18,final,"Player 1","Alvaro Carrera",227,WIN
261831,18,final,"Player 2","Léo Jean",73,LOSE
261832,18,final,"Player 1","Léo Jean",69,LOSE
261832,18,final,"Player 2","Alvaro Carrera",231,WIN
261833,18,final,"Player 1","Louis Verhaard",231,WIN
261833,18,final,"Player 2","Vasilii Kuporosov",69,LOSE
261834,18,final,"Player 1","Vasilii Kuporosov",92,LOSE
261834,18,final,"Player 2","Louis Verhaard",208,WIN
261835,18,final,"Player 1","Jelle van der Drift",231,WIN
261835,18,final,"Player 2","Jelmer Firet",69,LOSE
261836,18,final,"Player 1","Jelmer Firet",205,WIN
261836,18,final,"Player 2","Jelle van der Drift",95,LOSE
261837,18,final,"Player 1","Jan Nunnink",221,WIN
261837,18,final,"Player 2","Alvaro Begue",79,LOSE
261838,18,final,"Player 1","Alvaro Begue",150,DRAW
261838,18,final,"Player 2","Jan Nunnink",150,DRAW
261839,18,final,"Player 1","Boris de Wilde",246,WIN
261839,18,final,"Player 2","Jorn Hoofwijk",54,LOSE
261840,18,final,"Player 1","Jorn Hoofwijk",67,LOSE
261840,18,final,"Player 2","Boris de Wilde",233,WIN
261841,18,final,"Player 1","Pardhav Maradani",231,WIN
261841,18,final,"Player 2","Sergei Budkov",69,LOSE
261842,18,final,"Player 1","Sergei Budkov",92,LOSE
261842,18,final,"Player 2","Pardhav Maradani",208,WIN
261843,18,final,"Player 1","Thijs Marinussen",262,WIN
261843,18,final,"Player 2","Frank Meert",38,LOSE
261844,18,final,"Player 1","Frank Meert",64,LOSE
261844,18,final,"Player 2","Thijs Marinussen",236,WIN
261845,18,final,"Player 1","Maks Verver",241,WIN
261845,18,final,"Player 2","Fakih Karademir",59,LOSE
261846,18,final,"Player 1","Fakih Karademir",63,LOSE
261846,18,final,"Player 2","Maks Verver",237,WIN
261847,19,final,"Player 1","Jeremy Sawicki",258,WIN
261847,19,final,"Player 2","Ludo Pulles",42,LOSE
261848,19,final,"Player 1","Ludo Pulles",74,LOSE
261848,19,final,"Player 2","Jeremy Sawicki",226,WIN
261849,19,final,"Player 1","Tapani Utriainen",233,WIN
261849,19,final,"Player 2","R4N4R4M4 ",67,LOSE
261850,19,final,"Player 1","R4N4R4M4 ",71,LOSE
261850,19,final,"Player 2","Tapani Utriainen",229,WIN
261851,19,final,"Player 1","Niklas Een",242,WIN
261851,19,final,"Player 2","Nikita Kurgin",58,LOSE
261852,19,final,"Player 1","Nikita Kurgin",68,LOSE
261852,19,final,"Player 2","Niklas Een",232,WIN
261853,19,final,"Player 1","Mark ter Brugge",207,WIN
261853,19,final,"Player 2","Marcel Vlastuin",93,LOSE
261854,19,final,"Player 1","Marcel Vlastuin",206,WIN
261854,19,final,"Player 2","Mark ter Brugge",94,LOSE
261855,19,final,"Player 1","Matthijs Tijink",210,WIN
261855,19,final,"Player 2","Pepijn Overbeeke",90,LOSE
261856,19,final,"Player 1","Pepijn Overbeeke",98,LOSE
261856,19,final,"Player 2","Matthijs Tijink",202,WIN
261857,19,final,"Player 1","Rens van der Avoird",218,WIN
261857,19,final,"Player 2","Léo Jean",82,LOSE
261858,19,final,"Player 1","Léo Jean",87,LOSE
261858,19,final,"Player 2","Rens van der Avoird",213,WIN
261859,19,final,"Player 1","Alvaro Carrera",211,WIN
261859,19,final,"Player 2","Vasilii Kuporosov",89,LOSE
261860,19,final,"Player 1","Vasilii Kuporosov",94,LOSE
261860,19,final,"Player 2","Alvaro Carrera",206,WIN
261861,19,final,"Player 1","Louis Verhaard",208,WIN
261861,19,final,"Player 2","Jelmer Firet",92,LOSE
261862,19,final,"Player 1","Jelmer Firet",76,LOSE
261862,19,final,"Player 2","Louis Verhaard",224,WIN
261863,19,final,"Player 1","Jelle van der Drift",212,WIN
261863,19,final,"Player 2","Alvaro Begue",88,LOSE
261864,19,final,"Player 1","Alvaro Begue",90,LOSE
261864,19,final,"Player 2","Jelle van der Drift",210,WIN
261865,19,final,"Player 1","Jan Nunnink",248,WIN
261865,19,final,"Player 2","Jorn Hoofwijk",52,LOSE
261866,19,final,"Player 1","Jorn Hoofwijk",95,LOSE
261866,19,final,"Player 2","Jan Nunnink",205,WIN
261867,19,final,"Player 1","Boris de Wilde",217,WIN
261867,19,final,"Player 2","Sergei Budkov",83,LOSE
261868,19,final,"Player 1","Sergei Budkov",44,LOSE
261868,19,final,"Player 2","Boris de Wilde",256,WIN
261869,19,final,"Player 1","Pardhav Maradani",213,WIN
261869,19,final,"Player 2","Frank Meert",87,LOSE
261870,19,final,"Player 1","Frank Meert",92,LOSE
261870,19,final,"Player 2","Pardhav Maradani",208,WIN
261871,19,final,"Player 1","Thijs Marinussen",239,WIN
261871,19,final,"Player 2","Fakih Karademir",61,LOSE
261872,19,final,"Player 1","Fakih Karademir",72,LOSE
261872,19,final,"Player 2","Thijs Marinussen",228,WIN
261873,19,final,"Player 1","Maks Verver",218,WIN
261873,19,final,"Player 2","Kirk Brown",82,LOSE
261874,19,final,"Player 1","Kirk Brown",67,LOSE
261874,19,final,"Player 2","Maks Verver",233,WIN
261875,20,final,"Player 1","Jeremy Sawicki",251,WIN
261875,20,final,"Player 2","R4N4R4M4 ",49,LOSE
261876,20,final,"Player 1","R4N4R4M4 ",86,LOSE
261876,20,final,"Player 2","Jeremy Sawicki",214,WIN
261877,20,final,"Player 1","Tapani Utriainen",241,WIN
261877,20,final,"Player 2","Nikita Kurgin",59,LOSE
261878,20,final,"Player 1","Nikita Kurgin",64,LOSE
261878,20,final,"Player 2","Tapani Utriainen",236,WIN
261879,20,final,"Player 1","Niklas Een",210,WIN
261879,20,final,"Player 2","Marcel Vlastuin",90,LOSE
261880,20,final,"Player 1","Marcel Vlastuin",92,LOSE
261880,20,final,"Player 2","Niklas Een",208,WIN
261881,20,final,"Player 1","Mark ter Brugge",203,WIN
261881,20,final,"Player 2","Pepijn Overbeeke",97,LOSE
261882,20,final,"Player 1","Pepijn Overbeeke",99,LOSE
261882,20,final,"Player 2","Mark ter Brugge",201,WIN
261883,20,final,"Player 1","Matthijs Tijink",217,WIN
261883,20,final,"Player 2","Léo Jean",83,LOSE
261884,20,final,"Player 1","Léo Jean",75,LOSE
261884,20,final,"Player 2","Matthijs Tijink",225,WIN
261885,20,final,"Player 1","Rens van der Avoird",213,WIN
261885,20,final,"Player 2","Vasilii Kuporosov",87,LOSE
261886,20,final,"Player 1","Vasilii Kuporosov",81,LOSE
261886,20,final,"Player 2","Rens van der Avoird",219,WIN
261887,20,final,"Player 1","Alvaro Carrera",210,WIN
261887,20,final,"Player 2","Jelmer Firet",90,LOSE
261888,20,final,"Player 1","Jelmer Firet",90,LOSE
261888,20,final,"Player 2","Alvaro Carrera",210,WIN
261889,20,final,"Player 1","Louis Verhaard",214,WIN
261889,20,final,"Player 2","Alvaro Begue",86,LOSE
261890,20,final,"Player 1","Alvaro Begue",81,LOSE
261890,20,final,"Player 2","Louis Verhaard",219,WIN
261891,20,final,"Player 1","Jelle van der Drift",217,WIN
261891,20,final,"Player 2","Jorn Hoofwijk",83,LOSE
261892,20,final,"Player 1","Jorn Hoofwijk",72,LOSE
261892,20,final,"Player 2","Jelle van der Drift",228,WIN
261893,20,final,"Player 1","Jan Nunnink",247,WIN
261893,20,final,"Player 2","Sergei Budkov",53,LOSE
261894,20,final,"Player 1","Sergei Budkov",30,LOSE
261894,20,final,"Player 2","Jan Nunnink",270,WIN
261895,20,final,"Player 1","Boris de Wilde",218,WIN
261895,20,final,"Player 2","Frank Meert",82,LOSE
261896,20,final,"Player 1","Frank Meert",65,LOSE
261896,20,final,"Player 2","Boris de Wilde",235,WIN
261897,20,final,"Player 1","Pardhav Maradani",230,WIN
261897,20,final,"Player 2","Fakih Karademir",70,LOSE
261898,20,final,"Player 1","Fakih Karademir",83,LOSE
261898,20,final,"Player 2","Pardhav Maradani",217,WIN
261899,20,final,"Player 1","Thijs Marinussen",222,WIN
261899,20,final,"Player 2","Kirk Brown",78,LOSE
261900,20,final,"Player 1","Kirk Brown",54,LOSE
261900,20,final,"Player 2","Thijs Marinussen",246,WIN
261901,20,final,"Player 1","Maks Verver",211,WIN
261901,20,final,"Player 2","Ludo Pulles",89,LOSE
261902,20,final,"Player 1","Ludo Pulles",80,LOSE
261902,20,final,"Player 2","Maks Verver",220,WIN
261903,21,final,"Player 1","Jeremy Sawicki",231,WIN
261903,21,final,"Player 2","Nikita Kurgin",69,LOSE
261904,21,final,"Player 1","Nikita Kurgin",69,LOSE
261904,21,final,"Player 2","Jeremy Sawicki",231,WIN
261905,21,final,"Player 1","Tapani Utriainen",201,WIN
261905,21,final,"Player 2","Marcel Vlastuin",99,LOSE
261906,21,final,"Player 1","Marcel Vlastuin",90,LOSE
261906,21,final,"Player 2","Tapani Utriainen",210,WIN
261907,21,final,"Player 1","Niklas Een",218,WIN
261907,21,final,"Player 2","Pepijn Overbeeke",82,LOSE
261908,21,final,"Player 1","Pepijn Overbeeke",92,LOSE
261908,21,final,"Player 2","Niklas Een",208,WIN
261909,21,final,"Player 1","Mark ter Brugge",222,WIN
261909,21,final,"Player 2","Léo Jean",78,LOSE
261910,21,final,"Player 1","Léo Jean",74,LOSE
261910,21,final,"Player 2","Mark ter Brugge",226,WIN
261911,21,final,"Player 1","Matthijs Tijink",96,LOSE
261911,21,final,"Player 2","Vasilii Kuporosov",204,WIN
261912,21,final,"Player 1","Vasilii Kuporosov",99,LOSE
261912,21,final,"Player 2","Matthijs Tijink",201,WIN
261913,21,final,"Player 1","Rens van der Avoird",211,WIN
261913,21,final,"Player 2","Jelmer Firet",89,LOSE
261914,21,final,"Player 1","Jelmer Firet",86,LOSE
261914,21,final,"Player 2","Rens van der Avoird",214,WIN
261915,21,final,"Player 1","Alvaro Carrera",204,WIN
261915,21,final,"Player 2","Alvaro Begue",96,LOSE
261916,21,final,"Player 1","Alvaro Begue",84,LOSE
261916,21,final,"Player 2","Alvaro Carrera",216,WIN
261917,21,final,"Player 1","Louis Verhaard",242,WIN
261917,21,final,"Player 2","Jorn Hoofwijk",58,LOSE
261918,21,final,"Player 1","Jorn Hoofwijk",60,LOSE
261918,21,final,"Player 2","Louis Verhaard",240,WIN
261919,21,final,"Player 1","Jelle van der Drift",226,WIN
261919,21,final,"Player 2","Sergei Budkov",74,LOSE
261920,21,final,"Player 1","Sergei Budkov",77,LOSE
261920,21,final,"Player 2","Jelle van der Drift",223,WIN
261921,21,final,"Player 1","Jan Nunnink",224,WIN
261921,21,final,"Player 2","Frank Meert",76,LOSE
261922,21,final,"Player 1","Frank Meert",86,LOSE
261922,21,final,"Player 2","Jan Nunnink",214,WIN
261923,21,final,"Player 1","Boris de Wilde",232,WIN
261923,21,final,"Player 2","Fakih Karademir",68,LOSE
261924,21,final,"Player 1","Fakih Karademir",65,LOSE
261924,21,final,"Player 2","Boris de Wilde",235,WIN
261925,21,final,"Player 1","Pardhav Maradani",231,WIN
261925,21,final,"Player 2","Kirk Brown",69,LOSE
261926,21,final,"Player 1","Kirk Brown",150,DRAW
261926,21,final,"Player 2","Pardhav Maradani",150,DRAW
261927,21,final,"Player 1","Thijs Marinussen",246,WIN
261927,21,final,"Player 2","Ludo Pulles",54,LOSE
261928,21,final,"Player 1","Ludo Pulles",68,LOSE
261928,21,final,"Player 2","Thijs Marinussen",232,WIN
261929,21,final,"Player 1","Maks Verver",221,WIN
261929,21,final,"Player 2","R4N4R4M4 ",79,LOSE
261930,21,final,"Player 1","R4N4R4M4 ",70,LOSE
261930,21,final,"Player 2","Maks Verver",230,WIN
261931,22,final,"Player 1","Jeremy Sawicki",210,WIN
261931,22,final,"Player 2","Maks Verver",90,LOSE
261932,22,final,"Player 1","Maks Verver",98,LOSE
261932,22,final,"Player 2","Jeremy Sawicki",202,WIN
261933,22,final,"Player 1","Tapani Utriainen",203,WIN
261933,22,final,"Player 2","Thijs Marinussen",97,LOSE
261934,22,final,"Player 1","Thijs Marinussen",210,WIN
261934,22,final,"Player 2","Tapani Utriainen",90,LOSE
261935,22,final,"Player 1","Niklas Een",217,WIN
261935,22,final,"Player 2","Pardhav Maradani",83,LOSE
261936,22,final,"Player 1","Pardhav Maradani",56,LOSE
261936,22,final,"Player 2","Niklas Een",244,WIN
261937,22,final,"Player 1","Mark ter Brugge",216,WIN
261937,22,final,"Player 2","Boris de Wilde",84,LOSE
261938,22,final,"Player 1","Boris de Wilde",81,LOSE
261938,22,final,"Player 2","Mark ter Brugge",219,WIN
261939,22,final,"Player 1","Matthijs Tijink",150,DRAW
261939,22,final,"Player 2","Jan Nunnink",150,DRAW
261940,22,final,"Player 1","Jan Nunnink",207,WIN
261940,22,final,"Player 2","Matthijs Tijink",93,LOSE
261941,22,final,"Player 1","Rens van der Avoird",205,WIN
261941,22,final,"Player 2","Jelle van der Drift",95,LOSE
261942,22,final,"Player 1","Jelle van der Drift",214,WIN
261942,22,final,"Player 2","Rens van der Avoird",86,LOSE
261943,22,final,"Player 1","Alvaro Carrera",207,WIN
261943,22,final,"Player 2","Louis Verhaard",93,LOSE
261944,22,final,"Player 1","Louis Verhaard",98,LOSE
261944,22,final,"Player 2","Alvaro Carrera",202,WIN
261945,22,final,"Player 1","Marcel Vlastuin",239,WIN
261945,22,final,"Player 2","Nikita Kurgin",61,LOSE
261946,22,final,"Player 1","Nikita Kurgin",63,LOSE
261946,22,final,"Player 2","Marcel Vlastuin",237,WIN
261947,22,final,"Player 1","Pepijn Overbeeke",252,WIN
261947,22,final,"Player 2","R4N4R4M4 ",48,LOSE
261948,22,final,"Player 1","R4N4R4M4 ",80,LOSE
261948,22,final,"Player 2","Pepijn Overbeeke",220,WIN
261949,22,final,"Player 1","Léo Jean",210,WIN
261949,22,final,"Player 2","Ludo Pulles",90,LOSE
261950,22,final,"Player 1","Ludo Pulles",211,WIN
261950,22,final,"Player 2","Léo Jean",89,LOSE
261951,22,final,"Player 1","Vasilii Kuporosov",225,WIN
261951,22,final,"Player 2","Kirk Brown",75,LOSE
261952,22,final,"Player 1","Kirk Brown",72,LOSE
261952,22,final,"Player 2","Vasilii Kuporosov",228,WIN
261953,22,final,"Player 1","Jelmer Firet",233,WIN
261953,22,final,"Player 2","Fakih Karademir",0,TIMEOUT
261954,22,final,"Player 1","Fakih Karademir",0,TIMEOUT
261954,22,final,"Player 2","Jelmer Firet",237,WIN
261955,22,final,"Player 1","Alvaro Begue",222,WIN
261955,22,final,"Player 2","Frank Meert",78,LOSE
261956,22,final,"Player 1","Frank Meert",78,LOSE
261956,22,final,"Player 2","Alvaro Begue",222,WIN
261957,22,final,"Player 1","Jorn Hoofwijk",90,LOSE
261957,22,final,"Player 2","Sergei Budkov",210,WIN
261958,22,final,"Player 1","Sergei Budkov",150,DRAW
261958,22,final,"Player 2","Jorn Hoofwijk",150,DRAW
261959,23,final,"Player 1","Jeremy Sawicki",205,WIN
261959,23,final,"Player 2","Thijs Marinussen",95,LOSE
261960,23,final,"Player 1","Thijs Marinussen",206,WIN
261960,23,final,"Player 2","Jeremy Sawicki",94,LOSE
261961,23,final,"Player 1","Maks Verver",95,LOSE
261961,23,final,"Player 2","Pardhav Maradani",205,WIN
261962,23,final,"Player 1","Pardhav Maradani",89,LOSE
261962,23,final,"Player 2","Maks Verver",211,WIN
261963,23,final,"Player 1","Tapani Utriainen",96,LOSE
261963,23,final,"Player 2","Boris de Wilde",204,WIN
261964,23,final,"Player 1","Boris de Wilde",87,LOSE
261964,23,final,"Player 2","Tapani Utriainen",213,WIN
261965,23,final,"Player 1","Niklas Een",228,WIN
261965,23,final,"Player 2","Jan Nunnink",72,LOSE
261966,23,final,"Player 1","Jan Nunnink",206,WIN
261966,23,final,"Player 2","Niklas Een",94,LOSE
261967,23,final,"Player 1","Mark ter Brugge",150,DRAW
261967,23,final,"Player 2","Jelle van der Drift",150,DRAW
261968,23,final,"Player 1","Jelle van der Drift",202,WIN
261968,23,final,"Player 2","Mark ter Brugge",98,LOSE
261969,23,final,"Player 1","Matthijs Tijink",97,LOSE
261969,23,final,"Player 2","Louis Verhaard",203,WIN
261970,23,final,"Player 1","Louis Verhaard",207,WIN
261970,23,final,"Player 2","Matthijs Tijink",93,LOSE
261971,23,final,"Player 1","Rens van der Avoird",78,LOSE
261971,23,final,"Player 2","Alvaro Carrera",222,WIN
261972,23,final,"Player 1","Alvaro Carrera",95,LOSE
261972,23,final,"Player 2","Rens van der Avoird",205,WIN
261973,23,final,"Player 1","Marcel Vlastuin",219,WIN
261973,23,final,"Player 2","R4N4R4M4 ",81,LOSE
261974,23,final,"Player 1","R4N4R4M4 ",77,LOSE
261974,23,final,"Player 2","Marcel Vlastuin",223,WIN
261975,23,final,"Player 1","Nikita Kurgin",91,LOSE
261975,23,final,"Player 2","Ludo Pulles",209,WIN
261976,23,final,"Player 1","Ludo Pulles",83,LOSE
261976,23,final,"Player 2","Nikita Kurgin",217,WIN
261977,23,final,"Player 1","Pepijn Overbeeke",233,WIN
261977,23,final,"Player 2","Kirk Brown",67,LOSE
261978,23,final,"Player 1","Kirk Brown",75,LOSE
261978,23,final,"Player 2","Pepijn Overbeeke",225,WIN
261979,23,final,"Player 1","Léo Jean",90,LOSE
261979,23,final,"Player 2","Fakih Karademir",210,WIN
261980,23,final,"Player 1","Fakih Karademir",74,LOSE
261980,23,final,"Player 2","Léo Jean",226,WIN
261981,23,final,"Player 1","Vasilii Kuporosov",231,WIN
261981,23,final,"Player 2","Frank Meert",69,LOSE
261982,23,final,"Player 1","Frank Meert",49,LOSE
261982,23,final,"Player 2","Vasilii Kuporosov",251,WIN
261983,23,final,"Player 1","Jelmer Firet",234,WIN
261983,23,final,"Player 2","Sergei Budkov",66,LOSE
261984,23,final,"Player 1","Sergei Budkov",50,LOSE
261984,23,final,"Player 2","Jelmer Firet",250,WIN
261985,23,final,"Player 1","Alvaro Begue",206,WIN
261985,23,final,"Player 2","Jorn Hoofwijk",94,LOSE
261986,23,final,"Player 1","Jorn Hoofwijk",81,LOSE
261986,23,final,"Player 2","Alvaro Begue",219,WIN
261987,24,final,"Player 1","Jeremy Sawicki",205,WIN
261987,24,final,"Player 2","Pardhav Maradani",95,LOSE
261988,24,final,"Player 1","Pardhav Maradani",93,LOSE
261988,24,final,"Player 2","Jeremy Sawicki",207,WIN
261989,24,final,"Player 1","Thijs Marinussen",218,WIN
261989,24,final,"Player 2","Boris de Wilde",82,LOSE
261990,24,final,"Player 1","Boris de Wilde",88,LOSE
261990,24,final,"Player 2","Thijs Marinussen",212,WIN
261991,24,final,"Player 1","Maks Verver",201,WIN
261991,24,final,"Player 2","Jan Nunnink",99,LOSE
261992,24,final,"Player 1","Jan Nunnink",203,WIN
261992,24,final,"Player 2","Maks Verver",97,LOSE
261993,24,final,"Player 1","Tapani Utriainen",98,LOSE
261993,24,final,"Player 2","Jelle van der Drift",202,WIN
261994,24,final,"Player 1","Jelle van der Drift",92,LOSE
261994,24,final,"Player 2","Tapani Utriainen",208,WIN
261995,24,final,"Player 1","Niklas Een",76,LOSE
261995,24,final,"Player 2","Louis Verhaard",224,WIN
261996,24,final,"Player 1","Louis Verhaard",203,WIN
261996,24,final,"Player 2","Niklas Een",97,LOSE
261997,24,final,"Player 1","Mark ter Brugge",202,WIN
261997,24,final,"Player 2","Alvaro Carrera",98,LOSE
261998,24,final,"Player 1","Alvaro Carrera",204,WIN
261998,24,final,"Player 2","Mark ter Brugge",96,LOSE
261999,24,final,"Player 1","Matthijs Tijink",150,DRAW
261999,24,final,"Player 2","Rens van der Avoird",150,DRAW
262000,24,final,"Player 1","Rens van der Avoird",82,LOSE
262000,24,final,"Player 2","Matthijs Tijink",218,WIN
262001,24,final,"Player 1","Marcel Vlastuin",208,WIN
262001,24,final,"Player 2","Ludo Pulles",92,LOSE
262002,24,final,"Player 1","Ludo Pulles",77,LOSE
262002,24,final,"Player 2","Marcel Vlastuin",223,WIN
262003,24,final,"Player 1","R4N4R4M4 ",208,WIN
262003,24,final,"Player 2","Kirk Brown",92,LOSE
262004,24,final,"Player 1","Kirk Brown",150,DRAW
262004,24,final,"Player 2","R4N4R4M4 ",150,DRAW
262005,24,final,"Player 1","Nikita Kurgin",90,LOSE
262005,24,final,"Player 2","Fakih Karademir",0,TIMEOUT
262006,24,final,"Player 1","Fakih Karademir",89,LOSE
262006,24,final,"Player 2","Nikita Kurgin",211,WIN
262007,24,final,"Player 1","Pepijn Overbeeke",235,WIN
262007,24,final,"Player 2","Frank Meert",65,LOSE
262008,24,final,"Player 1","Frank Meert",57,LOSE
262008,24,final,"Player 2","Pepijn Overbeeke",243,WIN
262009,24,final,"Player 1","Léo Jean",218,WIN
262009,24,final,"Player 2","Sergei Budkov",82,LOSE
262010,24,final,"Player 1","Sergei Budkov",76,LOSE
262010,24,final,"Player 2","Léo Jean",224,WIN
262011,24,final,"Player 1","Vasilii Kuporosov",231,WIN
262011,24,final,"Player 2","Jorn Hoofwijk",69,LOSE
262012,24,final,"Player 1","Jorn Hoofwijk",77,LOSE
262012,24,final,"Player 2","Vasilii Kuporosov",223,WIN
262013,24,final,"Player 1","Jelmer Firet",99,LOSE
262013,24,final,"Player 2","Alvaro Begue",201,WIN
262014,24,final,"Player 1","Alvaro Begue",208,WIN
262014,24,final,"Player 2","Jelmer Firet",92,LOSE
262015,25,final,"Player 1","Jeremy Sawicki",220,WIN
262015,25,final,"Player 2","Boris de Wilde",80,LOSE
262016,25,final,"Player 1","Boris de Wilde",78,LOSE
262016,25,final,"Player 2","Jeremy Sawicki",222,WIN
262017,25,final,"Player 1","Pardhav Maradani",96,LOSE
262017,25,final,"Player 2","Jan Nunnink",204,WIN
262018,25,final,"Player 1","Jan Nunnink",91,LOSE
262018,25,final,"Player 2","Pardhav Maradani",209,WIN
262019,25,final,"Player 1","Thijs Marinussen",150,DRAW
262019,25,final,"Player 2","Jelle van der Drift",150,DRAW
262020,25,final,"Player 1","Jelle van der Drift",201,WIN
262020,25,final,"Player 2","Thijs Marinussen",99,LOSE
262021,25,final,"Player 1","Maks Verver",92,LOSE
262021,25,final,"Player 2","Louis Verhaard",208,WIN
262022,25,final,"Player 1","Louis Verhaard",96,LOSE
262022,25,final,"Player 2","Maks Verver",204,WIN
262023,25,final,"Player 1","Tapani Utriainen",97,LOSE
262023,25,final,"Player 2","Alvaro Carrera",203,WIN
262024,25,final,"Player 1","Alvaro Carrera",202,WIN
262024,25,final,"Player 2","Tapani Utriainen",98,LOSE
262025,25,final,"Player 1","Niklas Een",206,WIN
262025,25,final,"Player 2","Rens van der Avoird",94,LOSE
262026,25,final,"Player 1","Rens van der Avoird",80,LOSE
262026,25,final,"Player 2","Niklas Een",220,WIN
262027,25,final,"Player 1","Mark ter Brugge",97,LOSE
262027,25,final,"Player 2","Matthijs Tijink",203,WIN
262028,25,final,"Player 1","Matthijs Tijink",203,WIN
262028,25,final,"Player 2","Mark ter Brugge",97,LOSE
262029,25,final,"Player 1","Marcel Vlastuin",223,WIN
262029,25,final,"Player 2","Kirk Brown",77,LOSE
262030,25,final,"Player 1","Kirk Brown",88,LOSE
262030,25,final,"Player 2","Marcel Vlastuin",212,WIN
262031,25,final,"Player 1","Ludo Pulles",150,DRAW
262031,25,final,"Player 2","Fakih Karademir",150,DRAW
262032,25,final,"Player 1","Fakih Karademir",207,WIN
262032,25,final,"Player 2","Ludo Pulles",93,LOSE
262033,25,final,"Player 1","R4N4R4M4 ",89,LOSE
262033,25,final,"Player 2","Frank Meert",211,WIN
262034,25,final,"Player 1","Frank Meert",204,WIN
262034,25,final,"Player 2","R4N4R4M4 ",96,LOSE
262035,25,final,"Player 1","Nikita Kurgin",150,DRAW
262035,25,final,"Player 2","Sergei Budkov",150,DRAW
262036,25,final,"Player 1","Sergei Budkov",150,DRAW
262036,25,final,"Player 2","Nikita Kurgin",150,DRAW
262037,25,final,"Player 1","Pepijn Overbeeke",221,WIN
262037,25,final,"Player 2","Jorn Hoofwijk",79,LOSE
262038,25,final,"Player 1","Jorn Hoofwijk",67,LOSE
262038,25,final,"Player 2","Pepijn Overbeeke",233,WIN
262039,25,final,"Player 1","Léo Jean",81,LOSE
262039,25,final,"Player 2","Alvaro Begue",219,WIN
262040,25,final,"Player 1","Alvaro Begue",210,WIN
262040,25,final,"Player 2","Léo Jean",90,LOSE
262041,25,final,"Player 1","Vasilii Kuporosov",79,LOSE
262041,25,final,"Player 2","Jelmer Firet",221,WIN
262042,25,final,"Player 1","Jelmer Firet",87,LOSE
262042,25,final,"Player 2","Vasilii Kuporosov",213,WIN
262043,26,final,"Player 1","Jeremy Sawicki",95,LOSE
262043,26,final,"Player 2","Jan Nunnink",205,WIN
262044,26,final,"Player 1","Jan Nunnink",89,LOSE
262044,26,final,"Player 2","Jeremy Sawicki",211,WIN
262045,26,final,"Player 1","Boris de Wilde",91,LOSE
262045,26,final,"Player 2","Jelle van der Drift",209,WIN
262046,26,final,"Player 1","Jelle van der Drift",217,WIN
262046,26,final,"Player 2","Boris de Wilde",83,LOSE
262047,26,final,"Player 1","Pardhav Maradani",88,LOSE
262047,26,final,"Player 2","Louis Verhaard",212,WIN
262048,26,final,"Player 1","Louis Verhaard",211,WIN
262048,26,final,"Player 2","Pardhav Maradani",89,LOSE
262049,26,final,"Player 1","Thijs Marinussen",92,LOSE
