Game,Round,IsSwiss,Player,User,Score,Status
272375,34,final,"Player 1","Erik Kvanli",96,LOSE
272375,34,final,"Player 2","Alvaro Begue",204,WIN
272376,34,final,"Player 1","Alvaro Begue",95,LOSE
272376,34,final,"Player 2","Erik Kvanli",205,WIN
272377,34,final,"Player 1","Henk Koops",82,LOSE
272377,34,final,"Player 2","Boris de Wilde",218,WIN
272378,34,final,"Player 1","Boris de Wilde",211,WIN
272378,34,final,"Player 2","Henk Koops",89,LOSE
272379,34,final,"Player 1","Anne Lu",86,LOSE
272379,34,final,"Player 2","Marcel Vlastuin",214,WIN
272380,34,final,"Player 1","Marcel Vlastuin",203,WIN
272380,34,final,"Player 2","Anne Lu",97,LOSE
272381,34,final,"Player 1","Jorn Hoofwijk",96,LOSE
272381,34,final,"Player 2","Marc Oldenhof",204,WIN
272382,34,final,"Player 1","Marc Oldenhof",97,LOSE
272382,34,final,"Player 2","Jorn Hoofwijk",203,WIN
272383,34,final,"Player 1","Pepijn Overbeeke",73,LOSE
272383,34,final,"Player 2","Leopold Tschanter",227,WIN
272384,34,final,"Player 1","Leopold Tschanter",214,WIN
272384,34,final,"Player 2","Pepijn Overbeeke",86,LOSE
272385,34,final,"Player 1","Frank Meert",86,LOSE
272385,34,final,"Player 2","Tim Brouwer",214,WIN
272386,34,final,"Player 1","Tim Brouwer",218,WIN
272386,34,final,"Player 2","Frank Meert",82,LOSE
272387,34,final,"Player 1","Tobias van der Meer",86,LOSE
272387,34,final,"Player 2","Noah Goldsmid",214,WIN
272388,34,final,"Player 1","Noah Goldsmid",201,WIN
272388,34,final,"Player 2","Tobias van der Meer",99,LOSE
272389,34,final,"Player 1","Bart Mol",68,LOSE
272389,34,final,"Player 2","Xavier Botot",232,WIN
272390,34,final,"Player 1","Xavier Botot",215,WIN
272390,34,final,"Player 2","Bart Mol",85,LOSE
272391,34,final,"Player 1","Ludo Pulles",61,LOSE
272391,34,final,"Player 2","Abdessamad El Kasimi",239,WIN
272392,34,final,"Player 1","Abdessamad El Kasimi",252,WIN
272392,34,final,"Player 2","Ludo Pulles",48,LOSE
272393,34,final,"Player 1","Wouter van der Meer",94,LOSE
272393,34,final,"Player 2","Pardhav Maradani",206,WIN
272394,34,final,"Player 1","Pardhav Maradani",212,WIN
272394,34,final,"Player 2","Wouter van der Meer",88,LOSE
272395,34,final,"Player 1","Kirk Brown",86,LOSE
272395,34,final,"Player 2","Thijs Marinussen",214,WIN
272396,34,final,"Player 1","Thijs Marinussen",220,WIN
272396,34,final,"Player 2","Kirk Brown",80,LOSE
272397,34,final,"Player 1","Léo Jean",57,LOSE
272397,34,final,"Player 2","Tapani Utriainen",243,WIN
272398,34,final,"Player 1","Tapani Utriainen",229,WIN
272398,34,final,"Player 2","Léo Jean",71,LOSE
272399,34,final,"Player 1","Maaike van der Laan",55,LOSE
272399,34,final,"Player 2","Marty McScan",245,WIN
272400,34,final,"Player 1","Marty McScan",253,WIN
272400,34,final,"Player 2","Maaike van der Laan",47,LOSE
272401,34,final,"Player 1","Sergei Budkov",69,LOSE
272401,34,final,"Player 2","Corniel Nobel",231,WIN
272402,34,final,"Player 1","Corniel Nobel",246,WIN
272402,34,final,"Player 2","Sergei Budkov",54,LOSE
272403,34,final,"Player 1","Nikita Kurgin",83,LOSE
272403,34,final,"Player 2","Matthias Gelbmann",217,WIN
272404,34,final,"Player 1","Matthias Gelbmann",222,WIN
272404,34,final,"Player 2","Nikita Kurgin",78,LOSE
272405,34,final,"Player 1","R4N4R4M4 ",51,LOSE
272405,34,final,"Player 2","Alvaro Carrera",249,WIN
272406,34,final,"Player 1","Alvaro Carrera",231,WIN
272406,34,final,"Player 2","R4N4R4M4 ",69,LOSE
272407,34,final,"Player 1","Bas van der Ven",86,LOSE
272407,34,final,"Player 2","Jan Nunnink",214,WIN
272408,34,final,"Player 1","Jan Nunnink",237,WIN
272408,34,final,"Player 2","Bas van der Ven",63,LOSE
272409,34,final,"Player 1","Joe Rahn",74,LOSE
272409,34,final,"Player 2","Matthijs Tijink",226,WIN
272410,34,final,"Player 1","Matthijs Tijink",238,WIN
272410,34,final,"Player 2","Joe Rahn",62,LOSE
272411,34,final,"Player 1","Mark ter Brugge",212,WIN
272411,34,final,"Player 2","Jelle van der Drift",88,LOSE
272412,34,final,"Player 1","Jelle van der Drift",202,WIN
272412,34,final,"Player 2","Mark ter Brugge",98,LOSE
272413,34,final,"Player 1","Niklas Een",92,LOSE
272413,34,final,"Player 2","Louis Verhaard",208,WIN
272414,34,final,"Player 1","Louis Verhaard",93,LOSE
272414,34,final,"Player 2","Niklas Een",207,WIN
272415,35,final,"Player 1","Maks Verver",219,WIN
272415,35,final,"Player 2","Fakih Karademir",81,LOSE
272416,35,final,"Player 1","Fakih Karademir",86,LOSE
272416,35,final,"Player 2","Maks Verver",214,WIN
272417,35,final,"Player 1","Vasilii Kuporosov",91,LOSE
272417,35,final,"Player 2","Tomek Czajka",209,WIN
272418,35,final,"Player 1","Tomek Czajka",205,WIN
272418,35,final,"Player 2","Vasilii Kuporosov",95,LOSE
272419,35,final,"Player 1","Rens van der Avoird",204,WIN
272419,35,final,"Player 2","Tijs Lenssen",96,LOSE
272420,35,final,"Player 1","Tijs Lenssen",84,LOSE
272420,35,final,"Player 2","Rens van der Avoird",216,WIN
272421,35,final,"Player 1","Florian Molanus",206,WIN
272421,35,final,"Player 2","Jeremy Sawicki",94,LOSE
272422,35,final,"Player 1","Jeremy Sawicki",223,WIN
272422,35,final,"Player 2","Florian Molanus",77,LOSE
272423,35,final,"Player 1","Ad van der Hoeven",204,WIN
272423,35,final,"Player 2","Alvaro Begue",96,LOSE
272424,35,final,"Player 1","Alvaro Begue",91,LOSE
272424,35,final,"Player 2","Ad van der Hoeven",209,WIN
272425,35,final,"Player 1","Jelmer Firet",89,LOSE
272425,35,final,"Player 2","Boris de Wilde",211,WIN
272426,35,final,"Player 1","Boris de Wilde",217,WIN
272426,35,final,"Player 2","Jelmer Firet",83,LOSE
272427,35,final,"Player 1","Erik Kvanli",90,LOSE
272427,35,final,"Player 2","Marcel Vlastuin",210,WIN
272428,35,final,"Player 1","Marcel Vlastuin",212,WIN
272428,35,final,"Player 2","Erik Kvanli",88,LOSE
272429,35,final,"Player 1","Henk Koops",80,LOSE
272429,35,final,"Player 2","Marc Oldenhof",220,WIN
272430,35,final,"Player 1","Marc Oldenhof",245,WIN
272430,35,final,"Player 2","Henk Koops",55,LOSE
272431,35,final,"Player 1","Anne Lu",95,LOSE
272431,35,final,"Player 2","Leopold Tschanter",205,WIN
272432,35,final,"Player 1","Leopold Tschanter",222,WIN
272432,35,final,"Player 2","Anne Lu",78,LOSE
272433,35,final,"Player 1","Jorn Hoofwijk",83,LOSE
272433,35,final,"Player 2","Tim Brouwer",217,WIN
272434,35,final,"Player 1","Tim Brouwer",219,WIN
272434,35,final,"Player 2","Jorn Hoofwijk",81,LOSE
272435,35,final,"Player 1","Pepijn Overbeeke",73,LOSE
272435,35,final,"Player 2","Noah Goldsmid",227,WIN
272436,35,final,"Player 1","Noah Goldsmid",206,WIN
272436,35,final,"Player 2","Pepijn Overbeeke",94,LOSE
272437,35,final,"Player 1","Frank Meert",83,LOSE
272437,35,final,"Player 2","Xavier Botot",217,WIN
272438,35,final,"Player 1","Xavier Botot",226,WIN
272438,35,final,"Player 2","Frank Meert",74,LOSE
272439,35,final,"Player 1","Tobias van der Meer",99,LOSE
272439,35,final,"Player 2","Abdessamad El Kasimi",201,WIN
272440,35,final,"Player 1","Abdessamad El Kasimi",224,WIN
272440,35,final,"Player 2","Tobias van der Meer",76,LOSE
272441,35,final,"Player 1","Bart Mol",63,LOSE
272441,35,final,"Player 2","Pardhav Maradani",237,WIN
272442,35,final,"Player 1","Pardhav Maradani",218,WIN
272442,35,final,"Player 2","Bart Mol",82,LOSE
272443,35,final,"Player 1","Ludo Pulles",65,LOSE
272443,35,final,"Player 2","Thijs Marinussen",235,WIN
272444,35,final,"Player 1","Thijs Marinussen",228,WIN
272444,35,final,"Player 2","Ludo Pulles",72,LOSE
272445,35,final,"Player 1","Wouter van der Meer",78,LOSE
272445,35,final,"Player 2","Tapani Utriainen",222,WIN
272446,35,final,"Player 1","Tapani Utriainen",215,WIN
272446,35,final,"Player 2","Wouter van der Meer",85,LOSE
272447,35,final,"Player 1","Kirk Brown",78,LOSE
272447,35,final,"Player 2","Marty McScan",222,WIN
272448,35,final,"Player 1","Marty McScan",229,WIN
272448,35,final,"Player 2","Kirk Brown",71,LOSE
272449,35,final,"Player 1","Léo Jean",90,LOSE
272449,35,final,"Player 2","Corniel Nobel",210,WIN
272450,35,final,"Player 1","Corniel Nobel",222,WIN
272450,35,final,"Player 2","Léo Jean",78,LOSE
272451,35,final,"Player 1","Maaike van der Laan",84,LOSE
272451,35,final,"Player 2","Matthias Gelbmann",216,WIN
272452,35,final,"Player 1","Matthias Gelbmann",219,WIN
272452,35,final,"Player 2","Maaike van der Laan",81,LOSE
272453,35,final,"Player 1","Sergei Budkov",73,LOSE
272453,35,final,"Player 2","Alvaro Carrera",227,WIN
272454,35,final,"Player 1","Alvaro Carrera",223,WIN
272454,35,final,"Player 2","Sergei Budkov",77,LOSE
272455,35,final,"Player 1","Nikita Kurgin",65,LOSE
272455,35,final,"Player 2","Jan Nunnink",235,WIN
272456,35,final,"Player 1","Jan Nunnink",239,WIN
272456,35,final,"Player 2","Nikita Kurgin",61,LOSE
272457,35,final,"Player 1","R4N4R4M4 ",53,LOSE
272457,35,final,"Player 2","Matthijs Tijink",247,WIN
272458,35,final,"Player 1","Matthijs Tijink",232,WIN
272458,35,final,"Player 2","R4N4R4M4 ",68,LOSE
272459,35,final,"Player 1","Bas van der Ven",68,LOSE
272459,35,final,"Player 2","Jelle van der Drift",232,WIN
272460,35,final,"Player 1","Jelle van der Drift",212,WIN
272460,35,final,"Player 2","Bas van der Ven",88,LOSE
272461,35,final,"Player 1","Joe Rahn",70,LOSE
272461,35,final,"Player 2","Louis Verhaard",230,WIN
272462,35,final,"Player 1","Louis Verhaard",221,WIN
272462,35,final,"Player 2","Joe Rahn",79,LOSE
272463,35,final,"Player 1","Mark ter Brugge",206,WIN
272463,35,final,"Player 2","Niklas Een",94,LOSE
272464,35,final,"Player 1","Niklas Een",92,LOSE
272464,35,final,"Player 2","Mark ter Brugge",208,WIN
272465,36,final,"Player 1","Maks Verver",205,WIN
272465,36,final,"Player 2","Tomek Czajka",95,LOSE
272466,36,final,"Player 1","Tomek Czajka",94,LOSE
272466,36,final,"Player 2","Maks Verver",206,WIN
272467,36,final,"Player 1","Fakih Karademir",201,WIN
272467,36,final,"Player 2","Tijs Lenssen",99,LOSE
272468,36,final,"Player 1","Tijs Lenssen",81,LOSE
272468,36,final,"Player 2","Fakih Karademir",219,WIN
272469,36,final,"Player 1","Vasilii Kuporosov",89,LOSE
272469,36,final,"Player 2","Jeremy Sawicki",211,WIN
272470,36,final,"Player 1","Jeremy Sawicki",97,LOSE
272470,36,final,"Player 2","Vasilii Kuporosov",203,WIN
272471,36,final,"Player 1","Rens van der Avoird",93,LOSE
272471,36,final,"Player 2","Alvaro Begue",207,WIN
272472,36,final,"Player 1","Alvaro Begue",224,WIN
272472,36,final,"Player 2","Rens van der Avoird",76,LOSE
272473,36,final,"Player 1","Florian Molanus",91,LOSE
272473,36,final,"Player 2","Boris de Wilde",209,WIN
272474,36,final,"Player 1","Boris de Wilde",83,LOSE
272474,36,final,"Player 2","Florian Molanus",217,WIN
272475,36,final,"Player 1","Ad van der Hoeven",86,LOSE
272475,36,final,"Player 2","Marcel Vlastuin",214,WIN
272476,36,final,"Player 1","Marcel Vlastuin",221,WIN
272476,36,final,"Player 2","Ad van der Hoeven",79,LOSE
272477,36,final,"Player 1","Jelmer Firet",85,LOSE
272477,36,final,"Player 2","Marc Oldenhof",215,WIN
272478,36,final,"Player 1","Marc Oldenhof",234,WIN
272478,36,final,"Player 2","Jelmer Firet",66,LOSE
272479,36,final,"Player 1","Erik Kvanli",93,LOSE
272479,36,final,"Player 2","Leopold Tschanter",207,WIN
272480,36,final,"Player 1","Leopold Tschanter",206,WIN
272480,36,final,"Player 2","Erik Kvanli",94,LOSE
272481,36,final,"Player 1","Henk Koops",205,WIN
272481,36,final,"Player 2","Tim Brouwer",95,LOSE
272482,36,final,"Player 1","Tim Brouwer",227,WIN
272482,36,final,"Player 2","Henk Koops",73,LOSE
272483,36,final,"Player 1","Anne Lu",88,LOSE
272483,36,final,"Player 2","Noah Goldsmid",212,WIN
272484,36,final,"Player 1","Noah Goldsmid",233,WIN
272484,36,final,"Player 2","Anne Lu",67,LOSE
272485,36,final,"Player 1","Jorn Hoofwijk",203,WIN
272485,36,final,"Player 2","Xavier Botot",97,LOSE
272486,36,final,"Player 1","Xavier Botot",208,WIN
272486,36,final,"Player 2","Jorn Hoofwijk",92,LOSE
272487,36,final,"Player 1","Pepijn Overbeeke",83,LOSE
272487,36,final,"Player 2","Abdessamad El Kasimi",217,WIN
272488,36,final,"Player 1","Abdessamad El Kasimi",224,WIN
272488,36,final,"Player 2","Pepijn Overbeeke",76,LOSE
272489,36,final,"Player 1","Frank Meert",81,LOSE
272489,36,final,"Player 2","Pardhav Maradani",219,WIN
272490,36,final,"Player 1","Pardhav Maradani",214,WIN
272490,36,final,"Player 2","Frank Meert",86,LOSE
272491,36,final,"Player 1","Tobias van der Meer",86,LOSE
272491,36,final,"Player 2","Thijs Marinussen",214,WIN
272492,36,final,"Player 1","Thijs Marinussen",202,WIN
272492,36,final,"Player 2","Tobias van der Meer",98,LOSE
272493,36,final,"Player 1","Bart Mol",86,LOSE
272493,36,final,"Player 2","Tapani Utriainen",214,WIN
272494,36,final,"Player 1","Tapani Utriainen",236,WIN
272494,36,final,"Player 2","Bart Mol",64,LOSE
272495,36,final,"Player 1","Ludo Pulles",59,LOSE
272495,36,final,"Player 2","Marty McScan",241,WIN
272496,36,final,"Player 1","Marty McScan",219,WIN
272496,36,final,"Player 2","Ludo Pulles",81,LOSE
272497,36,final,"Player 1","Wouter van der Meer",97,LOSE
272497,36,final,"Player 2","Corniel Nobel",203,WIN
272498,36,final,"Player 1","Corniel Nobel",203,WIN
272498,36,final,"Player 2","Wouter van der Meer",97,LOSE
272499,36,final,"Player 1","Kirk Brown",76,LOSE
272499,36,final,"Player 2","Matthias Gelbmann",224,WIN
272500,36,final,"Player 1","Matthias Gelbmann",229,WIN
272500,36,final,"Player 2","Kirk Brown",71,LOSE
272501,36,final,"Player 1","Léo Jean",75,LOSE
272501,36,final,"Player 2","Alvaro Carrera",225,WIN
272502,36,final,"Player 1","Alvaro Carrera",214,WIN
272502,36,final,"Player 2","Léo Jean",86,LOSE
272503,36,final,"Player 1","Maaike van der Laan",68,LOSE
272503,36,final,"Player 2","Jan Nunnink",232,WIN
272504,36,final,"Player 1","Jan Nunnink",274,WIN
272504,36,final,"Player 2","Maaike van der Laan",26,LOSE
272505,36,final,"Player 1","Sergei Budkov",58,LOSE
272505,36,final,"Player 2","Matthijs Tijink",242,WIN
272506,36,final,"Player 1","Matthijs Tijink",226,WIN
272506,36,final,"Player 2","Sergei Budkov",74,LOSE
272507,36,final,"Player 1","Nikita Kurgin",82,LOSE
272507,36,final,"Player 2","Jelle van der Drift",218,WIN
272508,36,final,"Player 1","Jelle van der Drift",230,WIN
272508,36,final,"Player 2","Nikita Kurgin",70,LOSE
272509,36,final,"Player 1","R4N4R4M4 ",62,LOSE
272509,36,final,"Player 2","Louis Verhaard",238,WIN
272510,36,final,"Player 1","Louis Verhaard",242,WIN
272510,36,final,"Player 2","R4N4R4M4 ",58,LOSE
272511,36,final,"Player 1","Bas van der Ven",77,LOSE
272511,36,final,"Player 2","Niklas Een",223,WIN
272512,36,final,"Player 1","Niklas Een",219,WIN
272512,36,final,"Player 2","Bas van der Ven",81,LOSE
272513,36,final,"Player 1","Joe Rahn",62,LOSE
272513,36,final,"Player 2","Mark ter Brugge",238,WIN
272514,36,final,"Player 1","Mark ter Brugge",243,WIN
272514,36,final,"Player 2","Joe Rahn",57,LOSE
272515,37,final,"Player 1","Maks Verver",224,WIN
272515,37,final,"Player 2","Tijs Lenssen",76,LOSE
272516,37,final,"Player 1","Tijs Lenssen",150,DRAW
272516,37,final,"Player 2","Maks Verver",150,DRAW
272517,37,final,"Player 1","Tomek Czajka",95,LOSE
272517,37,final,"Player 2","Jeremy Sawicki",205,WIN
272518,37,final,"Player 1","Jeremy Sawicki",98,LOSE
272518,37,final,"Player 2","Tomek Czajka",202,WIN
272519,37,final,"Player 1","Fakih Karademir",93,LOSE
272519,37,final,"Player 2","Alvaro Begue",207,WIN
272520,37,final,"Player 1","Alvaro Begue",208,WIN
272520,37,final,"Player 2","Fakih Karademir",92,LOSE
272521,37,final,"Player 1","Vasilii Kuporosov",89,LOSE
272521,37,final,"Player 2","Boris de Wilde",211,WIN
272522,37,final,"Player 1","Boris de Wilde",213,WIN
272522,37,final,"Player 2","Vasilii Kuporosov",87,LOSE
272523,37,final,"Player 1","Rens van der Avoird",210,WIN
272523,37,final,"Player 2","Marcel Vlastuin",90,LOSE
272524,37,final,"Player 1","Marcel Vlastuin",207,WIN
272524,37,final,"Player 2","Rens van der Avoird",93,LOSE
272525,37,final,"Player 1","Florian Molanus",91,LOSE
272525,37,final,"Player 2","Marc Oldenhof",209,WIN
272526,37,final,"Player 1","Marc Oldenhof",202,WIN
272526,37,final,"Player 2","Florian Molanus",98,LOSE
272527,37,final,"Player 1","Ad van der Hoeven",99,LOSE
272527,37,final,"Player 2","Leopold Tschanter",201,WIN
272528,37,final,"Player 1","Leopold Tschanter",208,WIN
272528,37,final,"Player 2","Ad van der Hoeven",92,LOSE
272529,37,final,"Player 1","Jelmer Firet",77,LOSE
272529,37,final,"Player 2","Tim Brouwer",223,WIN
272530,37,final,"Player 1","Tim Brouwer",209,WIN
272530,37,final,"Player 2","Jelmer Firet",91,LOSE
272531,37,final,"Player 1","Erik Kvanli",94,LOSE
272531,37,final,"Player 2","Noah Goldsmid",206,WIN
272532,37,final,"Player 1","Noah Goldsmid",216,WIN
272532,37,final,"Player 2","Erik Kvanli",84,LOSE
272533,37,final,"Player 1","Henk Koops",78,LOSE
272533,37,final,"Player 2","Xavier Botot",222,WIN
272534,37,final,"Player 1","Xavier Botot",98,LOSE
272534,37,final,"Player 2","Henk Koops",202,WIN
272535,37,final,"Player 1","Anne Lu",43,LOSE
272535,37,final,"Player 2","Abdessamad El Kasimi",257,WIN
272536,37,final,"Player 1","Abdessamad El Kasimi",216,WIN
272536,37,final,"Player 2","Anne Lu",84,LOSE
272537,37,final,"Player 1","Jorn Hoofwijk",87,LOSE
272537,37,final,"Player 2","Pardhav Maradani",213,WIN
272538,37,final,"Player 1","Pardhav Maradani",206,WIN
272538,37,final,"Player 2","Jorn Hoofwijk",94,LOSE
272539,37,final,"Player 1","Pepijn Overbeeke",99,LOSE
272539,37,final,"Player 2","Thijs Marinussen",201,WIN
272540,37,final,"Player 1","Thijs Marinussen",216,WIN
272540,37,final,"Player 2","Pepijn Overbeeke",84,LOSE
272541,37,final,"Player 1","Frank Meert",70,LOSE
272541,37,final,"Player 2","Tapani Utriainen",230,WIN
272542,37,final,"Player 1","Tapani Utriainen",228,WIN
272542,37,final,"Player 2","Frank Meert",72,LOSE
272543,37,final,"Player 1","Tobias van der Meer",89,LOSE
272543,37,final,"Player 2","Marty McScan",211,WIN
272544,37,final,"Player 1","Marty McScan",205,WIN
272544,37,final,"Player 2","Tobias van der Meer",95,LOSE
272545,37,final,"Player 1","Bart Mol",0,EXIT
272545,37,final,"Player 2","Corniel Nobel",233,WIN
272546,37,final,"Player 1","Corniel Nobel",223,WIN
272546,37,final,"Player 2","Bart Mol",77,LOSE
272547,37,final,"Player 1","Ludo Pulles",50,LOSE
272547,37,final,"Player 2","Matthias Gelbmann",250,WIN
272548,37,final,"Player 1","Matthias Gelbmann",222,WIN
272548,37,final,"Player 2","Ludo Pulles",78,LOSE
272549,37,final,"Player 1","Wouter van der Meer",71,LOSE
272549,37,final,"Player 2","Alvaro Carrera",229,WIN
272550,37,final,"Player 1","Alvaro Carrera",240,WIN
272550,37,final,"Player 2","Wouter van der Meer",60,LOSE
272551,37,final,"Player 1","Kirk Brown",71,LOSE
272551,37,final,"Player 2","Jan Nunnink",229,WIN
272552,37,final,"Player 1","Jan Nunnink",233,WIN
272552,37,final,"Player 2","Kirk Brown",67,LOSE
272553,37,final,"Player 1","Léo Jean",71,LOSE
272553,37,final,"Player 2","Matthijs Tijink",229,WIN
272554,37,final,"Player 1","Matthijs Tijink",252,WIN
272554,37,final,"Player 2","Léo Jean",48,LOSE
272555,37,final,"Player 1","Maaike van der Laan",63,LOSE
272555,37,final,"Player 2","Jelle van der Drift",237,WIN
272556,37,final,"Player 1","Jelle van der Drift",225,WIN
272556,37,final,"Player 2","Maaike van der Laan",75,LOSE
272557,37,final,"Player 1","Sergei Budkov",82,LOSE
272557,37,final,"Player 2","Louis Verhaard",218,WIN
272558,37,final,"Player 1","Louis Verhaard",228,WIN
272558,37,final,"Player 2","Sergei Budkov",72,LOSE
272559,37,final,"Player 1","Nikita Kurgin",69,LOSE
272559,37,final,"Player 2","Niklas Een",231,WIN
272560,37,final,"Player 1","Niklas Een",213,WIN
272560,37,final,"Player 2","Nikita Kurgin",87,LOSE
272561,37,final,"Player 1","R4N4R4M4 ",47,LOSE
272561,37,final,"Player 2","Mark ter Brugge",253,WIN
272562,37,final,"Player 1","Mark ter Brugge",255,WIN
272562,37,final,"Player 2","R4N4R4M4 ",45,LOSE
272563,37,final,"Player 1","Bas van der Ven",206,WIN
272563,37,final,"Player 2","Joe Rahn",94,LOSE
272564,37,final,"Player 1","Joe Rahn",150,DRAW
272564,37,final,"Player 2","Bas van der Ven",150,DRAW
272565,38,final,"Player 1","Maks Verver",205,WIN
272565,38,final,"Player 2","Jeremy Sawicki",95,LOSE
272566,38,final,"Player 1","Jeremy Sawicki",91,LOSE
272566,38,final,"Player 2","Maks Verver",209,WIN
272567,38,final,"Player 1","Tijs Lenssen",206,WIN
272567,38,final,"Player 2","Alvaro Begue",94,LOSE
272568,38,final,"Player 1","Alvaro Begue",81,LOSE
272568,38,final,"Player 2","Tijs Lenssen",219,WIN
272569,38,final,"Player 1","Tomek Czajka",97,LOSE
272569,38,final,"Player 2","Boris de Wilde",203,WIN
272570,38,final,"Player 1","Boris de Wilde",83,LOSE
272570,38,final,"Player 2","Tomek Czajka",217,WIN
272571,38,final,"Player 1","Fakih Karademir",98,LOSE
272571,38,final,"Player 2","Marcel Vlastuin",202,WIN
272572,38,final,"Player 1","Marcel Vlastuin",212,WIN
272572,38,final,"Player 2","Fakih Karademir",88,LOSE
272573,38,final,"Player 1","Vasilii Kuporosov",213,WIN
272573,38,final,"Player 2","Marc Oldenhof",87,LOSE
272574,38,final,"Player 1","Marc Oldenhof",201,WIN
272574,38,final,"Player 2","Vasilii Kuporosov",99,LOSE
272575,38,final,"Player 1","Rens van der Avoird",94,LOSE
272575,38,final,"Player 2","Leopold Tschanter",206,WIN
272576,38,final,"Player 1","Leopold Tschanter",208,WIN
272576,38,final,"Player 2","Rens van der Avoird",92,LOSE
272577,38,final,"Player 1","Florian Molanus",89,LOSE
272577,38,final,"Player 2","Tim Brouwer",211,WIN
272578,38,final,"Player 1","Tim Brouwer",207,WIN
272578,38,final,"Player 2","Florian Molanus",93,LOSE
272579,38,final,"Player 1","Ad van der Hoeven",90,LOSE
272579,38,final,"Player 2","Noah Goldsmid",210,WIN
272580,38,final,"Player 1","Noah Goldsmid",206,WIN
272580,38,final,"Player 2","Ad van der Hoeven",94,LOSE
272581,38,final,"Player 1","Jelmer Firet",92,LOSE
272581,38,final,"Player 2","Xavier Botot",208,WIN
272582,38,final,"Player 1","Xavier Botot",201,WIN
272582,38,final,"Player 2","Jelmer Firet",99,LOSE
272583,38,final,"Player 1","Erik Kvanli",86,LOSE
272583,38,final,"Player 2","Abdessamad El Kasimi",214,WIN
272584,38,final,"Player 1","Abdessamad El Kasimi",209,WIN
272584,38,final,"Player 2","Erik Kvanli",91,LOSE
272585,38,final,"Player 1","Henk Koops",91,LOSE
272585,38,final,"Player 2","Pardhav Maradani",209,WIN
272586,38,final,"Player 1","Pardhav Maradani",218,WIN
272586,38,final,"Player 2","Henk Koops",82,LOSE
272587,38,final,"Player 1","Anne Lu",82,LOSE
272587,38,final,"Player 2","Thijs Marinussen",218,WIN
272588,38,final,"Player 1","Thijs Marinussen",229,WIN
272588,38,final,"Player 2","Anne Lu",71,LOSE
272589,38,final,"Player 1","Jorn Hoofwijk",87,LOSE
272589,38,final,"Player 2","Tapani Utriainen",213,WIN
272590,38,final,"Player 1","Tapani Utriainen",221,WIN
272590,38,final,"Player 2","Jorn Hoofwijk",79,LOSE
272591,38,final,"Player 1","Pepijn Overbeeke",89,LOSE
272591,38,final,"Player 2","Marty McScan",211,WIN
272592,38,final,"Player 1","Marty McScan",212,WIN
272592,38,final,"Player 2","Pepijn Overbeeke",88,LOSE
272593,38,final,"Player 1","Frank Meert",205,WIN
272593,38,final,"Player 2","Corniel Nobel",95,LOSE
272594,38,final,"Player 1","Corniel Nobel",89,LOSE
272594,38,final,"Player 2","Frank Meert",211,WIN
272595,38,final,"Player 1","Tobias van der Meer",79,LOSE
272595,38,final,"Player 2","Matthias Gelbmann",221,WIN
272596,38,final,"Player 1","Matthias Gelbmann",207,WIN
272596,38,final,"Player 2","Tobias van der Meer",93,LOSE
272597,38,final,"Player 1","Bart Mol",63,LOSE
272597,38,final,"Player 2","Alvaro Carrera",237,WIN
272598,38,final,"Player 1","Alvaro Carrera",220,WIN
272598,38,final,"Player 2","Bart Mol",80,LOSE
272599,38,final,"Player 1","Ludo Pulles",82,LOSE
272599,38,final,"Player 2","Jan Nunnink",218,WIN
272600,38,final,"Player 1","Jan Nunnink",235,WIN
272600,38,final,"Player 2","Ludo Pulles",65,LOSE
272601,38,final,"Player 1","Wouter van der Meer",78,LOSE
272601,38,final,"Player 2","Matthijs Tijink",222,WIN
272602,38,final,"Player 1","Matthijs Tijink",238,WIN
272602,38,final,"Player 2","Wouter van der Meer",62,LOSE
272603,38,final,"Player 1","Kirk Brown",70,LOSE
272603,38,final,"Player 2","Jelle van der Drift",230,WIN
272604,38,final,"Player 1","Jelle van der Drift",229,WIN
272604,38,final,"Player 2","Kirk Brown",71,LOSE
272605,38,final,"Player 1","Léo Jean",75,LOSE
272605,38,final,"Player 2","Louis Verhaard",225,WIN
272606,38,final,"Player 1","Louis Verhaard",230,WIN
272606,38,final,"Player 2","Léo Jean",70,LOSE
272607,38,final,"Player 1","Maaike van der Laan",71,LOSE
272607,38,final,"Player 2","Niklas Een",229,WIN
272608,38,final,"Player 1","Niklas Een",242,WIN
272608,38,final,"Player 2","Maaike van der Laan",58,LOSE
272609,38,final,"Player 1","Sergei Budkov",59,LOSE
272609,38,final,"Player 2","Mark ter Brugge",241,WIN
272610,38,final,"Player 1","Mark ter Brugge",230,WIN
272610,38,final,"Player 2","Sergei Budkov",70,LOSE
272611,38,final,"Player 1","Nikita Kurgin",208,WIN
272611,38,final,"Player 2","Joe Rahn",92,LOSE
272612,38,final,"Player 1","Joe Rahn",150,DRAW
272612,38,final,"Player 2","Nikita Kurgin",150,DRAW
272613,38,final,"Player 1","R4N4R4M4 ",201,WIN
272613,38,final,"Player 2","Bas van der Ven",99,LOSE
272614,38,final,"Player 1","Bas van der Ven",91,LOSE
272614,38,final,"Player 2","R4N4R4M4 ",209,WIN
272615,39,final,"Player 1","Maks Verver",203,WIN
272615,39,final,"Player 2","Alvaro Begue",97,LOSE
272616,39,final,"Player 1","Alvaro Begue",86,LOSE
272616,39,final,"Player 2","Maks Verver",214,WIN
